Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,2.8622,36.5018,24.2217,0.0000,6.4379,0.2567,0.5135,3.5303,1.9256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-2.86,0.9300,0.0000,0.0000,2.8622,36.5018,24.2217,0.0000,6.4379,0.2567,0.5135,3.5303,1.9256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1033,-0.0108,0.0007,3.0356,36.4717,24.4462,0.9896,6.5204,0.2962,0.6961,4.0953,1.9136,0.0000,0.0000,0.0000,96.5255,0.0000,7.2012,0.0000,0.0000,
16-03-2015 00:00:01,-3.04,1.1033,-0.0092,0.0009,3.0356,36.4716,24.4706,0.9896,6.5195,0.2960,0.6958,4.0923,1.9103,0.2000,0.0000,0.3683,96.5526,0.0000,7.0679,158.9077,0.0000,
17-03-2015 00:00:00,0,1.1930,-0.0048,-0.0038,3.1252,36.4675,24.5783,1.9894,6.5369,0.3201,0.8146,4.4830,1.8620,0.0000,0.0000,0.0000,96.9864,0.0000,7.6797,0.0000,0.0000,
17-03-2015 00:00:00,-3.13,1.1930,-0.0043,-0.0033,3.1252,36.4675,24.6012,1.9894,6.5356,0.3196,0.8132,4.4758,1.8577,0.2000,0.0000,0.0375,97.0058,0.0000,7.5372,169.1808,0.0000,
18-03-2015 00:00:02,0,1.1748,-0.0195,0.0080,3.1070,36.3753,24.5205,2.9854,6.5590,0.3981,1.0580,5.4516,2.0853,0.0000,0.0000,0.0000,97.1672,0.0000,9.1930,0.0000,0.0000,
18-03-2015 00:00:02,-3.11,1.1748,-0.0054,0.0057,3.1070,36.3819,24.3779,2.9869,6.4881,0.3363,0.8862,4.1523,1.3553,0.2000,0.0000,0.6265,95.8851,0.0000,6.8243,179.7372,0.0000,
19-03-2015 00:00:00,0,1.1394,-0.0122,0.0058,3.0716,36.3459,24.3618,3.9844,6.5910,0.4522,1.1901,5.9691,2.0613,0.0000,0.0000,0.0000,97.3590,0.0000,9.8727,0.0000,0.0000,
19-03-2015 00:00:00,-3.07,1.1394,-0.0091,0.0044,3.0716,36.3455,24.3892,3.9843,6.5901,0.4521,1.1899,5.9666,2.0587,0.2000,0.0000,1.0533,97.3904,0.0000,9.7113,188.2886,0.0000,
20-03-2015 00:00:02,0,0.9831,-0.0047,0.0077,2.9153,36.3103,24.2482,4.9822,6.5971,0.4951,1.3499,6.2959,1.9838,0.0000,0.0000,0.0000,97.2392,0.0000,10.3248,0.0000,0.0000,
20-03-2015 00:00:02,-2.92,0.9831,-0.0040,0.0064,2.9153,36.3104,24.2750,4.9822,6.5963,0.4949,1.3497,6.2922,1.9805,0.2000,0.0000,0.0636,97.2725,0.0000,10.1599,198.1974,0.0000,
21-03-2015 00:00:02,0,0.9042,-0.0065,0.0101,2.8364,36.3131,24.8306,5.9813,6.5388,0.4880,1.3208,6.4986,1.8875,0.0000,0.0000,0.0000,97.3478,0.0000,10.3949,0.0000,0.0000,
21-03-2015 00:00:02,-2.84,0.9042,-0.0013,0.0045,2.8364,36.2999,24.5893,5.9770,6.5057,0.3992,1.1693,4.9473,1.0834,0.2000,0.0000,0.1179,96.4487,0.0000,7.6940,213.9433,0.0000,
22-03-2015 00:00:00,0,0.7766,0.0029,0.0006,2.7088,36.3184,24.4358,6.9812,6.6735,0.4818,1.3323,6.5255,1.5973,0.0000,0.0000,0.0000,98.6878,0.0000,10.1369,0.0000,0.0000,
22-03-2015 00:00:00,-2.71,0.7766,0.0010,0.0002,2.7088,36.3181,24.4668,6.9812,6.6731,0.4817,1.3321,6.5230,1.5951,0.2000,0.0000,0.4765,98.7338,0.0000,9.9871,224.1463,0.0000,
23-03-2015 00:00:02,0,0.4964,0.0109,-0.0035,2.4286,36.2920,23.7981,7.9800,6.6686,0.4778,1.3293,6.2265,1.4986,0.0000,0.0000,0.0000,97.5202,0.0000,9.7322,0.0000,0.0000,
23-03-2015 00:00:02,-2.43,0.4964,0.0131,-0.0046,2.4286,36.2909,23.8476,7.9796,6.6676,0.4778,1.3294,6.2260,1.4981,0.2000,0.0000,4.5232,97.5886,0.0000,9.5939,239.6993,0.0000,
24-03-2015 00:00:00,0,0.4464,0.0152,-0.0102,2.3786,36.2516,23.6873,8.9774,6.6679,0.5261,1.4806,6.6824,1.5042,0.0000,0.0000,0.0000,97.3008,0.0000,10.3933,0.0000,0.0000,
24-03-2015 00:00:00,-2.38,0.4464,0.0106,-0.0081,2.3786,36.2512,23.7243,8.9773,6.6666,0.5262,1.4811,6.6827,1.5037,0.2000,0.0000,0.2131,97.3441,0.0000,10.2501,256.5199,0.0000,
25-03-2015 00:00:00,0,0.4500,0.0069,-0.0097,2.3822,36.2576,24.1390,9.9349,6.6749,0.5041,1.3976,6.4040,1.3499,0.0000,0.0000,0.0000,98.1714,0.0000,9.8556,0.0000,0.0000,
25-03-2015 00:00:00,-2.38,0.4500,0.0061,-0.0088,2.3822,36.2570,24.1788,9.9342,6.6746,0.5042,1.3982,6.4037,1.3493,0.2000,0.0000,0.7622,98.2336,0.0000,9.7215,272.5459,0.0000,
26-03-2015 00:00:02,0,0.5301,-0.0097,-0.0002,2.4623,36.2527,23.8297,10.9614,6.7951,0.4639,1.2840,5.9186,1.1266,0.0000,0.0000,0.0000,99.4028,0.0000,8.9930,0.0000,0.0000,
26-03-2015 00:00:02,-2.46,0.5301,0.0049,-0.0044,2.4623,36.2517,23.8880,10.9610,6.7934,0.4632,1.2828,5.9098,1.1226,0.2000,0.0000,1.9888,99.4779,0.0000,8.8596,290.2697,0.0000,
27-03-2015 00:00:00,0,0.7365,0.0075,-0.0093,2.6687,36.2368,23.6846,11.8584,6.6524,0.4460,1.2107,5.6729,1.0419,0.0000,0.0000,0.0000,97.0617,-0.0255,8.5715,0.0000,0.0000,
27-03-2015 00:00:00,-2.67,0.7365,0.0047,-0.0042,2.6687,36.2275,23.6481,11.6886,6.5006,0.4292,1.2280,5.2198,0.7940,0.2000,0.0000,0.2250,94.7821,-0.0120,7.7737,299.7665,0.2869,
28-03-2015 00:00:02,0,0.8245,0.0071,-0.0124,2.7567,36.2331,24.0528,12.5039,6.6720,0.4326,1.1514,5.4657,0.9297,0.0000,0.0000,0.0000,97.9686,0.0000,8.1794,0.0000,0.0000,
28-03-2015 00:00:02,-2.76,0.8245,0.0023,-0.0007,2.7567,36.2105,23.6796,12.6053,6.6435,0.3841,1.1054,4.6142,0.8397,0.2000,0.0000,0.0130,96.9085,0.0000,7.0849,315.4449,0.0000,
29-03-2015 00:00:01,0,0.8268,0.0059,-0.0113,2.7590,36.2216,24.1002,13.3021,6.6684,0.4261,1.1145,5.3582,0.8757,0.0000,0.0000,0.0000,97.9899,0.0000,7.9745,0.0000,0.0000,
29-03-2015 00:00:01,-2.76,0.8268,-0.0011,-0.0011,2.7590,36.1966,23.7457,13.2287,6.5800,0.3768,1.0828,4.4158,0.7210,0.2000,0.0000,0.0312,96.0844,0.0000,6.7403,331.4843,0.0000,
30-03-2015 00:00:02,0,0.8662,0.0059,-0.0096,2.7984,36.2059,24.2375,14.2181,6.6658,0.4135,1.0649,5.2030,0.8044,0.0000,0.0000,0.0000,98.1744,0.0000,7.6858,0.0000,0.0000,
30-03-2015 00:00:02,-2.80,0.8662,-0.0056,-0.0001,2.7984,36.1732,23.7222,14.0007,6.6406,0.3675,1.0348,4.2656,0.6446,0.2000,0.0000,0.0095,96.9173,0.0000,6.4583,347.2294,0.0000,
31-03-2015 00:00:02,0,0.9144,-0.0043,-0.0016,2.8466,36.1664,23.4244,15.0643,6.7050,0.3949,1.0098,4.8893,0.6915,0.0000,0.0000,0.0000,97.3465,0.0000,7.1854,0.0000,0.0000,
31-03-2015 00:00:02,-2.85,0.9144,-0.0040,-0.0011,2.8466,36.1648,23.4722,15.0537,6.6568,0.3870,1.0060,4.7407,0.6568,0.2000,0.0000,0.0689,96.7272,0.0000,6.9046,350.4343,0.0000,
01-04-2015 00:00:04,0,0.9561,-0.0077,-0.0006,2.8883,36.1551,23.5848,15.8782,6.6573,0.3684,0.9399,4.5299,0.5653,0.0000,0.0000,0.0000,96.9197,0.0000,6.6036,0.0000,0.0000,
01-04-2015 00:00:04,-2.89,0.9561,-0.0021,-0.0034,2.8883,36.1457,23.5556,15.8850,6.6340,0.3616,0.9338,4.4090,0.5493,0.2000,0.0000,0.7777,96.5254,0.0000,6.3763,363.2921,0.0000,
02-04-2015 00:00:03,0,0.9508,0.0048,0.0005,2.8830,36.1544,23.4013,16.3845,6.5619,0.3557,0.8873,4.2807,0.5143,0.0000,0.0000,0.0000,95.2249,0.0000,6.2380,0.0000,0.0000,
02-04-2015 00:00:03,-2.88,0.9508,0.0054,-0.0006,2.8830,36.1535,23.4324,16.3860,6.5601,0.3552,0.8867,4.2736,0.5131,0.2000,0.0000,2.6923,95.2499,0.0000,6.1544,375.0153,0.0000,
03-04-2015 00:00:02,0,1.0175,-0.0103,0.0054,2.9497,36.1474,23.3995,16.8277,6.5533,0.3447,0.8328,4.0903,0.4959,0.0000,0.0000,0.0000,95.0927,0.0000,5.9637,0.0000,0.0000,
03-04-2015 00:00:02,-2.95,1.0175,0.0024,0.0039,2.9497,36.1292,23.2968,16.9664,6.4240,0.2970,0.7990,3.2924,0.4403,0.2000,0.0000,0.0258,93.0394,0.0000,4.9869,386.4826,0.0000,
04-04-2015 00:00:01,0,0.9898,-0.0065,0.0031,2.9220,36.1317,23.6602,18.0604,6.5566,0.3364,0.8309,4.0898,0.4189,0.0000,0.0000,0.0000,95.5648,0.0000,5.8759,0.0000,0.0000,
04-04-2015 00:00:01,-2.92,0.9898,0.0055,-0.0004,2.9220,36.1069,23.2736,18.0773,6.4018,0.3072,0.7977,3.5623,0.4345,0.2000,0.0000,0.2340,92.6687,0.0000,5.2566,399.6621,0.0000,
05-04-2015 00:00:03,0,0.8634,0.0018,-0.0091,2.7956,36.1077,23.1812,18.8853,6.4974,0.3303,0.8019,4.0284,0.3631,0.0000,0.0000,0.0000,93.9014,0.0000,5.7237,0.0000,0.0000,
05-04-2015 00:00:03,-2.80,0.8634,-0.0005,0.0035,2.7956,36.0889,23.2860,18.8030,6.2771,0.2862,0.7644,3.2062,0.3878,0.2000,0.0000,2.3248,90.8736,0.0000,4.8039,406.3108,0.0000,
06-04-2015 00:00:01,0,0.8459,-0.0078,0.0095,2.7781,36.0724,23.1746,19.5561,6.5674,0.3101,0.7432,3.6092,0.3619,0.0000,0.0000,0.0000,94.8825,0.0000,5.2245,0.0000,0.0000,
