Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,2.7222,36.5457,23.9100,0.0000,7.0234,0.4580,0.9159,6.2969,3.4347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-2.72,0.7900,0.0000,0.0000,2.7222,36.5457,23.9100,0.0000,7.0234,0.4580,0.9159,6.2969,3.4347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8101,-0.0051,0.0157,2.7423,35.5776,24.2911,0.9899,7.0969,0.6095,1.5074,9.0368,3.9761,0.0000,0.0000,0.0000,104.2455,-0.0019,15.3298,0.0000,0.0000,
16-03-2013 00:00:00,-2.74,0.8101,-0.0016,0.0021,2.7423,36.3910,24.1159,0.9892,7.0838,0.4404,1.0703,5.9415,2.1801,0.2000,0.0000,-4.4339,104.2227,-0.0000,9.6719,156.5535,0.0065,
17-03-2013 00:00:03,0,0.7789,-0.0127,0.0208,2.7111,35.3045,24.8203,1.9904,7.3293,0.8784,2.6242,12.7106,4.8253,0.0000,0.0000,0.0000,108.4716,0.0000,21.2385,0.0000,0.0000,
17-03-2013 00:00:03,-2.71,0.7789,0.0041,-0.0024,2.7111,35.9134,24.5385,1.9879,7.2985,0.5443,1.4952,7.1486,2.3541,0.2000,0.0000,-7.0045,107.8697,0.0000,11.5595,165.1462,0.0000,
18-03-2013 00:00:03,0,0.8435,-0.0081,0.0033,2.7757,35.1116,24.4426,2.9909,7.5369,1.1157,4.1675,16.9660,5.2313,0.0000,0.0000,0.0000,110.7022,0.0000,27.6724,0.0000,0.0000,
18-03-2013 00:00:03,-2.78,0.8435,0.0046,0.0013,2.7757,35.9146,24.5964,2.9803,7.0084,0.5649,1.6670,7.4229,2.3594,0.2000,0.0000,-0.2111,103.6864,0.0000,12.0278,173.8749,0.0000,
19-03-2013 00:00:03,0,0.8671,-0.0109,0.0003,2.7993,35.2573,24.6467,3.9884,7.6816,1.1556,4.6103,18.7064,4.5870,0.0000,0.0000,0.0000,113.3181,0.0000,29.2523,0.0000,0.0000,
19-03-2013 00:00:03,-2.80,0.8671,0.0065,0.0005,2.7993,35.9289,24.8308,3.9128,7.0585,0.5692,1.8152,7.4508,2.0897,0.2000,0.0000,-0.2237,104.8555,0.0000,11.9487,184.2261,0.0000,
