Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,2.8222,37.4992,23.9619,0.0000,6.3309,0.4786,0.9572,6.5806,3.5894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-2.82,0.8900,0.0000,0.0000,2.8222,37.4992,23.9619,0.0000,6.3309,0.4786,0.9572,6.5806,3.5894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1058,-0.0118,-0.0154,3.0380,37.5441,25.0053,0.9903,6.4883,0.5175,1.2164,7.8934,3.6047,0.0000,0.0000,0.0000,97.5662,-0.0026,13.4320,0.0000,0.0000,
16-03-2011 00:00:03,-3.04,1.1058,-0.0072,0.0049,3.0380,37.4892,24.3244,0.9894,6.2908,0.4771,1.0825,6.5689,2.8760,0.2000,0.0000,3.1119,93.4743,-0.0003,11.0090,158.9218,0.0092,
17-03-2011 00:00:00,0,1.1929,-0.0097,-0.0080,3.1251,37.5516,25.0529,1.9856,6.4885,0.5128,1.2525,7.8448,3.2969,0.0000,0.0000,0.0000,97.6518,-0.0023,13.1070,0.0000,0.0000,
17-03-2011 00:00:00,-3.13,1.1929,-0.0101,0.0053,3.1251,37.5326,24.6473,1.9797,6.3639,0.4848,1.1448,6.9242,2.9596,0.2000,0.0000,2.1745,95.1084,-0.0001,11.5103,167.9451,0.0086,
18-03-2011 00:00:01,0,1.2707,0.0040,-0.0116,3.2029,37.5536,25.6331,2.9840,6.5896,0.5458,1.4288,9.0170,3.1912,0.0000,0.0000,0.0000,100.1517,-0.0005,14.3827,0.0000,0.0000,
18-03-2011 00:00:01,-3.20,1.2707,-0.0092,0.0049,3.2029,37.5764,24.5545,2.9721,6.3959,0.4816,1.2273,6.6513,2.3645,0.2000,0.0000,-0.0029,95.4591,0.0000,10.7482,177.4772,0.0043,
19-03-2011 00:00:04,0,1.2492,-0.0073,-0.0013,3.1814,37.5428,25.7055,3.9707,6.6436,0.5589,1.4678,9.0725,2.8869,0.0000,0.0000,0.0000,101.0892,-0.0026,14.1861,0.0000,0.0000,
19-03-2011 00:00:04,-3.18,1.2492,-0.0038,0.0039,3.1814,37.6419,24.5211,3.9414,6.2606,0.4547,1.1500,5.8925,1.9167,0.2000,0.0000,-0.0290,93.4206,-0.0001,9.4642,187.8031,0.0089,
20-03-2011 00:00:00,0,1.0790,-0.0107,0.0030,3.0112,37.5919,25.7436,4.9480,6.6519,0.5618,1.4347,8.8833,2.6843,0.0000,0.0000,0.0000,101.3075,-0.0033,13.7641,0.0000,0.0000,
20-03-2011 00:00:00,-3.01,1.0790,0.0060,0.0022,3.0112,37.6272,24.9411,4.9139,6.4474,0.4645,1.2317,6.0974,1.6531,0.2000,0.0000,-0.1651,96.8914,-0.0004,9.5049,199.1813,0.0131,
21-03-2011 00:00:01,0,0.8992,-0.0125,0.0109,2.8314,37.6046,25.3887,5.9401,6.7312,0.5461,1.3737,8.3579,2.4087,0.0000,0.0000,0.0000,101.9128,-0.0017,12.8864,0.0000,0.0000,
21-03-2011 00:00:01,-2.83,0.8992,0.0095,-0.0004,2.8314,37.6281,24.9263,5.9087,6.4161,0.4739,1.2216,6.2623,1.7402,0.2000,0.0000,-2.5944,96.3967,-0.0000,9.7508,210.3023,0.0078,
22-03-2011 00:00:00,0,0.8565,-0.0171,0.0081,2.7888,37.6037,25.5530,6.9413,6.6978,0.5347,1.3158,8.0215,2.2835,0.0000,0.0000,0.0000,101.6870,-0.0029,12.3555,0.0000,0.0000,
22-03-2011 00:00:00,-2.79,0.8565,0.0093,0.0013,2.7888,37.6257,24.9079,6.9094,6.4860,0.4725,1.2123,6.5615,1.6062,0.2000,0.0000,-0.7512,97.4163,-0.0004,9.9070,220.7330,0.0153,
23-03-2011 00:00:02,0,0.8221,-0.0025,-0.0045,2.7543,37.6004,25.4488,7.9350,6.7497,0.5050,1.2068,7.5420,2.0659,0.0000,0.0000,0.0000,102.2939,-0.0005,11.5197,0.0000,0.0000,
23-03-2011 00:00:02,-2.75,0.8221,0.0090,0.0001,2.7543,37.6613,25.0365,7.8592,6.4493,0.4545,1.1093,6.2493,1.5680,0.2000,0.0000,-0.0163,97.0962,-0.0000,9.4410,230.0651,0.0075,
24-03-2011 00:00:00,0,0.7495,-0.0033,-0.0084,2.6817,37.6111,25.9488,8.9179,6.7003,0.4735,1.0824,6.9888,1.8996,0.0000,0.0000,0.0000,102.4085,0.0000,10.6442,0.0000,0.0000,
24-03-2011 00:00:00,-2.68,0.7495,0.0097,0.0000,2.6817,37.6458,25.1959,8.7971,6.4300,0.4243,1.0498,5.7309,1.2512,0.2000,0.0000,-0.0463,97.0583,0.0000,8.5351,241.4595,0.0040,
25-03-2011 00:00:00,0,0.7714,-0.0130,-0.0073,2.7036,37.6518,25.3857,9.8938,6.6846,0.4411,0.9658,6.4685,1.7525,0.0000,0.0000,0.0000,101.2287,-0.0012,9.8279,0.0000,0.0000,
25-03-2011 00:00:00,-2.70,0.7714,0.0075,-0.0005,2.7036,37.6436,25.5375,9.7123,6.4235,0.4005,0.9577,5.4668,1.1274,0.2000,0.0000,-0.0058,97.5194,-0.0000,8.0396,253.4945,0.0099,
26-03-2011 00:00:03,0,0.9139,-0.0126,-0.0089,2.8461,37.6420,25.5125,10.8161,6.6657,0.4149,0.8906,5.9949,1.5226,0.0000,0.0000,0.0000,101.1537,-0.0003,9.0225,0.0000,0.0000,
26-03-2011 00:00:03,-2.85,0.9139,0.0069,-0.0009,2.8461,37.6615,25.7065,10.4896,6.2448,0.3755,0.8773,5.0748,1.0122,0.2000,0.0000,-0.0292,95.0856,-0.0000,7.4364,265.6391,0.0071,
27-03-2011 00:00:00,0,1.0026,-0.0034,-0.0145,2.9348,37.6474,26.0636,11.5543,6.5303,0.3942,0.8393,5.6252,1.3191,0.0000,0.0000,0.0000,100.0221,-0.0023,8.3779,0.0000,0.0000,
27-03-2011 00:00:00,-2.93,1.0026,0.0049,0.0002,2.9348,37.6596,25.6868,11.2234,6.1630,0.3521,0.8201,4.6971,1.0023,0.2000,0.0000,-0.0003,93.8080,-0.0003,7.0127,278.5007,0.0219,
28-03-2011 00:00:01,0,1.0322,0.0022,-0.0123,2.9644,37.6708,26.3575,12.2369,6.4460,0.3805,0.8032,5.4193,1.1853,0.0000,0.0000,0.0000,99.2287,-0.0022,7.9883,0.0000,0.0000,
28-03-2011 00:00:01,-2.96,1.0322,0.0012,-0.0008,2.9644,37.6576,25.8313,11.8020,6.0830,0.3343,0.7889,4.3991,0.9272,0.2000,0.0000,0.0111,92.8139,-0.0003,6.5941,292.4872,0.0214,
29-03-2011 00:00:00,0,1.0366,0.0057,-0.0126,2.9688,37.6690,26.5265,13.0570,6.4266,0.3666,0.7645,5.2039,1.0610,0.0000,0.0000,0.0000,99.2069,-0.0010,7.5960,0.0000,0.0000,
29-03-2011 00:00:00,-2.97,1.0366,-0.0004,-0.0013,2.9688,37.6475,25.9786,12.5771,6.1195,0.3201,0.7593,4.1761,0.8331,0.2000,0.0000,0.0360,93.5964,-0.0000,6.2362,306.2491,0.0112,
30-03-2011 00:00:02,0,1.0175,-0.0212,-0.0062,2.9497,37.6645,26.5390,13.9420,6.4108,0.3505,0.7226,4.9223,0.9298,0.0000,0.0000,0.0000,98.9813,-0.0028,7.1253,0.0000,0.0000,
30-03-2011 00:00:02,-2.95,1.0175,0.0060,0.0007,2.9497,37.6339,26.1098,13.5036,6.2072,0.3158,0.7242,4.1620,0.7400,0.2000,0.0000,1.3312,95.1387,-0.0010,6.0898,320.7652,0.0336,
31-03-2011 00:00:02,0,1.0224,-0.0092,0.0006,2.9546,37.6584,26.5015,14.8524,6.3896,0.3275,0.6624,4.4806,0.8111,0.0000,0.0000,0.0000,98.5882,0.0000,6.4816,0.0000,0.0000,
31-03-2011 00:00:02,-2.95,1.0224,-0.0012,0.0016,2.9546,37.6308,26.2113,14.6273,5.9796,0.2927,0.6610,3.7807,0.4861,0.2000,0.0000,0.7610,91.8035,0.0000,5.3729,335.5414,0.0017,
01-04-2011 00:00:03,0,1.0682,-0.0055,0.0017,3.0004,37.6568,26.5523,15.6249,6.3606,0.3216,0.6498,4.4852,0.7574,0.0000,0.0000,0.0000,98.2229,-0.0013,6.4139,0.0000,0.0000,
01-04-2011 00:00:03,-3.00,1.0682,0.0001,0.0015,3.0004,37.6241,26.2206,15.5060,6.0425,0.2769,0.6202,3.5647,0.4972,0.2000,0.0000,0.0900,92.7806,-0.0002,5.1142,350.0180,0.0176,
02-04-2011 00:00:01,0,1.0640,-0.0045,0.0073,2.9962,37.6564,26.4564,16.4672,6.3396,0.3071,0.6140,4.2648,0.6888,0.0000,0.0000,0.0000,97.7426,-0.0011,6.0747,0.0000,0.0000,
02-04-2011 00:00:01,-3.00,1.0640,-0.0017,0.0047,2.9962,37.6127,26.2885,16.3962,6.2258,0.2696,0.5932,3.4962,0.4692,0.2000,0.0000,0.9769,95.6971,-0.0002,4.9659,364.7780,0.0181,
03-04-2011 00:00:02,0,1.1013,-0.0056,0.0104,3.0335,37.6432,26.2133,17.5074,6.3515,0.2920,0.5733,4.0555,0.5979,0.0000,0.0000,0.0000,97.5242,0.0000,5.7186,0.0000,0.0000,
03-04-2011 00:00:02,-3.03,1.1013,-0.0014,0.0022,3.0335,37.6037,26.1252,17.2570,6.1410,0.2413,0.5450,3.0192,0.4905,0.2000,0.0000,0.2088,94.1329,0.0000,4.4579,379.6224,0.0036,
04-04-2011 00:00:03,0,1.1118,-0.0018,0.0053,3.0440,37.6072,26.0793,18.4283,6.2309,0.2776,0.5453,3.8132,0.5271,0.0000,0.0000,0.0000,95.4392,-0.0026,5.3631,0.0000,0.0000,
04-04-2011 00:00:03,-3.04,1.1118,0.0024,0.0011,3.0440,37.6008,25.8698,17.9696,5.9657,0.2370,0.5280,2.9808,0.5020,0.2000,0.0000,0.0736,91.0544,-0.0009,4.4103,393.0903,0.0445,
05-04-2011 00:00:04,0,1.1185,-0.0045,-0.0081,3.0507,37.5829,25.6663,19.1521,6.1348,0.2684,0.5318,3.6513,0.4363,0.0000,0.0000,0.0000,93.3059,-0.0022,5.0880,0.0000,0.0000,
