Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,2.8622,35.4919,24.0102,0.0000,6.6907,0.3778,0.7557,5.1953,2.8338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-2.86,0.9300,0.0000,0.0000,2.8622,35.4919,24.0102,0.0000,6.6907,0.3778,0.7557,5.1953,2.8338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,0.9682,-0.0072,-0.0028,2.9004,35.4773,24.3933,0.9901,6.7932,0.4268,0.9075,6.5675,2.8380,0.0000,0.0000,0.0000,99.9025,-0.0005,10.9398,0.0000,0.0000,
16-03-2012 00:00:02,-2.90,0.9682,-0.0042,0.0050,2.9004,35.4721,24.4655,0.9896,6.6581,0.3977,0.8807,5.7242,2.2105,0.2000,0.0000,0.0719,98.0350,-0.0000,9.2545,164.3800,0.0076,
17-03-2012 00:00:03,0,1.0481,-0.0025,-0.0027,2.9803,35.4398,24.8768,1.9905,6.8667,0.4824,1.1845,7.7390,2.8085,0.0000,0.0000,0.0000,101.8032,0.0000,12.4144,0.0000,0.0000,
17-03-2012 00:00:03,-2.98,1.0481,-0.0088,0.0033,2.9803,35.4390,24.7898,1.9894,6.7138,0.4411,1.0895,6.6623,2.2714,0.2000,0.0000,-0.2155,99.3869,0.0000,10.4917,179.3524,0.0000,
18-03-2012 00:00:00,0,1.3083,-0.0070,-0.0033,3.2405,35.4358,25.1626,2.9856,6.9274,0.5344,1.3528,8.6988,2.7010,0.0000,0.0000,0.0000,103.2018,0.0000,13.4871,0.0000,0.0000,
18-03-2012 00:00:00,-3.24,1.3083,-0.0056,0.0041,3.2405,35.4153,24.7092,2.9692,6.6809,0.4611,1.1880,6.8193,1.9824,0.2000,0.0000,-2.8254,98.7510,0.0000,10.4876,195.3967,0.0013,
19-03-2012 00:00:04,0,1.3701,0.0042,-0.0095,3.3023,35.4078,25.6348,3.9629,6.9912,0.5569,1.4305,9.1242,2.5071,0.0000,0.0000,0.0000,104.9727,0.0000,13.8186,0.0000,0.0000,
19-03-2012 00:00:04,-3.30,1.3701,-0.0072,0.0018,3.3023,35.4062,24.9059,3.9318,6.9847,0.4655,1.2425,7.0655,1.6057,0.2000,0.0000,-0.1274,103.5830,0.0000,10.4279,211.9542,0.0000,
20-03-2012 00:00:00,0,1.1933,-0.0082,0.0004,3.1255,35.3786,25.9205,4.9356,7.0852,0.5653,1.4774,9.1960,2.2908,0.0000,0.0000,0.0000,106.8814,0.0000,13.7294,0.0000,0.0000,
20-03-2012 00:00:00,-3.13,1.1933,-0.0007,-0.0031,3.1255,35.3817,25.4131,4.9086,7.3570,0.4422,1.2192,6.6620,1.3731,0.2000,0.0000,-7.2659,110.0351,0.0000,9.8133,230.3859,0.0016,
