Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7179,0.0101,0.0025,1.4458,29.0315,21.9825,0.4899,6.6353,0.8553,1.7940,12.0349,5.9785,0.0000,0.0000,0.0000,90.0946,-21.3095,20.9989,0.0000,0.0000,
15-03-2014 12:00:04,-1.45,0.7179,0.0209,-0.0072,1.4458,32.5115,24.3150,0.4895,6.4320,0.8728,1.8476,11.7430,5.2641,0.0000,-32.5778,8.4017,92.8735,-8.4513,19.7867,151.4972,67.6285,
16-03-2014 12:00:02,0,0.7828,0.0300,-0.0053,1.5107,30.3449,22.2234,1.4905,6.8474,1.0797,2.5491,15.7599,6.0092,0.0000,0.0000,0.0000,94.0969,-24.1775,25.5960,0.0000,0.0000,
16-03-2014 12:00:02,-1.51,0.7828,0.0133,-0.0046,1.5107,32.1958,24.8781,1.4887,6.5678,0.9737,2.3003,12.7817,4.4119,0.0000,-34.2559,1.7994,95.5899,-0.5352,20.4738,162.6499,72.9076,
17-03-2014 12:00:03,0,0.8259,0.0367,-0.0014,1.5538,31.2793,24.0627,2.4901,6.8209,1.1968,2.9734,17.6595,4.9792,0.0000,0.0000,0.0000,97.3669,-12.8878,27.0087,0.0000,0.0000,
17-03-2014 12:00:03,-1.55,0.8259,0.0146,-0.0069,1.5538,31.5828,24.2174,2.4889,6.8740,1.1339,2.8459,15.9992,4.2493,0.0000,-33.0396,1.3348,98.5610,0.0000,24.2149,174.6640,73.4277,
18-03-2014 12:00:04,0,0.8474,0.0337,-0.0067,1.5753,31.5443,24.7114,3.4912,6.8387,1.1827,2.9222,17.6643,4.0383,0.0000,0.0000,0.0000,98.8787,-3.3730,26.0072,0.0000,0.0000,
18-03-2014 12:00:04,-1.58,0.8474,0.0194,-0.0043,1.5753,31.4954,24.1633,3.4907,7.0035,1.1667,2.9122,17.2811,3.8052,0.0000,-33.0969,0.1008,100.2730,0.0000,25.1531,186.8398,77.9834,
19-03-2014 12:00:03,0,0.8516,0.0442,-0.0033,1.5795,31.7561,25.0926,4.4923,6.6407,1.0807,2.6256,15.6767,2.9385,0.0000,0.0000,0.0000,96.7660,-3.4589,22.5211,0.0000,0.0000,
19-03-2014 12:00:03,-1.58,0.8516,0.0212,-0.0082,1.5795,31.7304,24.5944,4.4910,6.8497,1.0693,2.5965,15.3674,2.8429,0.0000,-33.9741,0.9847,98.9417,0.0000,21.8998,199.8244,84.5664,
