Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.8915,0.0168,-0.0012,1.6194,30.9108,23.9705,0.4905,7.1897,2.8300,5.7969,39.8341,19.7308,0.0000,0.0000,0.0000,102.2490,-43.9607,69.0938,0.0000,0.0000,
15-03-2011 12:00:03,-1.62,0.8915,0.0256,-0.0130,1.6194,35.5276,24.7506,0.4895,7.1772,3.1183,6.5417,41.6288,18.9410,0.0000,-34.8919,-3.6422,106.2291,-5.2530,70.2337,144.5397,53.5307,
16-03-2011 12:00:02,0,0.9090,0.0111,-0.0030,1.6369,33.2945,23.9219,1.4924,7.4584,3.1301,6.2071,44.4179,21.2008,0.0000,0.0000,0.0000,107.4407,-0.4235,75.1495,0.0000,0.0000,
16-03-2011 12:00:02,-1.64,0.9090,0.0299,-0.0112,1.6369,36.0986,25.4543,1.4885,7.1086,2.6690,5.7679,34.5692,12.8105,0.0000,-36.7244,-9.9355,106.8282,0.0000,55.4720,143.0147,56.6515,
17-03-2011 12:00:03,0,0.9854,0.0279,-0.0073,1.7133,34.4495,25.3978,2.4928,7.4041,2.8164,5.4608,38.0471,16.3023,0.0000,0.0000,0.0000,110.1276,-0.0214,62.8146,0.0000,0.0000,
17-03-2011 12:00:03,-1.71,0.9854,0.0192,-0.0073,1.7133,36.0217,25.9114,2.4876,6.8727,2.1870,4.7911,27.7494,8.1604,0.0000,-37.6383,-3.5950,104.0374,0.0000,42.6989,145.1825,60.5053,
18-03-2011 12:00:00,0,1.0556,0.0533,-0.0054,1.7835,35.0024,26.3779,3.4915,7.2491,2.3332,4.4563,30.2484,10.9162,0.0000,0.0000,0.0000,109.9627,-0.1709,48.1510,0.0000,0.0000,
18-03-2011 12:00:00,-1.78,1.0556,0.0126,-0.0073,1.7835,36.0517,26.4913,3.4859,6.6732,1.8952,4.0997,23.3720,4.8287,0.0000,-38.9860,-13.4093,102.0192,0.0000,34.1144,152.2707,65.4854,
19-03-2011 12:00:04,0,1.0244,0.0137,0.0005,1.7523,35.3745,26.9931,4.4911,7.1023,2.0846,3.8918,25.9044,7.5320,0.0000,0.0000,0.0000,109.0719,-0.3903,39.6110,0.0000,0.0000,
19-03-2011 12:00:04,-1.75,1.0244,0.0193,-0.0065,1.7523,35.8508,27.0289,4.4850,6.7750,1.8347,3.7686,21.9722,4.2596,0.0000,-40.8317,-6.5988,104.3865,0.0000,31.7770,162.9370,73.0151,
20-03-2011 12:00:02,0,0.9912,0.0275,-0.0014,1.7191,35.6233,26.9977,5.4915,6.8144,1.8515,3.4398,22.0354,4.9298,0.0000,0.0000,0.0000,104.8046,-1.4182,32.4564,0.0000,0.0000,
20-03-2011 12:00:02,-1.72,0.9912,0.0190,-0.0069,1.7191,35.6059,26.7406,5.4900,6.9398,1.8532,3.4717,21.8571,4.7114,0.0000,-40.2422,-2.0270,106.2687,0.0000,31.8259,173.4405,77.3334,
21-03-2011 12:00:01,0,1.0204,0.0371,-0.0110,1.7483,35.7981,26.4316,6.4962,6.5035,1.6569,3.0920,19.0277,3.5141,0.0000,0.0000,0.0000,99.1840,-1.9066,27.4907,0.0000,0.0000,
21-03-2011 12:00:01,-1.75,1.0204,0.0274,-0.0042,1.7483,35.7617,26.2586,6.4953,6.5729,1.6698,3.1211,19.0801,3.5077,0.0000,-38.1056,0.4579,99.9333,0.0000,27.3588,184.8496,74.1144,
