Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9765,0.0567,0.0055,1.7044,28.2757,24.5786,0.4896,6.1279,1.0498,2.1948,14.1169,7.2223,0.0000,0.0000,0.0000,86.7618,-17.0003,24.9609,0.0000,0.0000,
15-03-2015 12:00:01,-1.70,0.9765,0.0067,-0.0105,1.7044,31.1898,25.7071,0.4895,5.9636,0.8750,1.8500,11.5367,5.3154,0.0000,-35.3398,22.1642,87.5361,-7.0062,19.6354,147.8672,39.4238,
16-03-2015 12:00:00,0,1.1610,0.0459,-0.0014,1.8889,29.1172,23.0483,1.4897,6.5815,1.2629,3.0455,16.3035,7.5048,0.0000,0.0000,0.0000,91.1396,-17.6055,28.3114,0.0000,0.0000,
16-03-2015 12:00:00,-1.89,1.1610,0.0154,-0.0073,1.8889,31.8092,25.9169,1.4884,5.8241,1.0121,2.3345,12.5758,4.8777,0.0000,-35.6170,9.1887,86.0961,-6.7146,20.7968,150.9835,36.3458,
17-03-2015 12:00:00,0,0.9506,0.0257,-0.0055,1.6785,29.9477,24.3254,2.4875,7.1103,1.9715,5.0711,25.1839,9.8850,0.0000,0.0000,0.0000,101.1907,-37.3211,42.3138,0.0000,0.0000,
17-03-2015 12:00:00,-1.68,0.9506,-0.0018,-0.0044,1.6785,31.0241,25.4550,2.4875,6.4141,1.5216,4.0131,18.1803,5.7305,0.0000,-35.5322,-1.1843,93.6566,-14.0389,29.3812,156.0092,57.4636,
18-03-2015 12:00:00,0,1.0797,0.0338,0.0114,1.8076,30.3312,24.1206,3.4794,7.0265,1.9923,5.5619,24.1764,6.9970,0.0000,0.0000,0.0000,99.8596,-22.7043,38.9277,0.0000,0.0000,
18-03-2015 12:00:00,-1.81,1.0797,0.0064,-0.0107,1.8076,31.4668,25.8874,3.4831,6.0082,1.4626,4.2971,16.4081,3.2247,0.0000,-35.9268,0.2404,88.6014,-10.7813,25.3976,159.3664,48.8923,
19-03-2015 12:00:03,0,0.8883,0.0118,-0.0020,1.6162,30.2183,23.9002,4.4794,6.9904,2.0425,5.9467,24.6080,4.9694,0.0000,0.0000,0.0000,98.8988,-6.9006,37.7665,0.0000,0.0000,
19-03-2015 12:00:03,-1.62,0.8883,0.0145,-0.0037,1.6162,30.4368,24.2962,4.4782,6.8125,1.8912,5.6808,22.0591,3.9112,0.0000,-33.1458,0.2719,97.1744,0.0000,33.4903,165.4915,38.6587,
20-03-2015 12:00:03,0,0.8158,0.0217,0.0016,1.5437,30.1588,23.8001,5.4789,6.7844,1.8693,5.7176,21.4852,3.0301,0.0000,0.0000,0.0000,95.7823,-1.4670,32.3022,0.0000,0.0000,
20-03-2015 12:00:03,-1.54,0.8158,0.0267,-0.0098,1.5437,30.1360,23.6112,5.4776,6.8312,1.8582,5.7164,21.2727,2.9491,0.0000,-31.4712,3.8142,96.1105,0.0000,31.7721,171.2467,69.8529,
21-03-2015 12:00:00,0,0.9654,0.0421,0.0003,1.6933,30.1826,24.0615,6.4776,6.6556,1.6999,5.1765,19.2608,2.3054,0.0000,0.0000,0.0000,94.4100,-1.7530,28.6425,0.0000,0.0000,
21-03-2015 12:00:00,-1.69,0.9654,0.0127,-0.0118,1.6933,30.2444,24.1013,6.4761,6.6684,1.6699,5.1353,18.7830,2.1411,0.0000,-32.4281,9.2320,94.6901,0.0000,27.7416,181.7421,60.2729,
22-03-2015 12:00:01,0,0.7900,0.0029,0.0047,1.5179,30.2668,23.4406,7.4777,6.3879,1.5254,4.8710,16.4075,1.7425,0.0000,0.0000,0.0000,89.6699,0.0000,24.7465,0.0000,0.0000,
22-03-2015 12:00:01,-1.52,0.7900,0.0173,-0.0071,1.5179,30.2645,23.4403,7.4771,6.3936,1.5246,4.8686,16.3981,1.7418,0.0000,-30.3963,22.1426,89.7493,0.0000,24.6115,188.8054,71.4333,
23-03-2015 12:00:01,0,0.6544,-0.0038,-0.0035,1.3823,29.9068,21.8080,8.4900,6.4190,1.4382,4.8097,14.8768,1.5397,0.0000,0.0000,0.0000,87.3258,-0.7928,22.8645,0.0000,0.0000,
23-03-2015 12:00:01,-1.38,0.6544,0.0187,-0.0008,1.3823,29.9023,21.7995,8.4892,6.4188,1.4364,4.8123,14.8441,1.5426,0.0000,-26.8254,32.5297,87.3072,-0.3220,22.7249,199.9330,75.1223,
24-03-2015 12:00:01,0,0.6937,0.0253,0.0016,1.4216,30.1170,21.6594,9.4959,6.1570,1.3366,4.6136,13.7694,1.5539,0.0000,0.0000,0.0000,83.6381,-3.9919,21.4735,0.0000,0.0000,
24-03-2015 12:00:01,-1.42,0.6937,0.0238,-0.0097,1.4216,30.1135,21.5036,9.4936,6.2217,1.3217,4.5944,13.5285,1.6037,0.0000,-25.9481,7.8624,84.2759,0.0000,21.1839,212.6551,76.6695,
25-03-2015 12:00:00,0,0.6140,0.0158,-0.0070,1.3419,30.2483,21.3560,10.4969,6.1549,1.2582,4.5328,12.8616,1.6050,0.0000,0.0000,0.0000,83.2119,-2.2007,20.4276,0.0000,0.0000,
25-03-2015 12:00:00,-1.34,0.6140,0.0308,-0.0044,1.3419,30.2331,21.2499,10.4952,6.1759,1.2518,4.5500,12.7285,1.6799,0.0000,-25.3824,27.7632,83.3266,-0.0691,20.3533,226.4787,80.2044,
26-03-2015 12:00:02,0,0.6754,0.0269,-0.0155,1.4033,30.1660,21.5147,11.4964,6.3134,1.2160,4.5859,12.3507,1.5525,0.0000,0.0000,0.0000,85.5616,-2.6902,19.8776,0.0000,0.0000,
26-03-2015 12:00:02,-1.40,0.6754,0.0298,-0.0013,1.4033,30.1406,21.3562,11.4945,6.3466,1.2088,4.6125,12.1945,1.6440,0.0000,-25.8278,15.7828,85.7493,-0.0895,19.8060,239.8152,82.8945,
27-03-2015 12:00:02,0,0.8340,0.0319,-0.0001,1.5619,30.3915,21.7578,12.4966,6.1125,1.1149,4.2423,11.3516,1.3962,0.0000,0.0000,0.0000,83.3154,-3.8125,18.2832,0.0000,0.0000,
27-03-2015 12:00:02,-1.56,0.8340,0.0251,-0.0099,1.5619,30.3924,21.4197,12.4931,6.1882,1.0952,4.2088,11.0360,1.5823,0.0000,-25.7336,5.7557,83.8292,0.0000,18.0757,247.1898,81.1282,
28-03-2015 12:00:02,0,0.8452,0.0234,-0.0006,1.5731,30.3991,22.0534,13.4868,5.9952,1.0538,4.0856,10.6798,1.3778,0.0000,0.0000,0.0000,82.1585,-2.6064,17.3757,0.0000,0.0000,
28-03-2015 12:00:02,-1.57,0.8452,0.0167,-0.0068,1.5731,30.4061,21.6850,13.4843,6.1527,1.0323,4.0479,10.3543,1.5816,0.0000,-26.2130,2.9333,83.7596,0.0000,17.1741,259.6992,86.5866,
29-03-2015 12:00:01,0,0.8225,0.0218,-0.0044,1.5504,30.3100,22.1269,14.4793,5.9760,0.9980,3.9203,10.0442,1.3310,0.0000,0.0000,0.0000,81.9621,-2.1679,16.4926,0.0000,0.0000,
29-03-2015 12:00:01,-1.55,0.8225,0.0180,-0.0046,1.5504,30.2909,21.7111,14.4740,6.1370,0.9728,3.9102,9.6346,1.3738,0.0000,-26.2426,3.0475,83.5290,0.0000,16.0191,272.8640,89.4863,
30-03-2015 12:00:03,0,0.8414,0.0279,-0.0058,1.5693,30.2891,22.1197,15.4677,5.9230,0.9279,3.6826,9.2682,1.0693,0.0000,0.0000,0.0000,81.2153,-1.9656,15.1481,0.0000,0.0000,
30-03-2015 12:00:03,-1.57,0.8414,0.0153,-0.0042,1.5693,30.3719,22.2096,15.4595,5.9622,0.8804,3.6222,8.5937,1.0597,0.0000,-26.9977,6.7769,81.9244,0.0000,14.2913,285.4300,67.1227,
31-03-2015 12:00:00,0,0.9180,0.0046,0.0039,1.6459,30.3241,21.6312,16.4529,5.8457,0.8553,3.4322,8.5004,0.8375,0.0000,0.0000,0.0000,79.4649,-1.6630,13.8253,0.0000,0.0000,
