Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9331,-0.0637,0.0264,1.6610,7.4338,23.7922,0.4897,8.0425,9.5689,19.3969,127.1587,68.6948,0.0000,0.0000,0.0000,99.6343,-128.2526,231.7265,0.0000,0.0000,
15-03-2017 12:00:00,-1.66,0.9331,0.0147,-0.0086,1.6610,8.6653,22.7748,0.4894,7.4636,6.0467,12.3257,79.3179,39.2856,0.0000,-30.3290,0.5817,91.3703,-0.0457,139.9518,132.0665,0.0343,
16-03-2017 12:00:02,0,0.9089,0.0016,0.0014,1.6368,6.9573,23.8208,1.4900,8.4867,5.5333,11.3974,69.3277,37.1280,0.0000,0.0000,0.0000,104.9062,-73.6535,127.1998,0.0000,0.0000,
16-03-2017 12:00:02,-1.64,0.9089,0.0184,-0.0058,1.6368,7.3168,22.6303,1.4883,7.7902,5.5496,11.4334,67.4121,31.7303,0.0000,-30.3756,-2.9975,94.3693,-0.0228,118.8174,92.5870,0.0141,
17-03-2017 12:00:01,0,0.9710,0.0324,-0.0011,1.6989,6.9384,24.3934,2.4844,8.5053,4.4618,9.3672,51.8238,27.0140,0.0000,0.0000,0.0000,106.2423,-53.7010,95.5537,0.0000,0.0000,
17-03-2017 12:00:01,-1.70,0.9710,0.0143,-0.0074,1.6989,7.9367,23.3008,2.4824,7.3402,4.4785,9.3734,49.8756,19.2725,0.0000,-31.4232,-5.4647,90.3675,-0.0245,85.1203,66.4098,0.0157,
18-03-2017 12:00:00,0,1.0222,0.0013,0.0082,1.7501,6.9617,21.7341,3.4718,8.3592,4.0463,8.3666,43.0734,21.4829,0.0000,0.0000,0.0000,99.3461,-11.4278,79.4468,0.0000,0.0000,
18-03-2017 12:00:00,-1.75,1.0222,0.0104,-0.0070,1.7501,8.2614,23.4927,3.4723,6.9408,3.7551,7.9836,38.3068,10.3291,0.0000,-31.3434,0.3722,85.9177,-0.0006,62.0956,51.2687,0.0025,
19-03-2017 12:00:01,0,0.8495,0.0119,0.0003,1.5774,7.3420,22.1327,4.4437,7.6022,3.6229,7.6994,35.1091,10.2519,0.0000,0.0000,0.0000,91.2407,-41.9055,58.8042,0.0000,0.0000,
19-03-2017 12:00:01,-1.58,0.8495,0.0317,-0.0081,1.5774,8.2116,22.5622,4.4502,6.7091,3.2693,7.0222,30.8694,6.6046,0.0000,-28.8627,9.1927,81.5913,-0.0877,49.2144,43.0310,0.0609,
20-03-2017 12:00:02,0,0.7676,-0.0107,0.0064,1.4955,7.2115,20.7274,5.3635,7.3950,3.2582,7.2676,28.8056,8.2969,0.0000,0.0000,0.0000,86.3214,-37.4330,49.5540,0.0000,0.0000,
20-03-2017 12:00:02,-1.50,0.7676,0.0299,-0.0089,1.4955,7.5943,20.5075,5.3871,6.8396,3.0589,6.8637,26.6572,6.4881,0.0000,-24.7938,24.4005,79.6756,-0.1328,44.4927,36.2145,0.0836,
21-03-2017 12:00:02,0,0.7830,0.0219,-0.0059,1.5109,7.6478,20.1994,6.3177,7.0284,2.7200,6.2479,21.6177,5.3467,0.0000,0.0000,0.0000,81.4100,-5.3861,37.4429,0.0000,0.0000,
21-03-2017 12:00:02,-1.51,0.7830,0.0314,-0.0054,1.5109,7.7128,20.3894,6.3211,6.9150,2.6980,6.2196,21.4260,5.3497,0.0000,-24.6553,29.1920,80.4253,-0.0254,37.0266,30.4028,0.0162,
22-03-2017 12:00:01,0,1.0449,0.0383,-0.0108,1.7728,8.2439,20.7875,7.3382,7.3785,2.5516,5.9521,19.2818,5.1019,0.0000,0.0000,0.0000,86.7536,-21.6080,34.1525,0.0000,0.0000,
22-03-2017 12:00:01,-1.77,1.0449,0.0009,-0.0051,1.7728,10.2904,21.5872,7.3885,5.3543,2.1064,5.4219,15.7144,5.3371,0.0000,-24.7535,23.4793,64.6991,-0.1328,29.3312,25.7060,0.0950,
23-03-2017 12:00:01,0,0.8854,0.0080,0.0049,1.6133,7.5330,20.7450,8.1056,6.8377,2.1083,4.8613,13.4985,5.1213,0.0000,0.0000,0.0000,79.9947,-16.8889,26.7205,0.0000,0.0000,
23-03-2017 12:00:01,-1.61,0.8854,0.0053,-0.0043,1.6133,10.6065,22.2375,8.3651,4.8465,1.8088,4.6553,12.6391,5.4860,0.0000,-25.0423,16.3841,59.3991,-0.2679,25.1006,22.0012,0.1970,
24-03-2017 12:00:00,0,0.7691,-0.0100,0.0057,1.4970,7.1686,21.4332,8.8256,6.5186,1.9467,4.5155,10.5773,4.1564,0.0000,0.0000,0.0000,77.1175,-19.4607,22.3009,0.0000,0.0000,
24-03-2017 12:00:00,-1.50,0.7691,0.0109,-0.0049,1.4970,10.5707,22.7649,9.3093,4.4474,1.5674,4.0846,10.1061,5.3451,0.0000,-25.1810,13.8885,55.0391,-0.5250,21.5064,18.9911,0.3936,
25-03-2017 12:00:00,0,0.7848,0.0087,0.0006,1.5127,7.3593,21.8455,9.7445,6.5132,1.8637,4.3932,8.9080,3.3374,0.0000,0.0000,0.0000,77.7515,-17.9907,19.5247,0.0000,0.0000,
25-03-2017 12:00:00,-1.51,0.7848,0.0122,-0.0063,1.5127,10.3871,23.1517,10.2182,4.4577,1.4261,3.6842,8.4908,4.7491,0.0000,-25.9670,1.9076,55.5074,-0.4633,18.7116,16.4696,0.3467,
26-03-2017 12:00:01,0,0.9154,0.0566,0.0087,1.6433,8.9404,22.6298,11.0055,6.2835,1.6664,4.2989,8.5283,2.9876,0.0000,0.0000,0.0000,76.8365,-15.7815,18.1368,0.0000,0.0000,
26-03-2017 12:00:01,-1.64,0.9154,-0.0044,-0.0006,1.6433,10.9191,23.3851,11.2167,4.1240,1.2438,3.3482,6.9780,4.2697,0.0000,-25.5731,86.6133,51.7335,-0.3956,16.0965,14.3320,0.3011,
27-03-2017 12:00:00,0,0.7990,0.0075,0.0002,1.5269,8.5497,21.7605,11.8051,6.3840,1.6168,4.0108,6.7999,3.2095,0.0000,0.0000,0.0000,76.6154,-15.4372,16.3218,0.0000,0.0000,
27-03-2017 12:00:00,-1.53,0.7990,0.0119,-0.0050,1.5269,9.7459,22.4079,11.9634,5.0309,1.2840,3.3444,5.8230,3.5014,0.0000,-25.7482,6.8704,61.5490,-0.4198,14.3654,12.5001,0.2960,
28-03-2017 12:00:01,0,0.7771,0.0257,-0.0030,1.5050,8.3398,21.6349,12.5392,5.9681,1.4545,3.4660,4.9718,2.9882,0.0000,0.0000,0.0000,71.3658,-8.1406,13.5217,0.0000,0.0000,
28-03-2017 12:00:01,-1.51,0.7771,0.0210,-0.0074,1.5050,9.9469,23.2513,12.8924,4.4737,1.1005,2.8788,4.5699,3.4388,0.0000,-26.2061,6.7435,55.6686,-0.2361,12.3098,10.9881,0.1753,
29-03-2017 12:00:01,0,0.6597,-0.0226,0.0061,1.3876,8.2847,20.5354,13.0804,6.0476,1.1964,2.5927,3.3469,3.1637,0.0000,0.0000,0.0000,70.7746,-9.7102,10.8394,0.0000,0.0000,
29-03-2017 12:00:01,-1.39,0.6597,0.0359,-0.0082,1.3876,9.2854,21.9080,13.5095,4.8572,1.0652,2.5987,3.5118,3.0504,0.0000,-24.4368,86.0964,58.7078,-0.5972,10.6061,9.7365,0.4392,
30-03-2017 12:00:00,0,0.7806,0.0161,-0.0067,1.5085,8.7194,20.5445,14.1270,6.3877,1.1335,2.6718,3.0789,3.2291,0.0000,0.0000,0.0000,74.9602,-9.2516,10.5423,0.0000,0.0000,
30-03-2017 12:00:00,-1.51,0.7806,0.0267,-0.0048,1.5085,8.7738,19.7936,14.1295,6.0587,1.0689,2.5287,2.8832,3.2429,0.0000,-22.5424,24.8860,70.0852,-0.4168,10.1553,8.7510,0.2907,
31-03-2017 12:00:03,0,0.8680,0.0128,-0.0038,1.5959,8.9690,20.2471,14.9800,6.2178,1.0944,2.6847,2.7327,3.5378,0.0000,0.0000,0.0000,72.6510,-8.8454,10.4971,0.0000,0.0000,
31-03-2017 12:00:03,-1.60,0.8680,0.0262,-0.0065,1.5959,10.2868,21.9790,15.4678,4.4950,0.8415,2.4115,2.4916,2.9621,0.0000,-23.8086,24.4428,54.7208,-0.4724,8.9724,7.8798,0.3370,
01-04-2017 12:00:01,0,0.9029,0.0060,-0.0012,1.6308,8.9664,20.8074,15.5234,6.2984,0.9812,2.4065,2.0637,3.7136,0.0000,0.0000,0.0000,74.3982,-8.0879,9.5548,0.0000,0.0000,
01-04-2017 12:00:01,-1.63,0.9029,0.0307,-0.0096,1.6308,10.1782,22.0532,16.1657,4.6618,0.8154,2.3120,2.1242,3.1393,0.0000,-24.3066,35.1635,56.7955,-0.4813,8.6661,7.0963,0.3236,
02-04-2017 12:00:00,0,0.9815,0.0288,-0.0026,1.7094,8.8080,20.9890,15.9816,6.1893,0.9437,2.3901,1.7232,3.4231,0.0000,0.0000,0.0000,73.2978,-7.6551,8.9399,0.0000,0.0000,
02-04-2017 12:00:00,-1.71,0.9815,0.0259,-0.0127,1.7094,12.0353,23.1448,17.4839,3.7084,0.6762,2.3049,1.9626,2.6709,0.0000,-23.9323,14.8523,46.6117,-0.5641,7.7988,6.3818,0.3721,
03-04-2017 12:00:03,0,0.9569,0.0185,0.0002,1.6848,8.7324,21.1908,16.3283,5.2652,0.8748,2.3600,1.4197,3.4428,0.0000,0.0000,0.0000,62.5698,-7.4086,8.5568,0.0000,0.0000,
03-04-2017 12:00:03,-1.68,0.9569,0.0226,-0.0092,1.6848,13.1112,23.8636,18.5274,3.1725,0.5885,2.2174,1.7152,2.4332,0.0000,-23.4583,16.2207,40.6586,-0.7451,7.1388,5.7554,0.4750,
04-04-2017 12:00:04,0,0.8291,0.0234,-0.0011,1.5570,9.1364,21.4818,17.0855,5.5761,0.7754,2.2759,1.2090,3.0637,0.0000,0.0000,0.0000,66.7929,-7.0215,7.6842,0.0000,0.0000,
04-04-2017 12:00:04,-1.56,0.8291,0.0227,-0.0098,1.5570,12.9711,24.3366,19.1015,3.1050,0.5560,2.1142,1.4332,2.4860,0.0000,-24.0651,9.6053,40.1054,-0.9329,6.7853,5.2306,0.5667,
05-04-2017 12:00:00,0,0.8735,0.0212,-0.0028,1.6014,9.3175,21.2898,17.8706,5.0400,0.7628,2.4442,1.1563,3.1248,0.0000,0.0000,0.0000,60.2130,-7.0536,7.8804,0.0000,0.0000,
05-04-2017 12:00:00,-1.60,0.8735,0.0198,-0.0086,1.6014,14.0202,24.7754,20.1105,2.8323,0.4926,2.0588,1.2721,2.3105,0.0000,-23.7322,8.1974,37.0969,-0.9705,6.3222,4.7867,0.5726,
06-04-2017 12:00:04,0,0.9842,0.0206,0.0024,1.7121,9.7498,22.1724,18.7901,4.7494,0.7334,2.5990,1.0991,2.9650,0.0000,0.0000,0.0000,57.8485,-7.1152,7.7484,0.0000,0.0000,
06-04-2017 12:00:04,-1.71,0.9842,0.0113,-0.0068,1.7121,15.3547,25.1010,21.0910,2.5972,0.4405,2.0519,1.1369,2.1337,0.0000,-23.2194,32.8007,34.4781,-0.9308,5.9525,4.3884,0.5274,
07-04-2017 12:00:03,0,0.7813,-0.0138,0.0099,1.5092,10.2836,22.6068,19.3337,5.0385,0.5885,2.1105,0.8260,2.8753,0.0000,0.0000,0.0000,62.0660,-6.1394,6.6483,0.0000,0.0000,
07-04-2017 12:00:03,-1.51,0.7813,0.0191,-0.0063,1.5092,14.3497,25.5361,21.6172,2.7121,0.4391,1.9657,0.9643,2.2306,0.0000,-24.5849,40.7513,36.0769,-1.1010,5.7905,4.0520,0.5948,
08-04-2017 12:00:00,0,0.6971,-0.0177,0.0106,1.4250,10.0528,18.6678,19.6577,5.2122,0.5836,2.1633,0.7508,2.5673,0.0000,0.0000,0.0000,59.4121,-5.0782,6.3178,0.0000,0.0000,
08-04-2017 12:00:00,-1.42,0.6971,0.0087,-0.0060,1.4250,15.2294,25.6171,22.4695,2.3472,0.3755,1.8391,0.7987,2.0764,0.0000,-22.8186,35.1650,31.4242,-1.4975,5.2818,3.7760,0.7982,
09-04-2017 12:00:03,0,0.7002,-0.0247,0.0069,1.4281,10.4035,19.1882,20.3428,5.5501,0.5621,2.2225,0.7079,2.4604,0.0000,0.0000,0.0000,64.0548,-5.2720,6.1984,0.0000,0.0000,
09-04-2017 12:00:03,-1.43,0.7002,0.0179,-0.0077,1.4281,14.9277,26.0703,23.0309,2.3949,0.3695,1.8745,0.7029,2.2083,0.0000,-23.9028,46.6347,32.2651,-1.5292,5.3478,3.5901,0.7741,
10-04-2017 12:00:00,0,0.8599,0.0052,0.0034,1.5878,11.0708,19.3596,21.5143,5.1547,0.5511,2.4084,0.7036,2.1783,0.0000,0.0000,0.0000,59.9308,-5.3122,6.1053,0.0000,0.0000,
10-04-2017 12:00:00,-1.59,0.8599,0.0181,-0.0094,1.5878,15.7116,26.1321,23.9465,2.1864,0.3438,1.9372,0.6267,2.0632,0.0000,-22.7748,18.7360,29.6192,-1.3934,5.1642,3.4109,0.6831,
11-04-2017 12:00:01,0,1.0668,0.0271,-0.0084,1.7947,11.8676,20.3479,22.7924,4.6823,0.5420,2.6923,0.6976,1.8066,0.0000,0.0000,0.0000,55.7617,-5.7938,5.9839,0.0000,0.0000,
11-04-2017 12:00:01,-1.79,1.0668,0.0148,-0.0085,1.7947,17.1821,26.2608,24.8767,1.9584,0.3265,2.1639,0.5864,1.8803,0.0000,-21.5134,41.7535,26.8120,-1.3311,5.1506,3.2350,0.5993,
12-04-2017 12:00:00,0,1.0432,0.0035,0.0052,1.7711,11.9502,21.7692,23.0592,4.3863,0.4977,2.5050,0.5791,1.8081,0.0000,0.0000,0.0000,53.7042,-5.7597,5.6314,0.0000,0.0000,
12-04-2017 12:00:00,-1.77,1.0432,0.0136,-0.0068,1.7711,17.8854,26.5750,25.7570,1.7356,0.2995,2.1288,0.5170,1.7527,0.0000,-20.4142,22.1450,23.9869,-1.4252,4.8922,3.0660,0.6301,
13-04-2017 12:00:02,0,1.0070,0.0048,0.0060,1.7349,11.9441,21.3356,23.1780,4.6166,0.4571,2.3795,0.4852,2.0351,0.0000,0.0000,0.0000,56.0575,-5.4981,5.5889,0.0000,0.0000,
13-04-2017 12:00:02,-1.73,1.0070,0.0192,-0.0095,1.7349,17.8149,26.8617,26.4384,1.7190,0.2898,2.1219,0.4640,1.7101,0.0000,-20.7399,29.4794,23.8667,-1.5226,4.7803,2.9287,0.6531,
14-04-2017 12:00:01,0,1.0300,0.0262,-0.0035,1.7579,12.4640,20.9812,23.9729,4.4446,0.4299,2.4499,0.4441,1.8453,0.0000,0.0000,0.0000,53.7685,-5.2134,5.3964,0.0000,0.0000,
14-04-2017 12:00:01,-1.76,1.0300,0.0224,-0.0100,1.7579,17.8741,27.0068,27.0508,1.6742,0.2798,2.1530,0.4148,1.6388,0.0000,-20.6143,6.7565,23.3115,-1.4879,4.6814,2.8000,0.6174,
15-04-2017 12:00:02,0,1.0298,0.0130,0.0029,1.7577,12.7237,21.5153,24.4799,4.1898,0.3986,2.3338,0.3880,1.7927,0.0000,0.0000,0.0000,51.2821,-5.1918,5.1346,0.0000,0.0000,
15-04-2017 12:00:02,-1.76,1.0298,0.0244,-0.0100,1.7577,18.3345,27.0245,27.7578,1.5805,0.2643,2.1680,0.3750,1.5488,0.0000,-19.8693,36.2713,22.0707,-1.6263,4.5513,2.6661,0.6450,
16-04-2017 12:00:01,0,1.0155,0.0196,-0.0013,1.7434,13.7006,22.2544,25.6389,5.0398,0.3613,2.2376,0.3478,1.6420,0.0000,0.0000,0.0000,62.9092,-4.2239,4.7742,0.0000,0.0000,
16-04-2017 12:00:01,-1.74,1.0155,0.0229,-0.0093,1.7434,17.5156,26.5196,27.8719,2.0444,0.2788,2.2732,0.3443,1.4679,0.0000,-22.5345,13.7658,28.1695,-1.1303,4.5595,2.5362,0.4246,
