Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9727,0.0201,-0.0124,1.7006,27.0773,23.7834,0.4902,6.8454,1.1265,2.4013,15.9428,7.7850,0.0000,0.0000,0.0000,94.9201,-27.8105,27.6953,0.0000,0.0000,
15-03-2012 12:00:01,-1.70,0.9727,0.0313,-0.0066,1.7006,29.8354,26.2084,0.4895,6.9621,1.0733,2.2926,14.2702,6.3689,0.0000,-38.6662,6.5984,102.2812,-12.8018,24.0885,151.4361,69.6419,
16-03-2012 12:00:01,0,0.8971,0.0334,-0.0111,1.6250,29.2522,24.2529,1.4915,7.3208,1.3753,3.2922,19.4971,7.5643,0.0000,0.0000,0.0000,103.6400,-23.3112,31.9287,0.0000,0.0000,
16-03-2012 12:00:01,-1.63,0.8971,0.0274,-0.0035,1.6250,29.4823,24.3816,1.4907,7.2892,1.3122,3.1926,18.1326,6.6918,0.0000,-34.0766,-3.1333,103.5620,-10.8018,29.2445,161.3566,68.5110,
17-03-2012 12:00:02,0,1.0021,0.0337,-0.0141,1.7300,30.1234,25.2551,2.4927,7.3163,1.4202,3.6329,20.1574,6.0133,0.0000,0.0000,0.0000,105.9200,-8.3541,31.4238,0.0000,0.0000,
17-03-2012 12:00:02,-1.73,1.0021,0.0284,-0.0008,1.7300,30.1056,25.0958,2.4922,7.3776,1.4165,3.6572,19.9970,5.8415,0.0000,-36.1340,-6.3730,106.5038,-1.5198,30.8334,172.1958,74.9516,
18-03-2012 12:00:00,0,1.1922,0.0128,-0.0071,1.9201,30.4573,25.7306,3.4956,7.2042,1.3205,3.3649,18.5679,4.6801,0.0000,0.0000,0.0000,105.3509,-1.7805,28.1333,0.0000,0.0000,
18-03-2012 12:00:00,-1.92,1.1922,0.0212,-0.0043,1.9201,30.5842,25.6088,3.4928,7.2292,1.2475,3.2911,17.1527,3.7649,0.0000,-37.3572,-3.1641,105.5723,0.0000,25.4454,185.0483,79.5340,
19-03-2012 12:00:02,0,1.1890,0.0130,0.0048,1.9169,30.4038,26.0209,4.4949,7.2162,1.2552,3.1443,17.1089,3.6499,0.0000,0.0000,0.0000,106.0179,-0.4715,25.3580,0.0000,0.0000,
19-03-2012 12:00:02,-1.92,1.1890,0.0056,-0.0063,1.9169,31.2042,26.4680,4.4890,6.8500,1.0039,2.6681,13.2774,1.8500,0.0000,-39.2445,-3.5249,101.8616,0.0000,18.8603,200.2361,89.5432,
