Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7680,0.0175,-0.0027,1.4959,31.4545,25.0352,2.4930,7.5828,3.3236,7.0938,43.5350,16.6226,0.0000,0.0000,0.0000,110.1942,-0.9978,70.7748,0.0000,0.0000,
17-03-2010 12:00:00,-1.50,0.7680,0.0216,-0.0051,1.4959,31.4222,24.7965,2.4924,7.6437,3.3131,7.1129,43.1923,16.0205,0.0000,-35.6872,-8.1126,110.6031,0.0000,69.1582,136.3439,52.2552,
18-03-2010 12:00:02,0,0.7886,0.0438,-0.0022,1.5165,31.6348,25.4208,3.4947,7.4740,2.9808,6.2061,37.5728,12.7532,0.0000,0.0000,0.0000,109.4472,-1.3660,59.7132,0.0000,0.0000,
18-03-2010 12:00:02,-1.52,0.7886,0.0156,-0.0081,1.5165,31.6164,25.1222,3.4937,7.6128,2.9797,6.2143,37.2512,12.2596,0.0000,-36.5490,-8.3012,110.8978,0.0000,58.3528,134.0730,53.0680,
19-03-2010 12:00:04,0,0.8152,0.0425,-0.0065,1.5431,31.8210,25.1084,4.4943,7.2778,2.6412,5.4351,31.8165,8.8330,0.0000,0.0000,0.0000,106.1169,-1.0892,48.9257,0.0000,0.0000,
19-03-2010 12:00:04,-1.54,0.8152,0.0265,-0.0080,1.5431,31.8132,25.0886,4.4942,7.2910,2.6489,5.4469,31.8712,8.8297,0.0000,-35.9846,-1.3044,106.2680,0.0000,48.5618,131.5539,37.5503,
23-03-2010 12:00:01,0,0.9156,0.0047,-0.0071,1.6435,29.6469,24.4667,8.2827,6.9588,2.5535,5.1447,25.4125,2.6659,0.0000,0.0000,0.0000,99.1080,-1.0480,35.9757,0.0000,0.0000,
23-03-2010 12:00:01,-1.64,0.9156,0.0387,-0.0100,1.6435,30.8107,25.0761,8.3471,6.4869,2.1005,4.4191,21.0885,2.0476,0.0000,-34.6402,1.5432,93.9896,0.0000,29.6527,136.7383,48.7400,
26-03-2010 12:00:01,0,0.7344,0.0058,-0.0077,1.4623,29.4668,24.4232,11.2153,6.4233,2.1318,5.0392,18.3653,1.1422,0.0000,0.0000,0.0000,91.3173,-0.6175,26.8782,0.0000,0.0000,
26-03-2010 12:00:01,-1.46,0.7344,0.0219,-0.0027,1.4623,30.5361,26.2891,11.2704,5.8045,1.7069,4.1983,14.9091,1.2503,0.0000,-36.6082,7.7598,85.7301,0.0000,22.1526,156.1965,60.0220,
29-03-2010 12:00:01,0,0.7694,0.0068,-0.0046,1.4973,30.4040,25.0419,14.2551,5.6605,1.4495,3.7381,11.7187,0.9296,0.0000,0.0000,0.0000,81.7779,-0.3119,18.0359,0.0000,0.0000,
29-03-2010 12:00:01,-1.50,0.7694,0.0191,-0.0016,1.4973,30.4081,24.9777,14.2522,5.6871,1.4333,3.7347,11.5243,0.9411,0.0000,-32.8530,20.1254,82.0743,0.0000,17.7461,183.7500,73.5394,
31-03-2010 12:00:02,0,0.9759,0.0096,0.0049,1.7037,30.2826,25.1160,16.2068,5.2671,1.3612,3.8251,10.5479,0.9353,0.0000,0.0000,0.0000,76.1394,-3.1376,16.8694,0.0000,0.0000,
31-03-2010 12:00:02,-1.70,0.9759,0.0206,-0.0084,1.7037,30.3334,24.8403,16.2062,5.3512,1.3133,3.6974,10.1049,0.8996,0.0000,-31.7888,11.5751,77.0107,0.0000,16.1382,208.3786,76.6630,
06-04-2010 12:00:01,0,0.9304,0.0343,-0.0099,1.6583,29.8562,22.6590,22.0288,5.2193,1.3364,5.9885,8.7888,1.2182,0.0000,0.0000,0.0000,72.0823,-3.5585,17.5318,0.0000,0.0000,
06-04-2010 12:00:01,-1.66,0.9304,0.0283,-0.0051,1.6583,29.8776,22.7170,22.0275,5.1844,1.3262,5.9880,8.6911,1.2260,0.0000,-26.6752,12.6545,71.6839,-2.5808,17.3630,262.6019,61.0992,
07-04-2010 12:00:03,0,0.8499,0.0259,0.0012,1.5778,29.2141,22.5941,22.8750,5.2753,1.5481,9.0240,9.0997,1.2834,0.0000,0.0000,0.0000,72.5008,-2.8099,21.1506,0.0000,0.0000,
07-04-2010 12:00:03,-1.58,0.8499,0.0180,-0.0089,1.5778,30.2250,23.6651,23.0237,5.0865,1.1452,5.7762,7.2924,1.0786,0.0000,-28.4851,10.2380,71.6688,0.0000,15.4345,272.1851,87.1769,
13-04-2010 12:00:01,0,1.1562,-0.0080,-0.0100,1.8841,28.5148,19.9543,27.6974,6.0003,1.5646,17.5212,7.0192,0.6360,0.0000,0.0000,0.0000,78.2401,-2.6160,26.9410,0.0000,0.0000,
13-04-2010 12:00:01,-1.88,1.1562,0.0169,-0.0002,1.8841,29.2308,21.0293,28.1319,5.4925,1.3384,14.5809,6.2929,0.6256,0.0000,-23.9385,23.5335,73.3742,0.0000,22.9820,315.6712,53.1216,
18-04-2010 12:00:01,0,1.1001,0.0199,-0.0167,1.8280,27.4009,19.1251,30.7920,6.1032,1.6590,23.9357,5.5137,0.4289,0.0000,0.0000,0.0000,77.8277,-35.9181,31.7372,0.0000,0.0000,
18-04-2010 12:00:01,-1.83,1.1001,0.0363,-0.0059,1.8280,29.2025,21.3923,31.9889,5.0958,1.2419,18.6334,4.8751,0.5141,0.0000,-23.9308,20.5972,68.5189,-13.9157,25.4168,327.3303,72.8687,
