Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9510,0.0515,-0.0034,1.6789,28.3530,25.4179,0.4896,6.2839,1.5705,3.3955,21.2451,10.4684,0.0000,0.0000,0.0000,90.3168,-41.2356,37.2315,0.0000,0.0000,
15-03-2016 12:00:03,-1.68,0.9510,0.0093,-0.0073,1.6789,31.6990,25.8487,0.4895,6.2382,1.4172,3.0489,18.6868,8.5920,0.0000,-36.2847,11.6886,92.0524,-20.8865,31.8261,149.2789,62.0647,
16-03-2016 12:00:03,0,0.8261,0.0086,0.0056,1.5540,30.0862,24.7090,1.4906,7.0012,1.8705,4.7534,24.3210,11.1139,0.0000,0.0000,0.0000,100.3852,-48.6071,42.2445,0.0000,0.0000,
16-03-2016 12:00:03,-1.55,0.8261,0.0217,-0.0079,1.5540,32.1388,26.7781,1.4884,6.4086,1.5704,3.7853,19.5059,7.6739,0.0000,-39.3296,-0.3625,96.3007,-23.3640,32.4174,152.7212,68.1967,
17-03-2016 12:00:02,0,0.6040,0.0077,0.0002,1.3319,31.1889,24.5807,2.4941,7.0088,2.1032,6.4102,25.5810,8.7544,0.0000,0.0000,0.0000,100.9038,-56.5195,43.0488,0.0000,0.0000,
17-03-2016 12:00:02,-1.33,0.6040,0.0205,-0.0061,1.3319,31.1832,24.5684,2.4938,7.0159,2.0985,6.3985,25.4975,8.7007,0.0000,-34.1640,-1.5878,100.9815,-35.4475,42.5091,159.5952,69.0430,
18-03-2016 12:00:01,0,0.5820,0.0145,-0.0013,1.3099,31.3636,23.7741,3.5010,7.0751,2.4506,8.8722,28.2310,7.1743,0.0000,0.0000,0.0000,100.5351,-62.2629,46.9280,0.0000,0.0000,
18-03-2016 12:00:01,-1.31,0.5820,0.0269,-0.0078,1.3099,31.3625,23.7301,3.5005,7.0939,2.4319,8.8105,27.9269,7.0206,0.0000,-32.1401,-0.9516,100.7235,-38.7382,46.0229,164.6109,67.3856,
19-03-2016 12:00:00,0,0.6940,0.0042,-0.0009,1.4219,31.6941,23.2002,4.5030,6.9316,2.5870,10.5267,28.2498,5.7733,0.0000,0.0000,0.0000,97.6899,-13.9758,47.3367,0.0000,0.0000,
19-03-2016 12:00:00,-1.42,0.6940,0.0093,-0.0020,1.4219,31.6934,23.2296,4.5029,6.9306,2.5865,10.5247,28.2428,5.7726,0.0000,-30.7007,3.1010,97.7264,-6.7474,47.1163,164.9863,15.8521,
20-03-2016 12:00:03,0,0.7257,0.0043,0.0021,1.4536,31.8634,23.7278,5.5007,7.0050,2.7390,12.2240,28.6716,5.1253,0.0000,0.0000,0.0000,99.7441,-68.3713,48.9589,0.0000,0.0000,
20-03-2016 12:00:03,-1.45,0.7257,0.0127,-0.0049,1.4536,31.8521,23.2306,5.4987,7.0823,2.6117,11.6664,26.8489,5.2151,0.0000,-30.9122,0.1329,99.9588,-39.4549,46.4541,166.3568,65.4422,
21-03-2016 12:00:00,0,0.7973,0.0064,-0.0023,1.5251,31.5529,24.0990,6.4941,7.5175,3.2816,16.8597,32.8448,4.2282,0.0000,0.0000,0.0000,107.5471,-79.6839,57.4113,0.0000,0.0000,
21-03-2016 12:00:00,-1.53,0.7973,0.0091,-0.0026,1.5251,31.6104,23.7536,6.4912,7.3675,2.9825,15.4508,29.0852,4.0619,0.0000,-32.5745,-1.5026,104.8013,-40.5569,51.5604,172.9951,63.8001,
22-03-2016 12:00:04,0,0.7458,-0.0253,0.0152,1.4737,30.7460,23.7177,7.4750,7.7179,3.6093,20.9457,33.5271,3.2113,0.0000,0.0000,0.0000,109.1720,-58.8080,61.4934,0.0000,0.0000,
22-03-2016 12:00:04,-1.47,0.7458,0.0194,-0.0099,1.4737,31.5773,24.4285,7.4816,7.5748,3.2459,19.0770,30.0116,3.3735,0.0000,-34.5976,-13.2193,109.0064,-27.3823,55.6787,176.2427,45.7545,
23-03-2016 12:00:03,0,0.7343,0.0007,0.0053,1.4622,30.8439,22.3493,8.4735,7.4556,3.4168,21.2737,29.8331,3.1530,0.0000,0.0000,0.0000,102.9841,-40.8998,57.8767,0.0000,0.0000,
23-03-2016 12:00:03,-1.46,0.7343,0.0106,-0.0059,1.4622,30.8469,22.3739,8.4734,7.4590,3.4163,21.2655,29.8371,3.1380,0.0000,-29.4020,-6.3939,103.0793,-19.4764,57.6271,173.2453,31.6578,
24-03-2016 12:00:03,0,0.6954,-0.0213,0.0062,1.4233,31.0434,21.6502,9.4706,7.3164,3.3017,22.2265,27.3530,3.7030,0.0000,0.0000,0.0000,99.9095,-68.3513,56.7842,0.0000,0.0000,
24-03-2016 12:00:03,-1.42,0.6954,0.0156,-0.0053,1.4233,31.0479,21.5779,9.4707,7.3316,3.2891,22.1908,27.2040,3.6758,0.0000,-27.5114,0.2500,99.9881,-38.6854,56.3480,173.0740,53.8998,
25-03-2016 12:00:02,0,0.7482,0.0103,-0.0094,1.4761,31.0700,22.8878,10.4482,7.5052,3.6173,26.9743,29.0951,3.8196,0.0000,0.0000,0.0000,104.8109,-74.9086,63.7062,0.0000,0.0000,
25-03-2016 12:00:02,-1.48,0.7482,0.0227,-0.0022,1.4761,31.0989,22.5754,10.4560,7.4854,3.5072,26.3627,27.8981,3.8808,0.0000,-29.8931,-4.5146,103.9698,-44.5668,61.6295,177.6713,57.2533,
26-03-2016 12:00:04,0,0.8754,0.0135,-0.0021,1.6033,30.6427,21.7159,11.3332,7.7298,3.6286,28.3501,28.1352,2.8422,0.0000,0.0000,0.0000,105.4340,-32.8912,63.1563,0.0000,0.0000,
26-03-2016 12:00:04,-1.60,0.8754,0.0211,-0.0062,1.6033,31.2349,23.0441,11.4330,7.1775,3.3372,27.1955,25.5090,3.3530,0.0000,-30.5979,-2.7292,100.6086,-14.2914,59.3922,175.4192,22.8528,
27-03-2016 12:00:01,0,0.8346,-0.0172,0.0100,1.5625,30.5119,21.3136,12.3368,7.5183,3.3048,26.6380,24.5993,2.5030,0.0000,0.0000,0.0000,101.7221,-39.7257,57.2452,0.0000,0.0000,
27-03-2016 12:00:01,-1.56,0.8346,0.0310,-0.0115,1.5625,30.7001,21.4536,12.3418,7.5007,3.2710,26.6223,24.3410,2.4984,0.0000,-27.4373,-4.2645,101.8557,-22.2423,56.7388,170.2733,48.2260,
28-03-2016 12:00:00,0,0.7341,-0.0053,-0.0011,1.4620,30.5083,21.0566,13.3137,7.1812,3.0618,25.8624,21.9855,2.9056,0.0000,0.0000,0.0000,96.7024,-10.7513,54.0152,0.0000,0.0000,
28-03-2016 12:00:00,-1.46,0.7341,0.0199,-0.0018,1.4620,30.5212,20.9085,13.3112,7.2211,3.0027,25.6327,21.3605,3.0604,0.0000,-26.0090,5.4071,96.9825,0.0000,53.1506,173.1455,58.6284,
29-03-2016 12:00:01,0,0.7249,-0.0178,0.0082,1.4528,27.6422,21.5487,14.1103,6.3987,2.7149,22.3521,17.0258,2.8445,0.0000,0.0000,0.0000,85.5018,-54.2319,45.0911,0.0000,0.0000,
29-03-2016 12:00:01,-1.45,0.7249,0.0047,-0.0051,1.4528,30.5590,23.6719,14.2262,6.3797,2.4968,23.0780,16.8924,3.2444,0.0000,-30.9203,5.1592,90.0733,0.0000,45.8521,179.7724,68.1636,
30-03-2016 12:00:00,0,0.7101,-0.0195,0.0087,1.4380,18.7729,23.1271,9.4878,4.7346,1.6415,5.5322,4.8517,5.1363,0.0000,0.0000,0.0000,61.8502,-15.7237,17.4605,0.0000,0.0000,
30-03-2016 12:00:00,-1.44,0.7101,0.0017,-0.0079,1.4380,27.5502,23.8083,14.7411,5.1374,2.0857,18.8275,12.1094,3.5551,0.0000,-28.9113,21.7522,71.4620,-19.2098,36.6775,185.3481,45.7677,
31-03-2016 12:00:00,0,0.8062,0.0085,0.0055,1.5341,15.0376,22.8615,6.3810,4.8549,1.7096,2.9805,3.0662,5.7136,0.0000,0.0000,0.0000,61.7658,-6.1336,14.0133,0.0000,0.0000,
31-03-2016 12:00:00,-1.53,0.8062,0.0072,-0.0075,1.5341,26.4540,24.1709,14.6271,4.1444,1.7321,14.4402,9.5283,3.6306,0.0000,-27.2257,32.0660,57.6558,-2.3195,29.4515,182.4140,8.0616,
