Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8421,0.0080,-0.0025,1.5700,24.5438,23.8050,11.3921,6.5398,0.9941,3.0714,9.3587,0.3840,0.0000,0.0000,0.0000,89.4072,-0.2142,14.0072,0.0000,0.0000,
26-03-2009 12:00:03,-1.57,0.8421,0.0172,-0.0073,1.5700,27.9166,28.3159,11.4118,6.0010,0.7288,2.2840,7.3252,0.7214,0.0000,-43.2918,4.7489,90.3565,0.0000,11.2174,325.6398,141.4977,
27-03-2009 12:00:04,0,0.9295,0.0315,-0.0067,1.6574,25.2157,24.9598,12.3810,6.2726,0.8618,2.6489,8.0649,0.3836,0.0000,0.0000,0.0000,87.8576,-0.3573,12.1580,0.0000,0.0000,
27-03-2009 12:00:04,-1.66,0.9295,0.0187,-0.0074,1.6574,28.2228,28.4159,12.4024,5.7331,0.6740,2.2284,6.6884,0.6782,0.0000,-42.9284,7.2904,86.6116,0.0000,10.4330,353.0897,147.7508,
28-03-2009 12:00:03,0,0.9961,0.0353,0.0006,1.7239,25.8220,25.1112,13.3896,6.2429,0.7705,2.3358,7.2250,0.3298,0.0000,0.0000,0.0000,87.9769,-0.5943,10.8608,0.0000,0.0000,
28-03-2009 12:00:03,-1.72,0.9961,0.0215,-0.0075,1.7239,28.4450,28.3689,13.3920,5.5636,0.6360,2.2084,6.2411,0.6713,0.0000,-42.3119,8.5276,84.0906,0.0000,9.9233,380.5231,152.2451,
29-03-2009 12:00:03,0,0.9429,0.0032,-0.0090,1.6708,26.3648,25.5190,14.3863,5.9884,0.7212,2.2811,6.7382,0.3635,0.0000,0.0000,0.0000,85.2527,-1.6442,10.3040,0.0000,0.0000,
29-03-2009 12:00:03,-1.67,0.9429,0.0303,-0.0026,1.6708,27.6105,27.7920,14.3765,5.5601,0.6465,2.2221,6.1324,0.4893,0.0000,-40.4650,17.5562,82.8503,-0.1503,9.6548,404.3676,145.6326,
31-03-2009 12:00:04,0,0.8957,0.0431,-0.0038,1.6236,27.3710,24.6810,16.3702,5.2395,0.6547,2.4055,5.9988,0.4332,0.0000,0.0000,0.0000,73.9344,-4.5400,9.6857,0.0000,0.0000,
31-03-2009 12:00:04,-1.62,0.8957,0.0311,-0.0104,1.6236,27.4513,24.8265,16.3681,5.2493,0.6467,2.4029,5.8875,0.4564,0.0000,-31.5259,5.1531,74.2939,-2.7210,9.5595,429.3180,125.7141,
