Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9361,0.0202,0.0053,1.6640,22.9152,23.2261,0.4897,6.8463,1.5650,3.2031,21.2014,11.3690,0.0000,0.0000,0.0000,91.7657,-30.3168,38.1136,0.0000,0.0000,
15-03-2018 12:00:00,-1.66,0.9361,-0.0026,-0.0053,1.6640,23.8156,23.9200,0.4895,6.6180,1.6582,3.4353,22.0326,10.5641,0.0000,-31.9000,7.6093,90.2830,-11.8276,38.0882,144.2074,32.7541,
16-03-2018 12:00:02,0,0.8916,-0.0033,0.0086,1.6195,21.5195,23.4557,1.4898,7.3101,1.9599,4.5156,25.4802,12.8374,0.0000,0.0000,0.0000,97.6009,-38.6562,45.2586,0.0000,0.0000,
16-03-2018 12:00:02,-1.62,0.8916,0.0102,-0.0072,1.6195,23.7847,24.3626,1.4887,6.7738,1.8361,4.0387,23.2978,10.0216,0.0000,-33.2547,0.6365,93.1216,-13.6094,39.1414,139.9533,35.1495,
17-03-2018 12:00:04,0,0.8458,0.0285,0.0063,1.5737,20.9180,22.9341,2.4844,7.6592,2.3070,6.0704,28.7337,12.2973,0.0000,0.0000,0.0000,100.9473,-48.2926,49.6897,0.0000,0.0000,
17-03-2018 12:00:04,-1.57,0.8458,0.0016,-0.0049,1.5737,24.2437,25.0125,2.4865,6.7669,1.9801,4.6984,23.7006,8.2153,0.0000,-34.9490,-1.6333,94.3455,-18.2450,38.4330,137.1924,44.9161,
18-03-2018 12:00:02,0,0.7055,-0.0093,0.0100,1.4334,19.0025,21.9544,3.4298,8.1252,2.9008,8.8044,34.3093,10.5269,0.0000,0.0000,0.0000,104.0146,-59.7927,56.8831,0.0000,0.0000,
18-03-2018 12:00:02,-1.43,0.7055,0.0228,-0.0100,1.4334,23.4193,25.6572,3.4798,7.0272,2.1646,5.7939,24.4637,6.2964,0.0000,-37.1688,-3.7060,98.6199,-20.6620,38.5948,136.3084,53.3178,
19-03-2018 12:00:03,0,0.7447,-0.0004,0.0086,1.4726,18.5564,21.9703,4.4059,8.4171,3.2745,10.5119,38.8778,7.0588,0.0000,0.0000,0.0000,107.5031,-29.2295,59.9772,0.0000,0.0000,
19-03-2018 12:00:03,-1.47,0.7447,0.0243,-0.0126,1.4726,23.5080,26.1307,4.4697,6.9802,2.3042,7.1184,24.2998,3.6883,0.0000,-38.4674,-8.3523,98.8173,-10.5714,37.4303,140.6934,54.4938,
20-03-2018 12:00:01,0,0.8138,0.0041,0.0034,1.5417,17.7570,23.3820,5.3133,8.0378,3.1281,10.7214,36.1966,3.5326,0.0000,0.0000,0.0000,104.8758,-18.7233,53.8253,0.0000,0.0000,
20-03-2018 12:00:01,-1.54,0.8138,0.0264,-0.0123,1.5417,23.2422,26.4010,5.4551,6.9710,2.3289,7.7970,24.1575,3.1458,0.0000,-39.2595,-6.7170,98.9987,0.0000,37.4494,144.9332,55.5487,
21-03-2018 12:00:04,0,1.0443,0.0177,-0.0022,1.7722,18.0825,25.8885,6.2482,7.9761,2.9843,11.0465,32.8759,2.5535,0.0000,0.0000,0.0000,109.0435,-9.7621,49.6353,0.0000,0.0000,
21-03-2018 12:00:04,-1.77,1.0443,0.0184,-0.0119,1.7722,25.8276,26.4089,6.4605,5.9927,1.7764,6.2740,17.8577,3.2197,0.0000,-37.3642,-8.2746,86.3661,0.0000,29.1944,147.8959,56.0608,
22-03-2018 12:00:04,0,1.1284,0.0246,-0.0021,1.8563,17.9370,24.7692,7.1324,7.9961,2.8021,11.5849,28.7632,2.2219,0.0000,0.0000,0.0000,107.0858,-10.3675,45.5473,0.0000,0.0000,
22-03-2018 12:00:04,-1.86,1.1284,0.0145,-0.0078,1.8563,26.9874,26.7735,7.4539,5.3544,1.4921,5.5082,14.3554,2.9193,0.0000,-36.8966,-5.2567,78.1566,-5.4730,24.3673,151.0346,30.8768,
23-03-2018 12:00:00,0,0.9611,0.0121,0.0038,1.6889,16.6919,23.7074,7.8181,7.7535,2.9338,14.7843,25.3698,1.5665,0.0000,0.0000,0.0000,101.1454,-45.2765,44.8598,0.0000,0.0000,
23-03-2018 12:00:00,-1.69,0.9611,0.0249,-0.0131,1.6889,26.4191,27.5175,8.4122,5.4878,1.4615,5.7330,13.3237,2.7498,0.0000,-39.4294,-0.9357,80.8577,0.0000,23.3673,156.2251,67.7881,
24-03-2018 12:00:01,0,0.9066,0.0184,0.0017,1.6345,17.6879,21.3778,8.7597,7.5079,2.7358,14.5764,20.7232,1.5753,0.0000,0.0000,0.0000,94.3543,-30.2119,39.8117,0.0000,0.0000,
24-03-2018 12:00:01,-1.63,0.9066,0.0283,-0.0130,1.6345,25.3157,27.6925,9.3155,5.4475,1.4957,6.7065,12.7026,2.2060,0.0000,-39.8556,4.8995,80.0062,-5.5054,23.2139,158.7661,42.5070,
25-03-2018 12:00:01,0,0.9684,0.0010,0.0033,1.6963,18.6467,20.8260,9.7317,7.3933,2.5001,13.5274,16.8183,1.5246,0.0000,0.0000,0.0000,92.4704,-28.1782,34.5707,0.0000,0.0000,
25-03-2018 12:00:01,-1.70,0.9684,0.0309,-0.0160,1.6963,26.0221,27.4101,10.2933,5.1227,1.2973,6.3346,10.2509,1.8290,0.0000,-38.1043,8.9794,75.1747,-6.7914,19.8327,158.3721,47.2659,
26-03-2018 12:00:00,0,1.1409,0.0437,-0.0090,1.8688,19.8430,23.4570,10.7513,7.1999,2.2158,12.3589,14.0236,1.2654,0.0000,0.0000,0.0000,95.2077,-21.5188,30.0511,0.0000,0.0000,
26-03-2018 12:00:00,-1.87,1.1409,0.0151,-0.0096,1.8688,28.7829,26.7626,11.3647,3.8604,0.8245,4.1759,6.2537,1.4492,0.0000,-32.2034,8.3462,56.9099,-4.8051,12.8547,155.1381,35.4429,
27-03-2018 12:00:01,0,0.8829,0.0004,0.0067,1.6108,17.8467,20.9765,11.0217,6.8618,2.2787,11.3253,11.1036,1.7125,0.0000,0.0000,0.0000,85.6643,-29.7732,26.6613,0.0000,0.0000,
27-03-2018 12:00:01,-1.61,0.8829,0.0204,-0.0097,1.6108,28.1873,27.0801,12.3067,4.2614,0.8932,4.9661,6.1654,1.4878,0.0000,-34.4701,10.1980,62.9476,-7.3420,13.6639,157.5773,66.3262,
28-03-2018 12:00:00,0,0.7627,0.0110,0.0016,1.4906,18.9854,20.4297,11.9735,6.6288,2.4371,14.0362,11.4260,1.6219,0.0000,0.0000,0.0000,82.4509,-34.4959,29.7498,0.0000,0.0000,
28-03-2018 12:00:00,-1.49,0.7627,0.0090,-0.0053,1.4906,27.7205,27.6936,13.2051,4.2452,0.9810,6.3208,6.0090,1.7659,0.0000,-36.0777,8.2230,63.1921,-5.2515,15.2683,169.5378,84.5615,
29-03-2018 12:00:03,0,0.6596,-0.0091,0.0052,1.3875,19.3788,20.2067,12.9689,6.8005,2.6746,17.0595,11.7919,1.4180,0.0000,0.0000,0.0000,84.4228,-36.5884,33.1536,0.0000,0.0000,
29-03-2018 12:00:03,-1.39,0.6596,0.0134,-0.0066,1.3875,26.7363,28.3782,14.0310,4.4515,1.1890,8.7939,6.3746,1.9372,0.0000,-38.8025,8.8716,66.6555,-3.3588,18.4833,184.3347,93.9234,
30-03-2018 12:00:04,0,0.7251,0.0075,0.0011,1.4530,20.3916,21.5378,14.0178,6.9294,2.8357,20.5611,11.9637,1.2127,0.0000,0.0000,0.0000,88.7365,-37.9296,36.7667,0.0000,0.0000,
30-03-2018 12:00:04,-1.45,0.7251,0.0189,-0.0095,1.4530,26.1883,28.7948,14.9208,4.6986,1.3220,10.7463,6.6254,1.7600,0.0000,-40.9677,6.6763,70.6267,-0.6736,20.6342,200.1332,97.6096,
31-03-2018 12:00:00,0,0.7309,0.0062,0.0034,1.4588,21.2557,22.3454,15.0349,6.7540,2.8752,23.3604,11.5787,1.0945,0.0000,0.0000,0.0000,88.2363,-28.1043,39.0945,0.0000,0.0000,
31-03-2018 12:00:00,-1.46,0.7309,0.0165,-0.0075,1.4588,26.8336,28.9736,15.9545,4.5077,1.1891,10.4290,5.7850,1.6570,0.0000,-40.8349,5.8760,68.2009,0.0000,19.2469,215.2856,106.7554,
01-04-2018 12:00:02,0,0.7227,-0.0266,0.0066,1.4506,22.0188,23.0337,15.9393,6.7265,2.8722,24.9270,10.2936,1.5023,0.0000,0.0000,0.0000,89.3819,-23.7380,39.7951,0.0000,0.0000,
01-04-2018 12:00:02,-1.45,0.7227,0.0290,-0.0077,1.4506,24.8273,27.4085,16.5673,5.3192,1.7450,15.8800,7.3658,1.3648,0.0000,-38.6487,21.0436,77.5361,-0.0924,26.5195,231.7756,102.6722,
02-04-2018 12:00:00,0,0.7547,0.0054,-0.0009,1.4826,23.2897,23.8468,17.1255,6.3531,2.4536,22.5771,8.7579,1.6099,0.0000,0.0000,0.0000,86.2959,-11.2424,35.5983,0.0000,0.0000,
02-04-2018 12:00:00,-1.48,0.7547,0.0293,-0.0074,1.4826,24.1613,25.3879,17.3026,5.9053,2.0553,19.4213,7.5857,1.4804,0.0000,-34.3637,20.0869,82.8356,0.0000,30.7048,245.8090,95.1310,
03-04-2018 12:00:00,0,0.9455,0.0351,0.0001,1.6734,22.9661,24.1894,17.8597,6.7470,2.6643,25.1523,8.6587,1.2169,0.0000,0.0000,0.0000,92.0369,-4.9255,37.8856,0.0000,0.0000,
03-04-2018 12:00:00,-1.67,0.9455,0.0196,-0.0139,1.6734,26.0798,27.0641,18.6276,4.8831,1.3684,13.8785,5.5419,1.1568,0.0000,-36.4163,2.5302,71.2647,-0.5834,22.0949,258.6031,104.3112,
04-04-2018 12:00:00,0,1.0133,0.0263,-0.0001,1.7412,23.0599,25.4353,18.6428,6.5110,2.5787,25.4238,7.4826,1.1039,0.0000,0.0000,0.0000,90.8383,-1.9890,36.7783,0.0000,0.0000,
04-04-2018 12:00:00,-1.74,1.0133,0.0233,-0.0102,1.7412,26.9590,27.8362,19.7146,4.6063,1.1550,12.1384,4.7808,1.1285,0.0000,-37.7478,2.2847,68.4397,-0.3254,19.3592,273.0815,113.3612,
05-04-2018 12:00:01,0,0.9696,0.0165,0.0011,1.6975,22.7179,25.1715,19.2419,6.5740,2.8178,28.7431,6.7655,1.5180,0.0000,0.0000,0.0000,91.1173,-1.9037,40.0313,0.0000,0.0000,
05-04-2018 12:00:01,-1.70,0.9696,0.0289,-0.0106,1.6975,26.8953,28.7751,20.6025,4.6037,1.1675,12.8173,4.4057,1.1840,0.0000,-40.5667,6.2620,69.4495,-0.0734,19.7606,288.6251,123.3841,
06-04-2018 12:00:03,0,0.9971,0.0276,-0.0023,1.7250,22.6760,24.5290,19.9987,6.4949,2.7502,29.5445,6.0048,1.4057,0.0000,0.0000,0.0000,88.9849,-1.1038,39.8931,0.0000,0.0000,
06-04-2018 12:00:03,-1.73,0.9971,0.0267,-0.0109,1.7250,27.2781,28.9501,21.5850,4.3957,1.0776,12.3877,3.8948,1.1668,0.0000,-40.3341,2.1885,66.6440,-0.6050,18.6896,304.1338,126.1095,
07-04-2018 12:00:00,0,1.0291,0.0625,0.0043,1.7570,23.0821,25.1553,20.9308,6.4240,2.5372,28.5018,5.2451,1.3345,0.0000,0.0000,0.0000,89.1975,-0.5891,37.8127,0.0000,0.0000,
