Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0109,0.0421,-0.0039,1.7388,26.8899,23.2363,0.4896,6.9485,1.1720,2.5124,16.0487,7.9464,0.0000,0.0000,0.0000,95.3127,-21.0088,28.1663,0.0000,0.0000,
15-03-2013 12:00:00,-1.74,1.0109,0.0215,-0.0115,1.7388,29.8063,24.8378,0.4895,7.0923,1.1172,2.4186,14.7458,6.7335,0.0000,-34.9976,0.9261,101.7554,-12.0184,25.1431,150.7327,49.5669,
16-03-2013 12:00:03,0,0.9503,0.0161,0.0019,1.6782,28.3502,23.3087,1.4907,7.5365,1.5519,3.9376,21.5472,9.4384,0.0000,0.0000,0.0000,104.3869,-36.9889,36.6737,0.0000,0.0000,
16-03-2013 12:00:03,-1.68,0.9503,0.0308,-0.0097,1.6782,29.8039,25.3303,1.4886,7.3733,1.4067,3.5222,17.9484,6.7506,0.0000,-36.7855,-6.1050,106.6894,-19.1522,29.5426,159.3444,71.8597,
17-03-2013 12:00:04,0,0.9717,0.0557,-0.0048,1.6996,29.3964,25.0280,2.4911,7.7855,1.8625,5.3374,26.5398,8.5247,0.0000,0.0000,0.0000,111.8089,-27.0881,42.4593,0.0000,0.0000,
17-03-2013 12:00:04,-1.70,0.9717,0.0243,-0.0097,1.6996,29.8364,25.2769,2.4892,7.5397,1.6961,4.8816,22.8479,6.6401,0.0000,-36.8811,-5.3434,109.0168,-7.6514,35.9473,169.2799,75.6319,
18-03-2013 12:00:04,0,0.9906,0.0550,-0.0059,1.7185,29.7067,25.7547,3.4897,7.8467,1.8300,5.2439,26.1041,6.5866,0.0000,0.0000,0.0000,114.3059,-3.1301,39.9639,0.0000,0.0000,
18-03-2013 12:00:04,-1.72,0.9906,0.0230,-0.0094,1.7185,29.9960,25.7799,3.4878,7.7272,1.7018,5.0030,23.4133,4.9351,0.0000,-38.6160,-8.5441,112.7981,0.0000,34.9699,182.3655,82.5337,
19-03-2013 12:00:02,0,0.9893,0.0502,0.0007,1.7172,29.8664,26.3525,4.4882,7.6513,1.6099,4.4607,21.7753,4.2127,0.0000,0.0000,0.0000,112.7010,-1.2409,32.2582,0.0000,0.0000,
19-03-2013 12:00:02,-1.72,0.9893,0.0225,-0.0110,1.7172,30.2937,26.6917,4.4849,7.4640,1.4490,4.1895,18.7968,2.7508,0.0000,-40.9999,-11.5405,110.8419,0.0000,27.1858,198.1273,92.7765,
20-03-2013 12:00:01,0,0.8603,0.0266,0.0007,1.5882,30.1453,26.5161,5.4847,7.2301,1.3529,3.6915,16.9529,2.1187,0.0000,0.0000,0.0000,106.9613,-0.7055,24.3160,0.0000,0.0000,
20-03-2013 12:00:01,-1.59,0.8603,0.0178,-0.0093,1.5882,30.4169,26.9926,5.4806,7.1645,1.2552,3.5618,15.3460,1.8031,0.0000,-41.4404,-4.6671,107.0065,0.0000,22.0123,212.1573,86.9884,
21-03-2013 12:00:00,0,0.8381,0.0279,0.0034,1.5660,30.0176,25.5959,6.4876,6.9861,1.2402,3.2967,15.0494,1.8498,0.0000,0.0000,0.0000,101.6719,-0.7647,21.6361,0.0000,0.0000,
21-03-2013 12:00:00,-1.57,0.8381,0.0123,-0.0096,1.5660,29.9952,25.4357,6.4860,7.1311,1.2270,3.2837,14.7907,1.7670,0.0000,-36.7080,-1.7190,103.4847,0.0000,21.1196,224.6672,99.9388,
22-03-2013 12:00:00,0,0.7814,0.0180,-0.0004,1.5093,29.9651,25.5084,7.4880,6.7783,1.1234,2.9443,13.1412,1.4127,0.0000,0.0000,0.0000,98.4710,-0.3053,18.8216,0.0000,0.0000,
22-03-2013 12:00:00,-1.51,0.7814,0.0148,-0.0057,1.5093,29.9554,25.3998,7.4865,6.9117,1.1129,2.9380,12.9496,1.3528,0.0000,-36.2502,0.5552,100.2169,0.0000,18.4272,245.8868,107.3616,
23-03-2013 12:00:02,0,0.7559,0.0186,-0.0024,1.4838,29.8599,25.7149,8.4862,6.5775,1.0370,2.6863,11.7826,1.0808,0.0000,0.0000,0.0000,95.8360,-0.9698,16.7867,0.0000,0.0000,
23-03-2013 12:00:02,-1.48,0.7559,0.0106,-0.0039,1.4838,29.8561,25.5811,8.4835,6.8352,1.0169,2.6723,11.4348,1.0110,0.0000,-36.6297,1.9773,99.3604,0.0000,16.2507,269.1406,115.0482,
24-03-2013 12:00:01,0,0.7914,0.0223,-0.0001,1.5193,29.8331,25.9998,9.4808,6.4198,0.9513,2.4499,10.5596,0.8013,0.0000,0.0000,0.0000,93.9797,-1.5411,14.9620,0.0000,0.0000,
24-03-2013 12:00:01,-1.52,0.7914,0.0143,-0.0063,1.5193,29.8200,25.7910,9.4807,6.6526,0.9357,2.4361,10.2776,0.7943,0.0000,-36.9033,2.2096,97.0340,0.0000,14.5679,294.2920,122.6740,
25-03-2013 12:00:00,0,0.9059,0.0268,0.0060,1.6338,29.7866,25.9959,10.4462,6.3591,0.8685,2.2130,9.4831,0.6137,0.0000,0.0000,0.0000,93.0597,-1.5883,13.3782,0.0000,0.0000,
25-03-2013 12:00:00,-1.63,0.9059,0.0119,-0.0110,1.6338,29.8387,25.9748,10.4552,6.6222,0.8507,2.1911,9.2004,0.6310,0.0000,-37.3734,7.7269,96.9037,0.0000,13.0053,319.0931,103.8399,
26-03-2013 12:00:04,0,0.8360,-0.0019,0.0061,1.5639,29.7047,25.1027,11.3786,6.1740,0.7860,2.0654,8.3232,0.5893,0.0000,0.0000,0.0000,88.9355,-0.2930,11.9639,0.0000,0.0000,
26-03-2013 12:00:04,-1.56,0.8360,-0.0017,-0.0041,1.5639,29.7641,25.2257,11.3833,6.2407,0.7812,2.0613,8.2690,0.5812,0.0000,-34.5908,12.8530,90.1189,0.0000,11.8316,327.3529,108.8370,
27-03-2013 12:00:02,0,0.8567,0.0081,0.0023,1.5846,29.6776,25.0766,12.3736,5.8778,0.7524,2.0535,7.8743,0.5851,0.0000,0.0000,0.0000,84.6181,-2.2745,11.4652,0.0000,0.0000,
27-03-2013 12:00:02,-1.58,0.8567,0.0060,-0.0051,1.5846,29.6723,24.9275,12.3717,6.1046,0.7397,2.0379,7.6617,0.5870,0.0000,-33.5525,2.3806,87.6547,0.0000,11.1828,350.0226,126.1180,
28-03-2013 12:00:00,0,0.8223,0.0204,-0.0027,1.5502,29.4803,24.6493,13.3629,5.8064,0.7362,2.0985,7.5594,0.5797,0.0000,0.0000,0.0000,82.8800,-1.0299,11.1737,0.0000,0.0000,
28-03-2013 12:00:00,-1.55,0.8223,0.0230,-0.0068,1.5502,29.4699,24.5851,13.3606,5.9060,0.7317,2.0981,7.4801,0.5866,0.0000,-32.3061,8.2313,84.2022,0.0000,11.0410,373.8576,129.5552,
29-03-2013 12:00:02,0,0.8567,0.0224,-0.0023,1.5846,29.3056,24.4223,14.3386,5.7644,0.7206,2.1289,7.3297,0.5298,0.0000,0.0000,0.0000,81.8735,-1.6269,10.9090,0.0000,0.0000,
29-03-2013 12:00:02,-1.58,0.8567,0.0255,-0.0077,1.5846,29.2878,24.3157,14.3350,5.8465,0.7163,2.1303,7.2467,0.5319,0.0000,-31.5306,8.6513,82.8774,-0.0182,10.7713,397.6995,130.2481,
30-03-2013 12:00:01,0,0.8818,0.0323,-0.0045,1.6097,29.3277,24.5628,15.3234,5.6170,0.6956,2.1211,7.0822,0.4944,0.0000,0.0000,0.0000,79.9866,-3.0881,10.5932,0.0000,0.0000,
