Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9923,-0.0399,0.0244,2.9245,35.4491,24.2809,0.4897,6.7247,0.3897,0.7937,5.5635,2.8031,0.0000,0.0000,0.0000,98.6880,-7.7087,9.7500,0.0000,0.0000,
15-03-2012 12:00:01,-2.92,0.9923,-0.0054,0.0031,2.9245,35.4898,23.5832,0.4896,7.5198,0.3627,0.7746,4.8817,2.0777,0.2000,0.0000,1.6097,109.0546,0.0000,8.1537,153.2986,66.0645,
16-03-2012 12:00:01,0,0.9194,-0.0176,0.0282,2.8516,35.3440,24.5658,1.4901,6.8264,0.4825,1.1487,7.1332,3.0272,0.0000,0.0000,0.0000,100.6115,-10.5246,11.9916,0.0000,0.0000,
16-03-2012 12:00:01,-2.85,0.9194,-0.0061,0.0014,2.8516,35.3844,24.0121,1.4898,7.5129,0.4337,1.0211,6.1277,2.3102,0.2000,0.0000,-0.5048,109.7030,-0.5627,9.9250,167.5751,71.1710,
17-03-2012 12:00:02,0,1.0228,-0.0072,0.0001,2.9550,35.4392,24.7660,2.4905,6.8679,0.4865,1.1995,7.7391,2.6018,0.0000,0.0000,0.0000,101.6268,-7.4428,12.2270,0.0000,0.0000,
17-03-2012 12:00:02,-2.95,1.0228,0.0015,0.0061,2.9550,35.4285,24.3991,2.4895,7.2697,0.4658,1.1591,7.1783,2.3219,0.2000,0.0000,-1.6700,106.8911,-0.9905,11.1443,182.9265,78.7882,
18-03-2012 12:00:00,0,1.2024,-0.0035,-0.0042,3.1346,35.4371,25.1382,3.4765,6.9257,0.5096,1.2738,8.2338,2.4063,0.0000,0.0000,0.0000,103.1347,-5.4094,12.6235,0.0000,0.0000,
18-03-2012 12:00:00,-3.13,1.2024,0.0049,0.0034,3.1346,35.4268,24.6705,3.4676,7.3930,0.4839,1.2264,7.5625,2.1027,0.2000,0.0000,-1.7692,109.2106,-0.1356,11.3985,198.9393,83.3937,
19-03-2012 12:00:02,0,1.1846,0.0055,0.0187,3.1168,35.4037,25.6325,4.4308,7.0303,0.5318,1.3496,8.6175,2.2749,0.0000,0.0000,0.0000,105.5533,-3.8280,12.9735,0.0000,0.0000,
19-03-2012 12:00:02,-3.12,1.1846,0.0054,-0.0013,3.1168,35.3992,24.8223,4.3521,7.4331,0.4547,1.1970,6.6513,1.5720,0.2000,0.0000,-3.1135,110.0719,0.0000,9.9299,216.1199,89.4434,
20-03-2012 12:00:02,0,0.9754,-0.0173,0.0058,2.9076,35.3751,25.5642,5.4145,7.0768,0.5347,1.3843,8.5754,2.0517,0.0000,0.0000,0.0000,106.1118,-2.7161,12.7462,0.0000,0.0000,
20-03-2012 12:00:02,-2.91,0.9754,0.0037,0.0020,2.9076,35.3630,25.1174,5.3679,7.7168,0.4586,1.2517,6.8193,1.5722,0.2000,0.0000,-4.6850,114.8260,0.0000,10.1547,235.1194,97.2327,
21-03-2012 12:00:02,0,0.9323,-0.0094,0.0063,2.8645,35.3729,25.4316,6.4427,7.1099,0.5374,1.4064,8.6066,1.9361,0.0000,0.0000,0.0000,106.3682,-1.9007,12.6865,0.0000,0.0000,
21-03-2012 12:00:02,-2.86,0.9323,0.0027,0.0038,2.8645,35.3675,25.2076,6.4403,7.9583,0.5103,1.3666,8.0051,1.6143,0.2000,0.0000,-6.5381,118.6044,0.0000,11.5330,254.7595,101.3161,
22-03-2012 12:00:04,0,0.9275,-0.0118,0.0156,2.8598,35.3436,25.5079,7.4348,7.1156,0.5231,1.3674,8.2065,1.8181,0.0000,0.0000,0.0000,106.5738,-1.5137,12.1152,0.0000,0.0000,
22-03-2012 12:00:04,-2.86,0.9275,0.0061,0.0019,2.8598,35.3410,25.2771,7.4324,7.8543,0.4945,1.3114,7.6309,1.5304,0.2000,0.0000,-9.9734,117.1754,0.0000,11.0118,275.2810,107.7357,
23-03-2012 12:00:00,0,0.9708,-0.0091,0.0227,2.9030,35.3259,25.3623,8.4156,7.0466,0.4821,1.2291,7.3682,1.6435,0.0000,0.0000,0.0000,105.2695,-1.1695,10.9228,0.0000,0.0000,
23-03-2012 12:00:00,-2.90,0.9708,0.0046,-0.0020,2.9030,35.3404,24.8627,8.4283,7.8745,0.4641,1.2120,7.0330,1.3681,0.2000,0.0000,-6.8914,116.6496,0.0000,10.1354,296.2141,110.6948,
24-03-2012 12:00:00,0,1.1296,0.0092,-0.0042,3.0618,35.3421,25.1042,9.4295,7.0447,0.4166,1.0026,6.3297,1.2818,0.0000,0.0000,0.0000,104.7888,-1.5418,9.2307,0.0000,0.0000,
24-03-2012 12:00:00,-3.06,1.1296,0.0057,0.0058,3.0618,35.3349,24.8406,9.4269,7.6155,0.4076,1.0016,6.1078,1.1560,0.2000,0.0000,-6.5756,112.7668,0.0000,8.7513,316.8602,115.0163,
25-03-2012 12:00:01,0,1.2145,0.0048,0.0261,3.1467,35.2957,24.7613,10.3512,6.9004,0.3902,0.9346,5.7767,1.1372,0.0000,0.0000,0.0000,102.0166,-1.6793,8.4386,0.0000,0.0000,
25-03-2012 12:00:01,-3.15,1.2145,-0.0066,-0.0031,3.1467,35.3045,24.5835,10.3954,7.3867,0.3776,0.9272,5.5365,0.9572,0.2000,0.0000,-0.1071,108.8783,0.0000,7.8916,329.1798,87.1701,
26-03-2012 12:00:03,0,1.1530,0.0187,0.0336,3.0852,35.2794,25.0864,11.2613,6.8593,0.3787,0.9037,5.5376,1.0552,0.0000,0.0000,0.0000,101.9642,-1.3134,8.0752,0.0000,0.0000,
26-03-2012 12:00:03,-3.09,1.1530,-0.0062,-0.0059,3.0852,35.2854,24.5780,11.2824,7.5174,0.3665,0.9007,5.3159,0.8865,0.2000,0.0000,-1.1720,110.7827,0.0000,7.5682,344.5718,118.0889,
27-03-2012 12:00:01,0,1.0724,0.0116,0.0271,3.0046,35.2497,25.2685,12.2147,6.9272,0.3705,0.8801,5.3580,0.9718,0.0000,0.0000,0.0000,103.2758,-0.9871,7.7805,0.0000,0.0000,
27-03-2012 12:00:01,-3.00,1.0724,-0.0034,-0.0023,3.0046,35.2590,24.8389,12.2089,8.4885,0.3391,0.8505,4.7622,0.6787,0.2000,0.0000,-2.1166,125.6351,0.0000,6.7441,366.1087,123.5989,
28-03-2012 12:00:04,0,0.9967,-0.0055,0.0132,2.9289,35.2253,25.3422,13.1795,6.8897,0.3559,0.8430,5.0915,0.8420,0.0000,0.0000,0.0000,102.8316,-1.2876,7.3325,0.0000,0.0000,
28-03-2012 12:00:04,-2.93,0.9967,-0.0006,0.0039,2.9289,35.2239,24.8892,13.1565,7.8830,0.3355,0.8198,4.6830,0.6830,0.2000,0.0000,-1.0105,116.7508,0.0000,6.6357,387.4964,125.9832,
29-03-2012 12:00:01,0,1.0321,-0.0016,0.0062,2.9643,35.1938,25.3622,14.1216,6.8674,0.3415,0.7992,4.8200,0.7320,0.0000,0.0000,0.0000,102.5141,-0.9847,6.8927,0.0000,0.0000,
29-03-2012 12:00:01,-2.96,1.0321,-0.0040,0.0057,2.9643,35.1933,24.8965,14.0716,7.5648,0.3260,0.7800,4.5086,0.6289,0.2000,0.0000,-1.0179,112.0326,0.0000,6.3623,407.4783,126.5697,
30-03-2012 12:00:01,0,0.9236,0.0075,0.0233,2.8558,35.1837,24.6991,14.8927,6.7923,0.3251,0.7595,4.4537,0.5940,0.0000,0.0000,0.0000,100.2477,-0.8472,6.3323,0.0000,0.0000,
30-03-2012 12:00:01,-2.86,0.9236,-0.0030,0.0010,2.8558,35.1798,24.5622,14.9357,7.4236,0.3164,0.7565,4.2816,0.5237,0.2000,0.0000,-0.1504,109.3043,0.0000,6.0039,420.0279,118.1229,
31-03-2012 12:00:02,0,0.9120,0.0095,0.0251,2.8442,35.1759,24.9514,15.7951,6.8050,0.3094,0.7087,4.2118,0.5289,0.0000,0.0000,0.0000,100.8647,-0.7418,5.9588,0.0000,0.0000,
31-03-2012 12:00:02,-2.84,0.9120,-0.0032,-0.0003,2.8442,35.1824,24.5215,15.8026,8.3032,0.2875,0.6903,3.8043,0.3969,0.2000,0.0000,-0.4299,122.1729,0.0000,5.3156,438.1174,123.1435,
01-04-2012 12:00:03,0,0.9946,0.0174,0.0077,2.9268,35.1688,24.5425,16.5273,6.7858,0.2915,0.6524,3.9481,0.4702,0.0000,0.0000,0.0000,99.8741,-0.8314,5.5623,0.0000,0.0000,
01-04-2012 12:00:03,-2.93,0.9946,-0.0063,0.0046,2.9268,35.1759,24.4562,16.4786,7.2491,0.2815,0.6463,3.7388,0.4064,0.2000,0.0000,0.2089,106.5384,0.0000,5.2102,450.2518,96.4706,
02-04-2012 12:00:03,0,1.0918,0.0192,0.0208,3.0240,35.1949,24.0155,16.8231,6.7359,0.2718,0.5915,3.6125,0.4188,0.0000,0.0000,0.0000,98.2560,-1.0481,5.0946,0.0000,0.0000,
02-04-2012 12:00:03,-3.02,1.0918,-0.0082,-0.0020,3.0240,35.1857,23.8927,17.0076,7.0611,0.2671,0.5941,3.5258,0.3784,0.2000,0.0000,3.2688,102.7753,0.0000,4.9063,456.1033,107.5687,
03-04-2012 12:00:00,0,1.1189,0.0206,0.0274,3.0511,35.2013,23.8641,17.2511,6.6860,0.2603,0.5600,3.3793,0.3819,0.0000,0.0000,0.0000,97.2763,-1.0926,4.7815,0.0000,0.0000,
03-04-2012 12:00:00,-3.05,1.1189,-0.0107,-0.0044,3.0511,35.1998,23.6503,17.3489,6.9511,0.2550,0.5568,3.2922,0.3842,0.2000,0.0000,5.0241,100.7571,-0.2133,4.6467,459.4784,105.4571,
04-04-2012 12:00:04,0,1.1443,0.0292,0.0209,3.0766,35.1788,23.7911,17.8308,6.6615,0.2518,0.5345,3.2782,0.3669,0.0000,0.0000,0.0000,96.7846,-1.3018,4.6315,0.0000,0.0000,
04-04-2012 12:00:04,-3.08,1.1443,-0.0113,-0.0062,3.0766,35.1894,23.4613,18.0528,6.9472,0.2474,0.5383,3.2203,0.3709,0.2000,0.0000,4.3924,100.3630,-0.3613,4.5365,468.2515,117.9570,
05-04-2012 12:00:02,0,1.1278,0.0076,0.0190,3.0600,35.0657,23.5885,18.6840,6.6198,0.2473,0.5249,3.2216,0.3397,0.0000,0.0000,0.0000,95.7770,-1.3466,4.5336,0.0000,0.0000,
05-04-2012 12:00:02,-3.06,1.1278,-0.0057,-0.0016,3.0600,35.0961,23.3699,18.6880,7.5594,0.2302,0.5140,2.8875,0.3417,0.2000,0.0000,3.3417,108.9740,0.0000,4.1370,472.5837,116.7717,
06-04-2012 12:00:03,0,0.9882,-0.0150,0.0086,2.9204,35.0520,23.3729,20.0410,6.5935,0.2450,0.5423,3.1792,0.3447,0.0000,0.0000,0.0000,95.0296,-1.0125,4.5113,0.0000,0.0000,
06-04-2012 12:00:03,-2.92,0.9882,0.0020,0.0054,2.9204,35.0433,23.1965,20.0429,7.2846,0.2361,0.5358,3.0018,0.3492,0.2000,0.0000,6.3162,104.6610,0.0000,4.2851,486.4957,112.3528,
07-04-2012 12:00:01,0,1.1282,-0.0054,0.0085,3.0604,35.0503,23.6783,20.7905,6.5540,0.2353,0.5131,3.0461,0.3398,0.0000,0.0000,0.0000,94.9657,-0.7923,4.3343,0.0000,0.0000,
07-04-2012 12:00:01,-3.06,1.1282,-0.0034,0.0020,3.0604,35.0329,23.2221,20.9292,7.7422,0.2234,0.5155,2.8098,0.3463,0.2000,0.0000,2.2850,111.2791,0.0000,4.0596,499.8297,119.2803,
08-04-2012 12:00:04,0,1.2910,-0.0055,0.0063,3.2232,35.0468,23.7157,21.4753,6.5364,0.2257,0.4819,2.9257,0.3280,0.0000,0.0000,0.0000,94.7699,-0.9071,4.1612,0.0000,0.0000,
08-04-2012 12:00:04,-3.22,1.2910,0.0033,0.0037,3.2232,35.0421,23.3020,21.4692,7.1517,0.2172,0.4748,2.7606,0.3264,0.2000,0.0000,2.3965,102.9414,0.0000,3.9444,510.5432,117.9386,
