Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8419,-0.0223,0.0142,2.7741,34.4101,24.0268,11.0289,7.3070,0.5307,1.7173,7.3934,0.8262,0.0000,0.0000,0.0000,106.1292,-0.5874,10.6676,0.0000,0.0000,
26-03-2009 12:00:03,-2.77,0.8419,0.0059,0.0031,2.7741,34.6028,23.6535,10.7604,8.3964,0.4316,1.5691,5.7898,0.7169,0.2000,0.0000,-2.5557,121.2966,0.0000,8.6343,308.4095,104.3864,
27-03-2009 12:00:04,0,0.9341,0.0022,0.0059,2.8663,34.3799,24.4223,12.0214,7.3182,0.4922,1.5386,6.7593,0.7452,0.0000,0.0000,0.0000,107.0036,-0.2729,9.7352,0.0000,0.0000,
27-03-2009 12:00:04,-2.87,0.9341,-0.0012,0.0041,2.8663,34.5314,23.8374,11.7737,8.4691,0.4069,1.4425,5.3364,0.6161,0.2000,0.0000,-3.8914,122.6892,0.0000,7.9345,327.0905,107.9639,
28-03-2009 12:00:03,0,0.9988,0.0103,0.0286,2.9310,34.4211,24.4171,12.9089,7.3041,0.4443,1.3443,6.0461,0.6523,0.0000,0.0000,0.0000,106.8131,-0.2310,8.6870,0.0000,0.0000,
28-03-2009 12:00:03,-2.93,0.9988,-0.0052,-0.0013,2.9310,34.5648,24.1247,12.5736,8.4466,0.3659,1.2806,4.6550,0.4829,0.2000,0.0000,-4.4811,122.9981,0.0000,6.9255,346.2722,112.8267,
29-03-2009 12:00:03,0,0.9538,-0.0159,0.0160,2.8860,34.2750,24.2024,13.9866,7.2360,0.4209,1.2441,5.5402,0.4571,0.0000,0.0000,0.0000,105.3369,-0.4448,7.8624,0.0000,0.0000,
29-03-2009 12:00:03,-2.89,0.9538,0.0037,0.0051,2.8860,34.4375,24.0400,13.7935,8.1545,0.3753,1.1914,4.8596,0.3898,0.2000,0.0000,-5.8695,118.4847,0.0000,6.9547,363.3483,109.5121,
31-03-2009 12:00:04,0,0.9169,0.0072,0.0284,2.8491,34.2778,23.4781,15.7481,7.0496,0.3562,1.0165,4.5178,0.3466,0.0000,0.0000,0.0000,101.3384,-0.8404,6.4372,0.0000,0.0000,
31-03-2009 12:00:04,-2.85,0.9169,-0.0053,0.0016,2.8491,34.5161,23.5156,15.1774,7.6289,0.3125,0.9546,3.7568,0.3855,0.2000,0.0000,-0.2468,109.8882,0.0000,5.5617,385.0861,106.9745,
05-04-2009 12:00:04,0,0.7364,-0.0220,0.0324,2.6686,34.3647,23.0556,19.1200,6.6921,0.2700,0.7647,3.1244,0.3353,0.0000,0.0000,0.0000,95.5357,-0.8543,4.6944,0.0000,0.0000,
05-04-2009 12:00:04,-2.67,0.7364,0.0074,0.0022,2.6686,34.4926,22.5912,18.3665,7.4739,0.2543,0.7110,2.8414,0.3572,0.2000,0.0000,3.9659,105.9019,0.0000,4.3413,471.4799,119.4683,
