Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.9193,-0.0469,-0.0039,2.8515,37.5245,24.3398,0.4897,6.4104,0.4879,1.0361,6.9513,3.4961,0.0000,0.0000,0.0000,95.2952,-8.2224,12.1714,0.0000,0.0000,
15-03-2011 12:00:03,-2.85,0.9193,0.0130,0.0045,2.8515,37.5099,23.7018,0.4896,6.5590,0.4765,1.0185,6.5306,3.1505,0.2000,0.0000,7.2827,96.4298,-5.5904,11.1703,151.6767,56.7992,
16-03-2011 12:00:02,0,0.9268,-0.0387,0.0041,2.8590,37.5160,24.6139,1.4898,6.4415,0.5005,1.1719,7.3771,3.2435,0.0000,0.0000,0.0000,96.2035,-8.3182,12.4930,0.0000,0.0000,
16-03-2011 12:00:02,-2.86,0.9268,0.0093,0.0039,2.8590,37.5503,24.0489,1.4889,6.4801,0.4681,1.0298,6.3519,2.8695,0.2000,0.0000,4.9578,95.8661,-5.3620,10.7267,160.6930,60.5463,
17-03-2011 12:00:03,0,0.9993,-0.0093,-0.0031,2.9315,37.5436,25.2980,2.4863,6.4758,0.5144,1.2883,7.9129,3.0500,0.0000,0.0000,0.0000,97.8611,-8.5574,12.9659,0.0000,0.0000,
17-03-2011 12:00:03,-2.93,0.9993,-0.0007,0.0038,2.9315,37.6110,24.2777,2.4852,6.8146,0.4574,1.0816,6.0802,2.2873,0.2000,0.0000,0.7406,101.2467,-0.6815,9.9401,169.6061,62.0363,
18-03-2011 12:00:00,0,1.0615,0.0213,0.0180,2.9937,37.5563,25.5868,3.4692,6.5756,0.5306,1.3668,8.4106,2.9514,0.0000,0.0000,0.0000,99.8625,-7.3196,13.4592,0.0000,0.0000,
18-03-2011 12:00:00,-2.99,1.0615,-0.0081,0.0009,2.9937,37.6441,24.3677,3.4614,6.8422,0.4380,1.0725,5.6097,1.8928,0.2000,0.0000,0.1793,101.8334,-1.1590,9.0678,179.2225,63.3117,
19-03-2011 12:00:04,0,1.0280,-0.0206,0.0216,2.9602,37.5747,25.6165,4.4522,6.6119,0.5463,1.4010,8.5022,2.7710,0.0000,0.0000,0.0000,100.4735,-5.8069,13.4206,0.0000,0.0000,
19-03-2011 12:00:04,-2.96,1.0280,0.0020,0.0012,2.9602,37.6564,24.5764,4.4153,7.0261,0.4326,1.1192,5.4613,1.5846,0.2000,0.0000,-0.3313,104.9518,0.0000,8.6663,189.8551,67.0285,
20-03-2011 12:00:02,0,1.0004,-0.0136,0.0145,2.9326,37.5964,25.5695,5.4414,6.6475,0.5458,1.3818,8.3355,2.5235,0.0000,0.0000,0.0000,100.9484,-4.3611,12.9866,0.0000,0.0000,
20-03-2011 12:00:02,-2.93,1.0004,0.0035,0.0015,2.9326,37.6366,24.8409,5.4100,7.0724,0.4434,1.1887,5.6068,1.9636,0.2000,0.0000,-0.3852,106.1084,0.0000,9.3319,200.7187,71.1523,
21-03-2011 12:00:01,0,1.0388,-0.0226,0.0025,2.9710,37.5996,25.1853,6.4458,6.6670,0.5309,1.3361,7.8635,2.2185,0.0000,0.0000,0.0000,100.5912,-3.1204,12.1492,0.0000,0.0000,
21-03-2011 12:00:01,-2.97,1.0388,0.0052,0.0061,2.9710,37.6151,24.8251,6.4288,6.8328,0.5102,1.2862,7.3885,2.0298,0.2000,0.0000,-0.3210,102.4731,-0.4103,11.2424,212.0463,66.9416,
22-03-2011 12:00:03,0,1.1847,0.0179,0.0008,3.1169,37.6410,25.6586,7.4318,6.6806,0.5165,1.2275,7.7838,2.2530,0.0000,0.0000,0.0000,101.6279,-1.7455,11.9810,0.0000,0.0000,
22-03-2011 12:00:03,-3.12,1.1847,-0.0028,0.0057,3.1169,37.6300,25.0758,7.4139,7.1044,0.4733,1.1988,6.6985,1.5862,0.2000,0.0000,-1.1344,107.0106,0.0000,10.0105,222.4817,73.8853,
23-03-2011 12:00:01,0,1.1469,0.0037,0.0122,3.0791,37.6493,26.0632,8.4118,6.6483,0.4827,1.1041,7.1301,2.0559,0.0000,0.0000,0.0000,101.8297,-1.3901,10.9728,0.0000,0.0000,
23-03-2011 12:00:01,-3.08,1.1469,-0.0021,0.0037,3.0791,37.6572,25.1181,8.3638,7.2447,0.4148,1.0762,5.4650,1.1568,0.2000,0.0000,-0.6025,109.2190,0.0000,8.2441,231.9568,76.6625,
24-03-2011 12:00:03,0,1.0418,-0.0027,0.0236,2.9740,37.6469,26.3008,9.3917,6.6797,0.4500,0.9997,6.5952,1.8292,0.0000,0.0000,0.0000,102.7148,-1.2764,10.0740,0.0000,0.0000,
24-03-2011 12:00:03,-2.97,1.0418,-0.0060,0.0027,2.9740,37.6372,25.3675,9.3053,7.3625,0.4061,1.0092,5.4398,1.0984,0.2000,0.0000,-0.3530,111.4514,0.0000,8.0420,243.5466,81.8729,
25-03-2011 12:00:02,0,1.0555,-0.0193,0.0182,2.9877,37.6475,26.2265,10.3067,6.6388,0.4237,0.9217,6.0838,1.5991,0.0000,0.0000,0.0000,101.9602,-1.2830,9.2283,0.0000,0.0000,
25-03-2011 12:00:02,-2.99,1.0555,-0.0050,0.0055,2.9877,37.6428,25.5380,10.1686,6.9759,0.3991,0.9228,5.4440,1.2096,0.2000,0.0000,-1.4522,105.9063,0.0000,8.0597,255.6344,86.2505,
26-03-2011 12:00:03,0,1.0647,-0.0046,0.0249,2.9969,37.6668,26.1994,11.0360,6.4645,0.3990,0.8593,5.6075,1.3827,0.0000,0.0000,0.0000,99.2487,-1.9916,8.4486,0.0000,0.0000,
26-03-2011 12:00:03,-3.00,1.0647,-0.0071,0.0055,2.9969,37.6724,25.4768,10.7699,6.6663,0.3706,0.8426,4.9413,1.0875,0.2000,0.0000,0.1159,101.1196,-0.1296,7.3372,267.9044,90.1685,
27-03-2011 12:00:02,0,1.0520,-0.0046,0.0234,2.9842,37.6768,26.3403,11.6511,6.3739,0.3812,0.8156,5.3218,1.2288,0.0000,0.0000,0.0000,98.0932,-2.2677,7.9473,0.0000,0.0000,
27-03-2011 12:00:02,-2.98,1.0520,-0.0052,0.0053,2.9842,37.6769,25.5567,11.2005,6.9330,0.3449,0.7995,4.5200,0.9182,0.2000,0.0000,0.2823,105.3083,0.0000,6.7259,281.1932,95.0888,
28-03-2011 12:00:00,0,1.0178,0.0000,0.0254,2.9500,37.6682,26.5334,12.5076,6.3799,0.3662,0.7723,5.0916,1.0990,0.0000,0.0000,0.0000,98.4973,-1.9520,7.5292,0.0000,0.0000,
28-03-2011 12:00:00,-2.95,1.0178,-0.0035,0.0032,2.9500,37.6532,25.6917,12.1976,7.2949,0.3295,0.7703,4.2787,0.7555,0.2000,0.0000,0.4821,111.0432,0.0000,6.2505,294.9677,99.1475,
