Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9810,0.0313,0.0216,2.9132,36.4853,24.2240,0.4896,6.4451,0.2674,0.5600,3.6417,1.8991,0.0000,0.0000,0.0000,95.0536,-4.4442,6.5682,0.0000,0.0000,
15-03-2015 12:00:01,-2.91,0.9810,-0.0124,-0.0111,2.9132,36.4951,23.9610,0.4895,6.5589,0.2585,0.5419,3.4619,1.7170,0.2000,0.0000,7.7404,96.3002,-2.5347,6.0683,150.5934,43.6532,
16-03-2015 12:00:00,0,1.1648,0.0188,0.0099,3.0970,36.4678,24.3180,1.4895,6.4836,0.2992,0.7155,4.0754,1.8615,0.0000,0.0000,0.0000,95.7673,-4.6321,7.1516,0.0000,0.0000,
16-03-2015 12:00:00,-3.10,1.1648,-0.0080,-0.0059,3.0970,36.4717,24.1551,1.4895,6.7813,0.2933,0.7226,3.9158,1.6077,0.2000,0.0000,4.2231,99.8853,-2.4746,6.6269,159.7740,43.3365,
17-03-2015 12:00:00,0,0.9497,0.0178,-0.0039,2.8819,36.4197,24.6601,2.4881,6.5044,0.3444,0.8586,4.7575,1.9534,0.0000,0.0000,0.0000,96.6127,-7.3344,8.1139,0.0000,0.0000,
17-03-2015 12:00:00,-2.88,0.9497,-0.0063,-0.0006,2.8819,36.4321,24.2723,2.4884,7.1759,0.3184,0.8196,4.2231,1.5419,0.2000,0.0000,3.2227,105.8878,-0.7058,6.9893,171.2200,66.3034,
18-03-2015 12:00:00,0,1.0727,0.0207,0.0210,3.0049,36.3576,24.2399,3.4841,6.4774,0.3770,0.9612,4.8882,1.9449,0.0000,0.0000,0.0000,95.4866,-6.1740,8.3713,0.0000,0.0000,
18-03-2015 12:00:00,-3.00,1.0727,-0.0059,-0.0084,3.0049,36.3586,24.1296,3.4841,6.6966,0.3741,0.9879,4.8185,1.7622,0.2000,0.0000,7.4095,98.5311,-3.3680,8.0126,178.6363,56.6178,
19-03-2015 12:00:03,0,0.8884,-0.0085,0.0198,2.8206,36.3390,24.3111,4.4830,6.5093,0.4182,1.0961,5.4620,1.9026,0.0000,0.0000,0.0000,96.0645,-5.2250,9.0790,0.0000,0.0000,
19-03-2015 12:00:03,-2.82,0.8884,0.0012,-0.0036,2.8206,36.3544,24.0687,4.4836,7.0676,0.4044,1.1264,5.2363,1.5251,0.2000,0.0000,0.9328,103.8778,-0.4341,8.3662,189.4074,47.7609,
20-03-2015 12:00:03,0,0.8284,-0.0538,0.0356,2.7606,36.3229,24.4159,5.4807,6.4361,0.4079,1.0810,5.1991,1.7168,0.0000,0.0000,0.0000,95.1470,-5.2534,8.6048,0.0000,0.0000,
20-03-2015 12:00:03,-2.76,0.8284,-0.0124,0.0048,2.7606,36.3163,23.9451,5.4806,6.7626,0.4247,1.1568,5.3474,1.6391,0.2000,0.0000,4.2236,99.1617,-1.4471,8.6360,200.2651,83.3594,
21-03-2015 12:00:00,0,0.9666,0.0344,0.0109,2.8988,36.3120,24.7765,6.4805,6.5588,0.4744,1.3067,6.3347,1.6771,0.0000,0.0000,0.0000,97.5556,-4.7841,9.9929,0.0000,0.0000,
21-03-2015 12:00:00,-2.90,0.9666,-0.0089,-0.0034,2.8988,36.3021,24.4870,6.4794,7.2676,0.4560,1.3036,5.8844,1.3752,0.2000,0.0000,3.8923,107.5577,-0.1954,9.0909,215.6534,74.3513,
22-03-2015 12:00:01,0,0.7992,-0.0352,0.0199,2.7314,36.3047,24.3020,7.4789,6.6350,0.4570,1.2709,6.0377,1.5080,0.0000,0.0000,0.0000,97.8853,-2.8458,9.4736,0.0000,0.0000,
22-03-2015 12:00:01,-2.73,0.7992,0.0160,-0.0003,2.7314,36.3187,24.1811,7.4793,6.8100,0.4450,1.2658,5.9924,1.3586,0.2000,0.0000,4.3643,100.2651,-1.1380,9.1329,226.4606,87.4760,
23-03-2015 12:00:01,0,0.6762,-0.0227,0.0269,2.6084,36.2503,23.9233,8.4773,6.6001,0.5194,1.4541,6.5526,1.5985,0.0000,0.0000,0.0000,96.7059,-2.6628,10.3245,0.0000,0.0000,
23-03-2015 12:00:01,-2.61,0.6762,0.0077,0.0040,2.6084,36.2661,23.8187,8.4766,6.8219,0.4880,1.3696,6.2117,1.4475,0.2000,0.0000,8.1790,99.7839,-0.4079,9.5814,241.4812,94.7028,
24-03-2015 12:00:01,0,0.7109,0.0143,0.0290,2.6431,36.2383,24.0015,9.4740,6.5779,0.5127,1.4289,6.4831,1.4660,0.0000,0.0000,0.0000,96.5040,-2.3903,10.0906,0.0000,0.0000,
24-03-2015 12:00:01,-2.64,0.7109,0.0042,-0.0097,2.6431,36.2469,23.6215,9.4736,6.9634,0.4908,1.3848,6.1930,1.3074,0.2000,0.0000,1.6546,101.4935,0.0000,9.4463,257.7269,96.9434,
25-03-2015 12:00:00,0,0.6434,-0.0505,0.0152,2.5756,36.2278,23.7132,10.4624,6.6582,0.5002,1.3909,6.2791,1.3097,0.0000,0.0000,0.0000,97.1888,-1.4994,9.6799,0.0000,0.0000,
25-03-2015 12:00:00,-2.58,0.6434,0.0159,0.0024,2.5756,36.2610,23.3072,10.4596,6.9520,0.4774,1.3397,6.0434,1.1570,0.2000,0.0000,4.5148,100.7822,-0.3835,9.0957,274.7785,99.9852,
26-03-2015 12:00:02,0,0.7054,-0.0208,0.0140,2.6376,36.2328,23.4622,11.3983,6.6370,0.4646,1.2754,5.8509,1.1226,0.0000,0.0000,0.0000,96.4609,-2.0245,8.9135,0.0000,0.0000,
26-03-2015 12:00:02,-2.64,0.7054,0.0018,0.0004,2.6376,36.2369,22.8988,11.4138,7.2662,0.4505,1.2728,5.5960,0.9632,0.2000,0.0000,3.7905,104.5706,0.0000,8.3740,291.3528,101.2450,
27-03-2015 12:00:02,0,0.8527,0.0158,0.0148,2.7849,36.2290,23.7280,12.2409,6.5536,0.4298,1.1573,5.4178,0.9748,0.0000,0.0000,0.0000,95.6880,-2.0675,8.1798,0.0000,0.0000,
27-03-2015 12:00:02,-2.78,0.8527,0.0084,-0.0019,2.7849,36.2227,23.2873,12.3156,6.9087,0.4174,1.1408,5.2336,0.8904,0.2000,0.0000,1.4607,100.0974,-0.0182,7.7811,300.5871,102.1568,
28-03-2015 12:00:02,0,0.8587,0.0054,0.0159,2.7909,36.2163,23.8560,12.7540,6.5781,0.4319,1.1462,5.3080,0.9060,0.0000,0.0000,0.0000,96.2521,-2.0533,7.9920,0.0000,0.0000,
28-03-2015 12:00:02,-2.79,0.8587,0.0017,0.0007,2.7909,36.2118,23.3712,12.8267,7.5378,0.4033,1.1136,4.8437,0.7116,0.2000,0.0000,0.6039,109.3653,0.0000,7.1827,316.3578,106.4341,
29-03-2015 12:00:01,0,0.8351,-0.0003,0.0033,2.7673,36.1976,23.9479,13.6456,6.5822,0.4141,1.0964,5.0864,0.7849,0.0000,0.0000,0.0000,96.4546,-2.5422,7.5820,0.0000,0.0000,
29-03-2015 12:00:01,-2.77,0.8351,0.0039,0.0030,2.7673,36.1893,23.4466,13.6197,7.3055,0.3988,1.0786,4.7806,0.6847,0.2000,0.0000,0.5869,106.1203,0.0000,7.0553,332.2134,109.0476,
30-03-2015 12:00:03,0,0.8495,0.0059,0.0048,2.7817,36.1750,23.7673,14.4498,6.6085,0.4028,1.0482,4.9234,0.7179,0.0000,0.0000,0.0000,96.5254,-2.3657,7.2923,0.0000,0.0000,
30-03-2015 12:00:03,-2.78,0.8495,0.0009,0.0034,2.7817,36.1690,23.4866,14.4345,7.1450,0.3873,1.0310,4.6268,0.6223,0.2000,0.0000,1.2253,103.8491,0.0000,6.7843,346.5341,79.1633,
31-03-2015 12:00:00,0,0.9154,0.0192,0.0008,2.8476,36.1522,23.3765,15.5799,6.5937,0.3771,0.9673,4.6701,0.6019,0.0000,0.0000,0.0000,95.6428,-1.6123,6.8163,0.0000,0.0000,
31-03-2015 12:00:00,-2.85,0.9154,0.0064,-0.0025,2.8476,36.1498,23.1670,15.5960,6.9281,0.3692,0.9633,4.5203,0.5472,0.2000,0.0000,1.0180,100.1248,0.0000,6.5213,350.2862,82.9052,
01-04-2015 12:00:03,0,0.8472,0.0025,0.0101,2.7794,36.1507,23.4215,16.1623,6.5577,0.3620,0.9124,4.3718,0.5498,0.0000,0.0000,0.0000,95.1956,-1.7386,6.3961,0.0000,0.0000,
01-04-2015 12:00:03,-2.78,0.8472,0.0108,-0.0047,2.7794,36.1425,23.1369,16.2202,6.8001,0.3544,0.9030,4.2582,0.5128,0.2000,0.0000,5.0432,98.2187,-0.3344,6.1543,363.1435,109.6783,
02-04-2015 12:00:00,0,0.9296,0.0008,0.0052,2.8618,36.1527,23.4139,16.5417,6.4915,0.3474,0.8556,4.0904,0.5087,0.0000,0.0000,0.0000,94.2224,-1.6392,6.0021,0.0000,0.0000,
02-04-2015 12:00:00,-2.86,0.9296,0.0095,0.0002,2.8618,36.1447,23.1168,16.5842,6.7864,0.3400,0.8479,3.9673,0.4738,0.2000,0.0000,5.0157,97.9884,-0.1495,5.7601,374.5236,112.4964,
03-04-2015 12:00:01,0,1.0173,0.0080,0.0029,2.9495,36.1402,23.4882,17.6276,6.4684,0.3353,0.8349,4.0228,0.4386,0.0000,0.0000,0.0000,94.0027,-2.2693,5.8316,0.0000,0.0000,
