Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0249,-0.0121,0.0435,2.9571,35.4423,24.1412,0.4896,7.0723,0.5558,1.1933,7.8463,3.9632,0.0000,0.0000,0.0000,103.5347,-9.9745,13.7547,0.0000,0.0000,
15-03-2013 12:00:00,-2.96,1.0249,0.0019,0.0001,2.9571,36.5355,23.6353,0.4896,7.2922,0.4446,0.9504,6.0501,2.8323,0.2000,0.0000,-0.6623,106.4881,-2.7492,10.2905,150.4898,37.5006,
16-03-2013 12:00:03,0,0.9655,-0.0252,0.0299,2.8977,35.1647,24.3444,1.4901,7.2566,0.8367,2.1578,11.6047,5.0502,0.0000,0.0000,0.0000,106.4364,-21.1709,19.8493,0.0000,0.0000,
16-03-2013 12:00:03,-2.90,0.9655,0.0103,0.0004,2.8977,36.0146,24.5773,1.4887,7.5767,0.5182,1.3236,7.1626,2.6110,0.2000,0.0000,-8.6253,112.1207,-2.7408,11.6229,157.5799,57.8080,
17-03-2013 12:00:04,0,0.9908,0.0132,0.0366,2.9230,34.9275,25.0215,2.4907,7.4309,1.0654,3.4242,15.3748,5.4470,0.0000,0.0000,0.0000,110.1175,-27.6778,25.5097,0.0000,0.0000,
17-03-2013 12:00:04,-2.92,0.9908,-0.0046,0.0014,2.9230,35.6537,24.6613,2.4873,7.9216,0.6141,1.8623,7.8808,2.1468,0.2000,0.0000,-4.3894,117.1522,-1.6323,12.5199,166.1839,59.9186,
18-03-2013 12:00:04,0,1.0112,0.0116,0.0161,2.9434,35.1932,25.3035,3.4883,7.6230,1.0749,4.0712,16.3372,4.6696,0.0000,0.0000,0.0000,113.6809,-24.6394,26.3514,0.0000,0.0000,
18-03-2013 12:00:04,-2.94,1.0112,-0.0026,0.0036,2.9434,35.8386,24.8266,3.4732,7.9774,0.5725,1.8294,7.3724,1.8782,0.2000,0.0000,-7.7851,118.4363,0.0000,11.6853,175.6446,64.5501,
19-03-2013 12:00:02,0,1.0006,0.0150,0.0297,2.9328,35.3341,25.8779,4.4775,7.6623,1.0562,4.0878,15.8550,3.9556,0.0000,0.0000,0.0000,115.4748,-12.6887,25.1542,0.0000,0.0000,
19-03-2013 12:00:02,-2.93,1.0006,-0.0030,0.0024,2.9328,35.7886,25.1104,4.4160,8.1285,0.6234,2.2114,8.1248,1.8325,0.2000,0.0000,-13.3918,121.2308,0.0000,12.8172,185.4363,66.9123,
20-03-2013 12:00:01,0,0.8728,-0.0013,0.0348,2.8050,35.4146,25.3946,5.4556,7.6239,0.9734,3.7256,14.2605,3.2779,0.0000,0.0000,0.0000,114.0135,-4.6456,22.4371,0.0000,0.0000,
20-03-2013 12:00:01,-2.81,0.8728,0.0077,-0.0000,2.8050,35.8031,25.0141,5.3320,7.6884,0.6321,2.2601,8.4591,1.7887,0.2000,0.0000,-8.8720,114.4883,-0.0208,13.1629,192.2680,56.1631,
21-03-2013 12:00:00,0,0.8467,-0.0004,0.0345,2.7789,35.5162,25.3201,6.4086,7.5675,0.8613,3.2392,12.2270,2.7197,0.0000,0.0000,0.0000,113.0920,-2.2231,19.2471,0.0000,0.0000,
21-03-2013 12:00:00,-2.78,0.8467,0.0018,0.0028,2.7789,35.7393,24.7921,6.3089,8.1048,0.6320,2.3796,8.5189,1.5673,0.2000,0.0000,-12.8584,120.1896,0.0000,13.1286,198.5085,74.8812,
22-03-2013 12:00:00,0,0.7887,-0.0215,0.0325,2.7209,35.5005,25.4279,7.3958,7.5854,0.8252,3.1384,11.3759,2.3513,0.0000,0.0000,0.0000,113.5567,-1.2120,17.8905,0.0000,0.0000,
22-03-2013 12:00:00,-2.72,0.7887,0.0054,0.0031,2.7209,35.7339,24.7127,7.2618,8.1172,0.5936,2.1880,7.9752,1.4356,0.2000,0.0000,-4.7150,120.2053,0.0000,12.2353,211.9679,80.1896,
23-03-2013 12:00:02,0,0.7551,-0.0063,0.0293,2.6873,35.4710,25.6705,8.3824,7.6109,0.7803,2.9385,10.5098,2.0429,0.0000,0.0000,0.0000,114.3875,-0.6736,16.4713,0.0000,0.0000,
23-03-2013 12:00:02,-2.69,0.7551,0.0030,0.0030,2.6873,35.6831,24.8335,8.2247,8.3629,0.5695,2.1124,7.5683,1.2412,0.2000,0.0000,-6.5438,124.0646,0.0000,11.5469,226.5660,84.9884,
24-03-2013 12:00:01,0,0.7941,-0.0078,0.0280,2.7263,35.4730,25.8177,9.3277,7.5641,0.6974,2.5182,9.2512,1.7545,0.0000,0.0000,0.0000,113.9681,-0.5313,14.4211,0.0000,0.0000,
24-03-2013 12:00:01,-2.73,0.7941,0.0036,0.0027,2.7263,35.6501,25.0291,9.1679,8.3958,0.5307,1.9849,6.8766,1.1107,0.2000,0.0000,-4.8989,124.9464,0.0000,10.5722,242.2475,90.4208,
25-03-2013 12:00:00,0,0.9035,0.0068,0.0378,2.8357,35.4054,25.7129,10.2213,7.4827,0.6199,2.1424,8.1065,1.5127,0.0000,0.0000,0.0000,112.5003,-0.4590,12.5815,0.0000,0.0000,
25-03-2013 12:00:00,-2.84,0.9035,0.0021,-0.0018,2.8357,35.6730,25.1632,9.9444,8.2094,0.4808,1.7497,6.1302,1.1975,0.2000,0.0000,-13.2802,122.4675,0.0000,9.6806,257.7625,70.6124,
26-03-2013 12:00:04,0,0.8254,-0.0126,0.0534,2.7576,35.3177,24.9064,11.0570,7.3650,0.5590,1.8725,7.1458,1.2381,0.0000,0.0000,0.0000,109.1698,-0.7751,11.0153,0.0000,0.0000,
26-03-2013 12:00:04,-2.76,0.8254,0.0016,-0.0132,2.7576,35.5091,24.8281,10.8851,7.6155,0.4943,1.6914,6.3209,1.0128,0.2000,0.0000,-10.1782,112.8544,-0.0693,9.5996,260.8559,76.8513,
27-03-2013 12:00:02,0,0.8544,0.0002,0.0174,2.7866,35.3363,25.1019,12.0390,7.3651,0.5151,1.6819,6.5316,1.0623,0.0000,0.0000,0.0000,109.5476,-0.9599,9.9910,0.0000,0.0000,
27-03-2013 12:00:02,-2.79,0.8544,-0.0017,0.0022,2.7866,35.3472,24.5828,12.0282,8.5556,0.4753,1.6483,5.8088,0.7492,0.2000,0.0000,-1.4161,126.1369,0.0000,8.7784,274.3743,94.3128,
28-03-2013 12:00:00,0,0.8319,-0.0142,0.0164,2.7641,35.3080,24.9541,13.0208,7.3794,0.4780,1.5305,5.9444,0.8801,0.0000,0.0000,0.0000,109.4659,-1.0011,9.0331,0.0000,0.0000,
28-03-2013 12:00:00,-2.76,0.8319,0.0035,0.0046,2.7641,35.3318,24.6473,12.9712,8.0963,0.4498,1.4866,5.4759,0.7166,0.2000,0.0000,-4.3732,119.4882,0.0000,8.2313,290.2030,100.8445,
29-03-2013 12:00:02,0,0.8723,-0.0175,0.0154,2.8045,35.3156,25.0106,13.9828,7.3629,0.4389,1.3656,5.4108,0.7463,0.0000,0.0000,0.0000,109.3315,-1.0883,8.1616,0.0000,0.0000,
29-03-2013 12:00:02,-2.80,0.8723,0.0041,0.0057,2.8045,35.3423,24.7187,13.8630,7.8097,0.4135,1.3129,4.9880,0.6378,0.2000,0.0000,-4.2909,115.4066,0.0000,7.4639,307.6270,104.8553,
