Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7269,-0.0424,0.0291,2.6591,31.8518,21.7190,0.4899,6.9381,0.7330,1.5437,10.5113,5.2046,0.0000,0.0000,0.0000,95.3101,-15.1342,18.2441,0.0000,0.0000,
15-03-2014 12:00:04,-2.66,0.7269,0.0114,-0.0025,2.6591,35.8170,23.0233,0.4895,6.7609,0.3295,0.6863,4.4482,2.1542,0.2000,0.0000,3.8785,97.2749,-3.2305,7.6776,151.6742,57.5896,
16-03-2014 12:00:02,0,0.7878,-0.0037,0.0014,2.7200,32.5919,21.6792,1.4899,7.3768,1.6843,4.3994,25.5714,7.7924,0.0000,0.0000,0.0000,101.7012,-27.7398,39.6152,0.0000,0.0000,
16-03-2014 12:00:02,-2.72,0.7878,-0.0033,0.0041,2.7200,35.5701,23.3586,1.4884,7.2459,0.3312,0.7871,4.2303,1.4889,0.2000,0.0000,-0.5059,104.7196,-0.0782,6.9257,161.7101,60.3558,
17-03-2014 12:00:03,0,0.8296,-0.0025,0.0114,2.7618,33.3665,22.6830,2.4895,7.3677,1.3838,3.7301,21.0285,5.1921,0.0000,0.0000,0.0000,103.8881,-10.8768,31.5220,0.0000,0.0000,
17-03-2014 12:00:03,-2.76,0.8296,-0.0044,0.0032,2.7618,35.5314,23.6149,2.4864,7.3250,0.4041,1.0391,5.3260,1.5244,0.2000,0.0000,-1.9034,106.3134,0.0000,8.3667,172.7559,63.1386,
18-03-2014 12:00:04,0,0.8571,-0.0063,0.0056,2.7893,33.6774,23.3736,3.4890,7.3750,1.2279,3.3475,18.3694,3.9088,0.0000,0.0000,0.0000,105.4561,-3.9218,27.0501,0.0000,0.0000,
18-03-2014 12:00:04,-2.79,0.8571,-0.0044,0.0044,2.7893,35.4000,23.8076,3.4831,7.4455,0.4783,1.3023,6.5885,1.3986,0.2000,0.0000,-0.4738,108.3432,0.0000,9.8299,184.3061,67.3657,
19-03-2014 12:00:03,0,0.8654,0.0036,0.0164,2.7976,33.7799,24.1317,4.4879,7.4820,1.3281,3.5807,18.6487,3.6399,0.0000,0.0000,0.0000,108.4757,-0.7792,27.3944,0.0000,0.0000,
19-03-2014 12:00:03,-2.80,0.8654,-0.0034,0.0032,2.7976,35.0689,24.1723,4.4771,7.7800,0.5322,1.5341,7.5731,1.2081,0.2000,0.0000,-2.5064,113.7128,0.0000,10.9050,195.5614,71.9609,
20-03-2014 12:00:01,0,0.8540,-0.0522,0.0266,2.7862,33.7318,24.1939,5.4837,7.5050,1.4065,3.6794,18.5592,3.3610,0.0000,0.0000,0.0000,108.8969,-0.4151,27.2056,0.0000,0.0000,
20-03-2014 12:00:01,-2.79,0.8540,0.0184,0.0002,2.7862,34.7993,24.1713,5.4653,7.4194,0.6356,1.7292,9.2756,1.6382,0.2000,0.0000,-22.5634,108.2732,0.0000,13.2980,206.7544,73.7151,
21-03-2014 12:00:04,0,0.8848,-0.0293,0.0320,2.8170,33.5338,24.2118,6.4803,7.4135,1.7606,4.2178,21.8591,4.5579,0.0000,0.0000,0.0000,107.4807,-0.3511,32.5952,0.0000,0.0000,
21-03-2014 12:00:04,-2.82,0.8848,0.0163,-0.0008,2.8170,33.8194,23.9142,6.4825,7.5396,1.3053,3.3009,16.7180,2.9815,0.2000,0.0000,-26.3321,108.9229,0.0000,24.1778,213.1200,67.4521,
22-03-2014 12:00:03,0,0.8994,-0.0381,0.0245,2.8316,33.6344,23.8448,7.4466,7.3487,1.7186,3.9737,20.6057,4.0344,0.0000,0.0000,0.0000,105.9238,-0.3193,30.5322,0.0000,0.0000,
22-03-2014 12:00:03,-2.83,0.8994,0.0128,0.0013,2.8316,34.1866,23.9059,7.4462,7.5193,1.0159,2.6486,12.5014,1.8313,0.2000,0.0000,-19.0165,108.8431,0.0000,17.9672,219.9065,72.3386,
23-03-2014 12:00:02,0,0.9400,-0.0209,0.0239,2.8722,33.8915,24.1387,8.2974,7.1908,1.5568,3.5328,18.0785,3.3543,0.0000,0.0000,0.0000,104.3339,-0.5251,26.7224,0.0000,0.0000,
23-03-2014 12:00:02,-2.87,0.9400,0.0092,0.0022,2.8722,33.9227,23.7681,8.2950,7.4846,1.4426,3.3512,16.7178,2.8442,0.2000,0.0000,-9.8856,107.9178,0.0000,24.2322,225.5747,71.2693,
24-03-2014 12:00:02,0,1.0056,0.0047,0.0059,2.9378,34.0720,24.8360,9.1411,7.1508,1.3842,3.1030,15.6237,2.6803,0.0000,0.0000,0.0000,105.1170,-0.3328,22.9915,0.0000,0.0000,
