Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7810,-0.0268,0.0233,2.7132,35.6149,23.9195,2.4905,7.1535,0.8106,2.3679,12.1645,4.1310,0.0000,0.0000,0.0000,104.4250,-18.6174,19.6740,0.0000,0.0000,
17-03-2010 12:00:00,-2.71,0.7810,0.0070,0.0021,2.7132,36.0979,24.4048,2.4869,7.6400,0.6079,1.7007,7.6155,2.3861,0.2000,0.0000,-3.3577,112.7774,-1.3425,12.3201,176.5670,71.9108,
18-03-2010 12:00:02,0,0.7969,0.0113,0.0209,2.7291,35.5881,24.1923,3.4906,7.3587,0.9585,3.1077,14.9680,4.2694,0.0000,0.0000,0.0000,107.9125,-18.0387,23.5035,0.0000,0.0000,
18-03-2010 12:00:02,-2.73,0.7969,-0.0046,0.0019,2.7291,35.8502,24.1631,3.4855,7.9005,0.6817,2.1966,8.7625,2.4713,0.2000,0.0000,-6.6276,115.9732,0.0000,14.2014,190.1307,72.6826,
19-03-2010 12:00:04,0,0.8361,-0.0003,0.0202,2.7683,35.5736,23.8660,4.4885,7.4737,1.0025,3.3477,15.3907,3.8645,0.0000,0.0000,0.0000,108.9723,-9.2654,23.8054,0.0000,0.0000,
19-03-2010 12:00:04,-2.77,0.8361,-0.0017,0.0058,2.7683,35.7509,24.0112,4.4845,7.4991,0.8088,2.7117,11.2045,2.5466,0.2000,0.0000,-1.8266,109.7297,-0.2923,17.2303,198.3177,52.5466,
23-03-2010 12:00:01,0,0.9468,-0.0273,0.0015,2.8790,35.1577,24.3190,8.2071,7.2159,0.8242,2.9117,11.5134,2.1829,0.0000,0.0000,0.0000,105.7885,-1.3939,17.6322,0.0000,0.0000,
23-03-2010 12:00:01,-2.88,0.9468,0.0037,0.0012,2.8790,35.7021,23.9511,7.8214,7.4756,0.6433,2.1933,8.7060,1.5191,0.2000,0.0000,-9.6181,109.2422,0.0000,13.0922,228.4618,76.1197,
26-03-2010 12:00:01,0,0.7479,-0.0292,0.0257,2.6801,35.3128,24.4527,10.7591,7.0602,0.6161,2.0489,7.9724,1.1235,0.0000,0.0000,0.0000,103.8368,-1.4141,11.9609,0.0000,0.0000,
26-03-2010 12:00:01,-2.68,0.7479,0.0057,0.0028,2.6801,35.6068,24.0029,10.0194,7.6342,0.5319,1.8019,6.6607,0.8551,0.2000,0.0000,-3.2810,111.5983,0.0000,9.9315,261.1802,83.2925,
29-03-2010 12:00:01,0,0.7750,-0.0236,0.0089,2.7072,35.5339,24.1228,12.9521,6.9507,0.4756,1.4617,6.0534,0.7126,0.0000,0.0000,0.0000,101.7751,-1.6220,8.9033,0.0000,0.0000,
29-03-2010 12:00:01,-2.71,0.7750,0.0064,0.0048,2.7072,35.5523,23.8495,12.7832,7.4899,0.4525,1.4247,5.6128,0.6110,0.2000,0.0000,-1.8607,109.1648,0.0000,8.2058,299.4484,101.4613,
31-03-2010 12:00:02,0,0.9782,-0.0155,0.0189,2.9104,35.5032,24.4088,14.5227,6.9102,0.4061,1.1772,5.0624,0.5583,0.0000,0.0000,0.0000,101.6650,-1.0693,7.4041,0.0000,0.0000,
31-03-2010 12:00:02,-2.91,0.9782,0.0010,0.0037,2.9104,35.5009,23.9522,14.4511,7.7743,0.3844,1.1614,4.6530,0.4438,0.2000,0.0000,-0.7684,113.4782,0.0000,6.7836,333.3084,106.4293,
06-04-2010 12:00:01,0,0.9502,0.0025,0.0160,2.8824,35.5824,23.2853,19.5335,6.4381,0.2906,0.8143,3.2477,0.3880,0.0000,0.0000,0.0000,92.9316,-1.1802,4.9351,0.0000,0.0000,
06-04-2010 12:00:01,-2.88,0.9502,-0.0037,0.0050,2.8824,35.5986,23.1085,19.3595,6.8530,0.2796,0.7937,3.0699,0.3897,0.2000,0.0000,3.0923,98.6242,0.0000,4.6938,404.0081,85.3294,
07-04-2010 12:00:03,0,0.8612,0.0055,0.0269,2.7934,35.5762,23.5647,20.5282,6.3481,0.2912,0.8468,3.2345,0.3839,0.0000,0.0000,0.0000,92.0778,-1.2431,4.9505,0.0000,0.0000,
07-04-2010 12:00:03,-2.79,0.8612,-0.0011,0.0024,2.7934,35.6167,23.0200,20.0276,7.6452,0.2636,0.7764,2.8225,0.3950,0.2000,0.0000,2.8462,109.8644,0.0000,4.4214,415.4695,110.1922,
13-04-2010 12:00:01,0,1.1493,-0.0243,-0.0079,3.0815,35.3457,21.9643,24.7790,6.3767,0.2397,0.6509,2.7657,0.3257,0.0000,0.0000,0.0000,89.7946,-1.2945,4.1820,0.0000,0.0000,
13-04-2010 12:00:01,-3.08,1.1493,0.0028,0.0064,3.0815,35.4371,21.9701,24.6406,6.5636,0.2339,0.6381,2.6504,0.3277,0.2000,0.0000,10.7520,92.4864,-0.1411,4.0164,461.8864,79.1458,
