Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9647,0.0369,0.0218,2.8969,37.0303,24.8084,0.4896,6.5053,0.2478,0.5211,3.5204,1.7353,0.0000,0.0000,0.0000,97.2093,-5.4937,6.2246,0.0000,0.0000,
15-03-2016 12:00:03,-2.90,0.9647,-0.0060,-0.0034,2.8969,37.0262,24.1106,0.4895,7.2216,0.2258,0.4806,2.9946,1.2865,0.2000,0.0000,3.1258,106.6274,-0.6562,5.0995,152.8812,64.8887,
16-03-2016 12:00:03,0,0.8381,-0.0046,0.0112,2.7703,37.0215,24.5125,1.4895,6.5003,0.2617,0.5787,3.6722,1.6083,0.0000,0.0000,0.0000,96.6401,-4.6460,6.3210,0.0000,0.0000,
16-03-2016 12:00:03,-2.77,0.8381,0.0105,-0.0030,2.7703,37.0131,24.2376,1.4892,6.6923,0.2557,0.5670,3.4994,1.5208,0.2000,0.0000,2.9903,99.0221,-2.2448,5.9393,164.3343,69.8199,
17-03-2016 12:00:02,0,0.6234,-0.0024,0.0100,2.5556,37.0631,24.2176,2.4905,6.5643,0.2890,0.6557,4.1412,1.5799,0.0000,0.0000,0.0000,97.1226,-3.6357,6.8658,0.0000,0.0000,
17-03-2016 12:00:02,-2.56,0.6234,0.0141,0.0021,2.5556,37.0519,24.0847,2.4897,6.7235,0.2844,0.6477,4.0210,1.5154,0.2000,0.0000,4.8353,99.2436,-1.5901,6.5585,179.6298,79.0525,
18-03-2016 12:00:01,0,0.6041,-0.0265,0.0119,2.5363,37.1260,24.0746,3.4901,6.5195,0.3128,0.6996,4.3321,1.6042,0.0000,0.0000,0.0000,96.2571,-3.2273,7.1485,0.0000,0.0000,
18-03-2016 12:00:01,-2.54,0.6041,0.0189,-0.0010,2.5363,37.1047,23.9015,3.4905,6.6064,0.3035,0.6880,4.2420,1.4860,0.2000,0.0000,6.3987,97.2369,-2.2527,6.8078,195.4284,83.4711,
19-03-2016 12:00:00,0,0.6986,0.0080,0.0017,2.6308,37.1379,23.9436,4.4898,6.5037,0.3241,0.7338,4.5473,1.5066,0.0000,0.0000,0.0000,95.8131,-1.8311,7.3118,0.0000,0.0000,
19-03-2016 12:00:00,-2.63,0.6986,0.0104,0.0003,2.6308,37.1371,23.9763,4.4897,6.5038,0.3240,0.7336,4.5453,1.5055,0.2000,0.0000,5.4470,95.8690,-1.1515,7.1922,205.6207,24.1166,
20-03-2016 12:00:03,0,0.7329,-0.0012,0.0147,2.6651,37.1247,24.2813,5.4846,6.4384,0.3177,0.7164,4.3879,1.3918,0.0000,0.0000,0.0000,95.3968,-2.9912,7.0138,0.0000,0.0000,
20-03-2016 12:00:03,-2.67,0.7329,0.0050,-0.0028,2.6651,37.1115,23.6703,5.4862,7.1242,0.3025,0.7052,4.0721,1.1563,0.2000,0.0000,2.3146,104.4431,-0.1478,6.3395,214.4233,88.6804,
