Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9327,-0.0698,0.0628,2.8650,18.0524,22.3021,0.4896,7.6359,2.1860,4.5102,29.9678,15.7744,0.0000,0.0000,0.0000,97.8404,-49.0632,53.7587,0.0000,0.0000,
15-03-2017 12:00:00,-2.86,0.9327,0.0057,-0.0016,2.8650,18.2421,21.4483,0.4895,7.4644,1.4902,3.0821,19.8014,9.4311,0.2000,0.0000,3.1033,94.2367,-2.8813,34.1143,143.4721,9.5281,
16-03-2017 12:00:02,0,0.9161,-0.0192,0.0038,2.8483,18.0170,22.9591,1.4896,8.0351,2.4816,5.7254,33.8131,15.4713,0.0000,0.0000,0.0000,104.1887,-57.9359,58.4646,0.0000,0.0000,
16-03-2017 12:00:02,-2.85,0.9161,0.0085,0.0027,2.8483,18.0271,22.0453,1.4873,7.4934,1.8459,4.0388,23.2817,9.5299,0.2000,0.0000,-2.3224,95.5444,-3.2277,38.7921,130.5120,8.6200,
17-03-2017 12:00:01,0,0.9770,0.0285,0.0318,2.9092,17.6644,22.9068,2.4871,8.5265,3.4895,8.2259,45.1369,20.8833,0.0000,0.0000,0.0000,110.2298,-77.9298,78.6329,0.0000,0.0000,
17-03-2017 12:00:01,-2.91,0.9770,-0.0012,-0.0068,2.9092,17.9313,22.2474,2.4862,8.1601,2.4303,5.7309,31.1160,13.3298,0.2000,0.0000,-8.0824,104.3781,-3.0408,52.3078,116.5663,5.5992,
18-03-2017 12:00:00,0,1.0240,0.0029,0.0065,2.9562,17.8297,22.3274,3.4829,8.5547,2.8662,7.1205,35.9845,15.5514,0.0000,0.0000,0.0000,109.5236,-19.3606,61.9823,0.0000,0.0000,
18-03-2017 12:00:00,-2.96,1.0240,0.0067,-0.0002,2.9562,17.8707,22.2802,3.4770,7.9554,1.9902,5.0180,23.5274,7.6106,0.2000,0.0000,-5.0163,101.7862,-0.5124,37.8937,103.8746,1.1637,
19-03-2017 12:00:01,0,0.8665,-0.0227,0.0441,2.7987,17.4655,21.6093,4.4753,8.4754,2.9184,7.0269,34.5398,14.5571,0.0000,0.0000,0.0000,106.8384,-58.0844,59.4084,0.0000,0.0000,
19-03-2017 12:00:01,-2.80,0.8665,0.0069,-0.0037,2.7987,17.6559,21.1201,4.4755,8.4084,2.5308,6.2261,29.5604,11.4238,0.2000,0.0000,-6.5858,105.1395,-3.1239,49.2190,88.3306,4.6281,
20-03-2017 12:00:02,0,0.7872,-0.0195,0.0364,2.7194,17.0270,21.0956,5.4715,8.7633,3.4323,8.8631,38.4540,14.5054,0.0000,0.0000,0.0000,109.1241,-62.9638,65.6267,0.0000,0.0000,
20-03-2017 12:00:02,-2.72,0.7872,0.0125,-0.0061,2.7194,17.5780,21.4870,5.4683,8.5140,2.5060,6.5232,28.1260,9.6661,0.2000,0.0000,-15.1335,107.1496,-2.4477,46.3230,74.6996,3.2784,
21-03-2017 12:00:02,0,0.8107,0.0052,0.0242,2.7429,16.7751,20.2685,6.4641,8.7560,3.3531,8.9263,35.9072,12.3694,0.0000,0.0000,0.0000,107.1705,-12.0183,60.8739,0.0000,0.0000,
21-03-2017 12:00:02,-2.74,0.8107,0.0061,-0.0071,2.7429,17.4513,21.4894,6.4634,8.7174,2.8131,7.6528,30.5767,9.3352,0.2000,0.0000,-10.4845,109.6336,-0.2620,49.8365,63.1191,0.2814,
22-03-2017 12:00:01,0,1.0513,0.0332,-0.0081,2.9835,16.8131,20.3212,7.4480,8.7341,3.2505,8.7998,33.7063,10.6375,0.0000,0.0000,0.0000,107.0335,-40.6925,56.6445,0.0000,0.0000,
22-03-2017 12:00:01,-2.98,1.0513,0.0078,0.0041,2.9835,18.3356,20.9909,7.3650,8.3172,2.2960,6.4395,23.5839,5.6779,0.2000,0.0000,-11.5831,104.1606,-1.1162,37.6716,54.5226,1.3226,
23-03-2017 12:00:01,0,0.8881,0.0118,0.0454,2.8203,17.0507,20.3392,8.4336,8.7405,3.0006,8.4031,29.9546,7.2022,0.0000,0.0000,0.0000,107.2989,-34.4799,48.7656,0.0000,0.0000,
23-03-2017 12:00:01,-2.82,0.8881,-0.0040,-0.0089,2.8203,19.3293,21.3801,8.1193,8.1785,1.9786,5.5900,19.5927,4.4436,0.2000,0.0000,-5.5167,103.7781,-1.1799,31.3783,49.5723,1.5181,
24-03-2017 12:00:00,0,0.7758,-0.0043,0.0337,2.7080,17.1582,20.8658,9.4195,8.7060,2.8257,8.1955,27.7750,4.6753,0.0000,0.0000,0.0000,108.0221,-24.3286,43.6725,0.0000,0.0000,
24-03-2017 12:00:00,-2.71,0.7758,0.0020,-0.0045,2.7080,19.9916,21.5634,9.0512,7.9767,1.5623,4.4700,14.9409,3.7162,0.2000,0.0000,-4.4689,101.9589,-1.8504,24.6970,45.4136,2.7395,
25-03-2017 12:00:00,0,0.7917,0.0065,0.0281,2.7239,17.1989,21.3302,10.3961,8.6358,2.6451,7.9116,25.0015,3.0791,0.0000,0.0000,0.0000,108.1223,-14.3913,38.8371,0.0000,0.0000,
25-03-2017 12:00:00,-2.72,0.7917,-0.0023,-0.0052,2.7239,20.2721,21.7096,9.9744,7.9238,1.4431,4.2092,13.4407,3.1983,0.2000,0.0000,-0.6405,101.7252,-1.8576,22.3178,42.0013,2.7921,
26-03-2017 12:00:01,0,0.8995,0.0324,0.0316,2.8317,17.6741,21.3871,11.3325,8.3943,2.2583,6.9899,20.3963,2.3080,0.0000,0.0000,0.0000,105.5049,-11.2291,32.1527,0.0000,0.0000,
26-03-2017 12:00:01,-2.83,0.8995,0.0031,-0.0092,2.8317,21.5418,21.9352,10.5340,7.6473,1.1888,3.5748,10.7727,2.7533,0.2000,0.0000,-19.1866,99.3191,-1.3378,18.3502,39.0802,2.2902,
27-03-2017 12:00:00,0,0.8021,0.0012,0.0352,2.7343,18.2599,20.8675,12.2863,8.1433,1.9155,6.0741,17.0160,2.1437,0.0000,0.0000,0.0000,101.6996,-8.9161,27.3492,0.0000,0.0000,
27-03-2017 12:00:00,-2.73,0.8021,-0.0058,0.0029,2.7343,22.6511,22.1931,11.0867,7.4036,1.0097,3.0170,9.0925,2.8016,0.2000,0.0000,-0.4575,97.2368,-1.8800,16.0029,36.4761,3.4287,
28-03-2017 12:00:01,0,0.7832,-0.0002,0.0456,2.7154,18.2398,21.1099,13.2647,8.1518,1.8054,5.8097,15.5489,1.6433,0.0000,0.0000,0.0000,102.2611,-3.9307,25.0072,0.0000,0.0000,
28-03-2017 12:00:01,-2.72,0.7832,-0.0050,0.0026,2.7154,23.0103,22.3085,11.7556,7.3273,0.9651,2.9822,8.4647,2.4530,0.2000,0.0000,-0.4894,96.6410,-0.9484,14.9550,34.1541,1.7627,
29-03-2017 12:00:01,0,0.6791,-0.0409,0.0462,2.6113,18.7264,20.4837,14.1497,8.1164,1.6087,5.2011,13.5440,1.4053,0.0000,0.0000,0.0000,100.9035,-3.2797,21.9592,0.0000,0.0000,
29-03-2017 12:00:01,-2.61,0.6791,0.0103,-0.0032,2.6113,22.3909,22.3127,12.7954,7.5292,1.0315,3.3125,8.7348,1.6125,0.2000,0.0000,-2.4630,98.9548,-2.0807,14.7138,31.6630,3.3892,
30-03-2017 12:00:00,0,0.8016,-0.0065,0.0145,2.7338,18.8092,20.1014,15.0911,8.0979,1.5112,4.9169,12.4221,1.3839,0.0000,0.0000,0.0000,99.9904,-2.0864,20.4341,0.0000,0.0000,
30-03-2017 12:00:00,-2.73,0.8016,-0.0069,0.0053,2.7338,22.5318,21.5471,13.5769,7.4313,0.9516,3.1663,7.8554,1.1077,0.2000,0.0000,0.0087,96.3767,-1.6301,13.1345,29.3526,2.7115,
31-03-2017 12:00:03,0,0.8833,-0.0100,-0.0144,2.8155,18.3566,19.7738,16.1094,8.0758,1.4418,4.8877,11.1419,1.2055,0.0000,0.0000,0.0000,98.8270,-1.2679,18.8764,0.0000,0.0000,
31-03-2017 12:00:03,-2.82,0.8833,-0.0013,0.0080,2.8155,24.3099,21.8712,13.2979,7.0773,0.7773,2.6348,6.2640,1.0800,0.2000,0.0000,0.9675,93.2993,-1.4821,10.8740,27.5538,2.8000,
01-04-2017 12:00:01,0,0.9215,-0.0115,-0.0302,2.8537,18.8379,20.3872,16.9103,7.9997,1.3006,4.5053,9.8272,1.0834,0.0000,0.0000,0.0000,99.3351,-1.5469,16.9165,0.0000,0.0000,
01-04-2017 12:00:01,-2.85,0.9215,-0.0040,0.0120,2.8537,24.8590,22.1225,13.9113,6.9241,0.7119,2.4025,5.6682,1.0468,0.2000,0.0000,0.8403,91.9956,-1.3664,9.9549,26.0091,2.6738,
02-04-2017 12:00:00,0,1.0004,0.0083,-0.0372,2.9326,18.9700,21.1734,17.7791,7.8999,1.2116,4.5402,8.6553,0.9243,0.0000,0.0000,0.0000,99.6447,-1.7289,15.5303,0.0000,0.0000,
02-04-2017 12:00:00,-2.93,1.0004,-0.0022,0.0131,2.9326,25.8536,22.3246,14.2572,6.6892,0.6052,2.0456,4.7585,1.0374,0.2000,0.0000,0.1829,89.7199,-1.2860,8.5841,24.7167,2.7789,
03-04-2017 12:00:03,0,0.9698,0.0021,-0.0121,2.9020,19.6021,21.6692,18.5964,7.7110,1.0665,4.2708,7.3816,0.8542,0.0000,0.0000,0.0000,98.5321,-2.0634,13.7724,0.0000,0.0000,
03-04-2017 12:00:03,-2.90,0.9698,0.0010,0.0111,2.9020,26.1168,22.7406,14.8445,6.6631,0.5693,2.0124,4.3290,0.9132,0.2000,0.0000,0.5876,90.1828,-1.2968,7.9666,23.6578,2.8520,
04-04-2017 12:00:04,0,0.8466,0.0041,0.0045,2.7788,20.6272,22.3556,19.3488,7.4791,0.9204,3.9104,6.2309,0.7375,0.0000,0.0000,0.0000,97.3708,-2.8202,11.9991,0.0000,0.0000,
04-04-2017 12:00:04,-2.78,0.8466,-0.0009,0.0087,2.7788,25.9327,23.2069,15.8349,6.6960,0.5495,2.0428,4.0275,0.7354,0.2000,0.0000,0.7028,91.2948,-1.3490,7.5017,22.7159,2.9637,
