Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9276,0.0078,0.0509,2.8598,35.0181,23.1884,0.4896,6.7542,0.4295,0.8745,5.8941,3.1096,0.0000,0.0000,0.0000,97.0128,-7.4376,10.5074,0.0000,0.0000,
15-03-2018 12:00:00,-2.86,0.9276,-0.0093,-0.0040,2.8598,35.2149,22.8971,0.4895,6.8586,0.3632,0.7650,4.8133,2.1645,0.2000,0.0000,2.5139,98.1204,-2.1659,8.1603,147.2861,28.6573,
16-03-2018 12:00:02,0,0.8905,-0.0107,0.0481,2.8227,34.3857,23.1930,1.4896,6.8336,0.5834,1.2673,8.0164,3.5572,0.0000,0.0000,0.0000,97.8040,-10.3185,13.6197,0.0000,0.0000,
16-03-2018 12:00:02,-2.82,0.8905,0.0009,0.0021,2.8227,34.9911,23.2518,1.4893,6.9499,0.4348,0.9725,5.7837,2.3966,0.2000,0.0000,0.5259,99.9196,-2.7971,9.6206,148.7802,33.4879,
17-03-2018 12:00:04,0,0.8388,0.0201,0.0650,2.7710,34.1244,23.1758,2.4894,6.9375,0.6900,1.6096,9.4133,3.5129,0.0000,0.0000,0.0000,99.1110,-10.1741,15.4253,0.0000,0.0000,
17-03-2018 12:00:04,-2.77,0.8388,-0.0072,-0.0112,2.7710,34.6768,23.3909,2.4885,7.0267,0.5415,1.2692,7.2235,2.5653,0.2000,0.0000,1.3890,101.0864,-4.0145,11.6078,152.0360,42.7967,
18-03-2018 12:00:02,0,0.7120,-0.0226,0.0399,2.6442,34.3915,23.1783,3.4898,6.9764,0.6522,1.5515,9.0095,2.9953,0.0000,0.0000,0.0000,99.8248,-6.5768,14.4084,0.0000,0.0000,
18-03-2018 12:00:02,-2.64,0.7120,0.0040,-0.0007,2.6442,34.4495,22.7782,3.4891,7.3681,0.6062,1.4873,8.1523,2.3596,0.2000,0.0000,0.1460,104.7227,0.0000,12.6101,155.0526,50.2389,
19-03-2018 12:00:03,0,0.7531,-0.0259,0.0278,2.6853,34.3336,23.5002,4.4894,7.0439,0.6793,1.6395,9.5644,2.7979,0.0000,0.0000,0.0000,101.3283,-4.9500,14.8812,0.0000,0.0000,
19-03-2018 12:00:03,-2.69,0.7531,0.0057,0.0030,2.6853,34.4128,23.1352,4.4864,7.2263,0.6026,1.5147,8.0651,2.0688,0.2000,0.0000,-1.3359,103.3347,-0.4781,12.2683,160.3335,51.8133,
20-03-2018 12:00:01,0,0.8314,-0.0178,0.0322,2.7636,33.8891,23.7579,5.4924,7.1590,0.7848,1.9149,11.0383,2.7879,0.0000,0.0000,0.0000,103.1846,-2.0805,16.7259,0.0000,0.0000,
20-03-2018 12:00:01,-2.76,0.8314,0.0110,-0.0003,2.7636,34.1739,23.6905,5.4897,7.3677,0.6901,1.7011,9.6380,2.3026,0.2000,0.0000,-3.8949,106.2419,0.0000,14.3204,165.1468,53.8326,
21-03-2018 12:00:04,0,1.0560,-0.0040,-0.0058,2.9882,33.5952,24.5857,6.4986,7.2130,0.8238,2.0418,11.2811,2.5878,0.0000,0.0000,0.0000,105.2900,-0.5498,16.9346,0.0000,0.0000,
21-03-2018 12:00:04,-2.99,1.0560,0.0044,0.0042,2.9882,34.1978,24.0064,6.4812,7.4385,0.5999,1.5273,8.0909,1.5676,0.2000,0.0000,-4.2196,107.8693,0.0000,11.8224,168.3298,51.5911,
