Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9339,-0.0893,0.0038,7.9599,17.1966,21.9870,0.4896,7.8334,4.1774,8.5552,56.7556,30.3103,0.0000,0.0000,0.0000,99.2901,-94.6638,102.3940,0.0000,0.0000,
15-03-2017 12:00:00,-7.96,0.9339,0.0037,0.0203,7.9599,17.9115,21.5099,0.4893,7.7441,3.5872,7.2729,48.1149,24.0956,0.0000,-15.8960,1.0229,97.6930,0.0000,84.5242,135.7292,0.0005,
16-03-2017 12:00:02,0,0.9168,-0.0250,-0.0269,7.9428,16.6881,22.2237,1.4898,8.1697,4.8294,10.6291,62.9646,31.6214,0.0000,0.0000,0.0000,103.7038,-110.1159,112.1478,0.0000,0.0000,
16-03-2017 12:00:02,-7.94,0.9168,0.0121,0.0186,7.9428,17.9923,21.4224,1.4873,7.4098,2.4092,4.8063,31.5039,15.8875,0.0000,-15.5837,-2.0554,93.3661,0.0000,55.0452,111.6497,0.0014,
17-03-2017 12:00:01,0,0.9777,0.0194,0.0151,8.0036,15.4107,21.2326,2.4856,9.1012,5.5465,13.8668,68.3876,29.6202,0.0000,0.0000,0.0000,112.5554,-107.8753,119.4432,0.0000,0.0000,
17-03-2017 12:00:01,-8.00,0.9777,0.0028,0.0268,8.0036,19.1525,21.6298,2.4622,7.0893,1.2302,2.4855,15.5778,7.3329,0.0000,-15.6215,-9.8831,90.2846,-0.0000,26.6707,96.9887,0.0033,
18-03-2017 12:00:00,0,1.0244,-0.0023,0.0099,8.0504,16.0575,21.2240,3.4807,9.2163,5.2744,13.8259,61.7502,26.4404,0.0000,0.0000,0.0000,114.3930,-29.3293,108.5568,0.0000,0.0000,
18-03-2017 12:00:00,-8.05,1.0244,0.0113,0.0323,8.0504,22.1958,21.8851,3.3577,6.7170,0.9980,2.0633,12.3543,5.3160,0.0000,-15.6615,-7.5798,87.4891,0.0000,20.7568,86.7532,0.0010,
19-03-2017 12:00:01,0,0.8653,-0.0295,0.0125,7.8912,15.8065,20.9892,4.4720,9.0297,4.4745,11.5472,49.9978,19.9036,0.0000,0.0000,0.0000,111.4156,-81.9952,86.8123,0.0000,0.0000,
19-03-2017 12:00:01,-7.89,0.8653,0.0094,0.0310,7.8912,24.2165,22.0600,4.1461,6.5006,0.8784,1.8519,10.7184,4.4311,0.0000,-15.7050,-11.0507,85.9485,-0.0026,17.9314,79.1452,0.0101,
