Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9821,0.0348,0.0356,8.0081,36.3540,24.6289,0.4896,6.3859,1.0303,2.1100,13.9428,7.4461,0.0000,0.0000,0.0000,94.7660,-17.2132,24.7561,0.0000,0.0000,
15-03-2015 12:00:01,-8.01,0.9821,0.0022,0.0060,8.0081,36.3637,24.4527,0.4896,6.2545,1.0413,2.0734,14.1105,7.4411,0.0000,-18.6384,8.2465,92.5414,-0.2939,24.6666,142.3579,1.5158,
16-03-2015 12:00:00,0,1.1664,0.0259,-0.0032,8.1924,36.1208,24.6733,1.4897,6.5216,1.0504,2.4004,13.7243,6.7251,0.0000,0.0000,0.0000,96.7250,-15.9745,24.1002,0.0000,0.0000,
16-03-2015 12:00:00,-8.19,1.1664,0.0071,0.0134,8.1924,36.3651,24.3195,1.4888,6.1837,0.3953,0.7926,5.1961,2.5768,0.0000,-18.3771,3.2930,91.2854,-0.2708,9.0809,130.6616,3.4014,
17-03-2015 12:00:00,0,0.9516,0.0120,-0.0173,7.9776,35.8986,24.9827,2.4880,6.6662,1.3862,3.4877,17.7773,7.7330,0.0000,0.0000,0.0000,99.2684,-30.3471,30.5846,0.0000,0.0000,
17-03-2015 12:00:00,-7.98,0.9516,0.0004,0.0105,7.9776,36.3527,24.2142,2.4867,5.9543,0.2983,0.6192,3.7639,1.6300,0.0000,-17.9925,0.7021,87.7344,-0.4157,6.4579,123.1755,6.6477,
18-03-2015 12:00:00,0,1.0753,0.0102,0.0310,8.1012,35.8968,24.4455,3.4833,6.7800,1.3480,3.6071,16.4605,6.7486,0.0000,0.0000,0.0000,100.0378,-23.7717,28.3642,0.0000,0.0000,
18-03-2015 12:00:00,-8.10,1.0753,-0.0035,0.0040,8.1012,36.3093,24.1346,3.4835,5.7426,0.2708,0.5836,3.3013,1.2385,0.0000,-17.6550,-0.0623,84.4779,-0.3280,5.5509,116.1935,5.6679,
19-03-2015 12:00:03,0,0.8903,-0.0080,0.0108,7.9162,35.9248,24.4996,4.4831,6.7384,1.2865,3.7374,15.3134,5.4152,0.0000,0.0000,0.0000,99.5326,-17.4308,25.9525,0.0000,0.0000,
19-03-2015 12:00:03,-7.92,0.8903,0.0044,0.0074,7.9162,36.2650,24.1074,4.4793,5.6840,0.2698,0.5947,3.1980,1.1086,0.0000,-17.5533,0.1114,83.5546,-0.2301,5.3307,110.8140,3.9503,
20-03-2015 12:00:03,0,0.8293,-0.0042,0.0129,7.8553,36.0042,24.4260,5.4812,6.5276,0.9847,2.8975,11.4818,3.3609,0.0000,0.0000,0.0000,96.3405,-16.8808,18.9249,0.0000,0.0000,
20-03-2015 12:00:03,-7.86,0.8293,0.0085,0.0148,7.8553,36.2309,24.0723,5.4743,5.8210,0.2962,0.6947,3.4636,1.2120,0.0000,-17.6557,3.1931,85.5003,-0.7468,5.8454,105.9396,10.7774,
21-03-2015 12:00:00,0,0.9685,0.0504,0.0187,7.9945,35.9956,24.5944,6.4799,6.5928,1.0360,3.1473,12.4068,2.9417,0.0000,0.0000,0.0000,97.5789,-11.7018,19.7318,0.0000,0.0000,
21-03-2015 12:00:00,-7.99,0.9685,-0.0004,0.0108,7.9945,36.1866,23.9512,6.4690,5.7368,0.3751,1.0082,4.2697,1.3374,0.0000,-17.4013,3.8543,84.0658,-0.5754,7.1644,102.1074,6.5628,
22-03-2015 12:00:01,0,0.7989,-0.0268,0.0159,7.8249,36.0092,24.2213,7.4757,6.5243,0.9290,2.9242,10.7751,2.4175,0.0000,0.0000,0.0000,95.9554,-8.7860,17.2459,0.0000,0.0000,
22-03-2015 12:00:01,-7.82,0.7989,0.0115,0.0152,7.8249,36.1177,23.9168,7.4639,5.8041,0.4682,1.3583,5.1468,1.5931,0.0000,-17.4277,8.3604,84.9687,-0.8838,8.7349,97.3246,7.7717,
23-03-2015 12:00:01,0,0.6744,-0.0223,-0.0021,7.7003,36.0301,23.7196,8.4757,6.4679,0.8144,2.4912,9.5044,1.9895,0.0000,0.0000,0.0000,94.3145,-5.8132,14.9995,0.0000,0.0000,
23-03-2015 12:00:01,-7.70,0.6744,0.0205,0.0168,7.7003,36.0237,23.4610,8.4733,6.4520,0.8061,2.4774,9.2481,2.0033,0.0000,-17.4496,14.1207,93.6561,-1.6039,14.6786,92.7865,7.8663,
24-03-2015 12:00:01,0,0.7108,0.0145,0.0325,7.7368,36.0288,23.7352,9.4775,6.5880,0.8177,2.4918,9.6032,1.9026,0.0000,0.0000,0.0000,96.0914,-3.4721,15.0154,0.0000,0.0000,
24-03-2015 12:00:01,-7.74,0.7108,0.0140,0.0157,7.7368,36.0205,23.1644,9.4741,6.5311,0.7986,2.4686,9.1730,1.8851,0.0000,-17.1246,1.8459,94.3125,-1.4795,14.4694,88.1165,7.0701,
25-03-2015 12:00:00,0,0.6423,-0.0010,0.0176,7.6683,36.0203,23.4486,10.4757,6.5979,0.7827,2.3852,9.1421,1.7533,0.0000,0.0000,0.0000,95.7522,-2.5820,14.2634,0.0000,0.0000,
25-03-2015 12:00:00,-7.67,0.6423,0.0178,0.0267,7.6683,36.0229,22.9839,10.4735,6.5427,0.7613,2.3592,8.7311,1.7434,0.0000,-16.8982,6.8208,94.1831,-1.4973,13.7419,83.8463,7.2800,
26-03-2015 12:00:02,0,0.7044,0.0035,0.0078,7.7304,36.0135,23.2934,11.4739,6.6445,0.7263,2.1709,8.5045,1.5378,0.0000,0.0000,0.0000,96.1631,-1.6829,13.1395,0.0000,0.0000,
26-03-2015 12:00:02,-7.73,0.7044,0.0149,0.0175,7.7304,36.0313,22.8116,11.4692,6.5513,0.6933,2.1232,7.9285,1.5313,0.0000,-16.6828,4.1068,94.0254,-1.3781,12.4281,79.9787,7.1059,
27-03-2015 12:00:02,0,0.8524,0.0174,0.0293,7.8783,36.0104,23.4770,12.4695,6.6779,0.6737,1.9594,7.9262,1.3455,0.0000,0.0000,0.0000,96.9550,-0.9624,12.1049,0.0000,0.0000,
27-03-2015 12:00:02,-7.88,0.8524,0.0110,0.0139,7.8783,36.0255,22.8000,12.4574,6.3861,0.6087,1.8753,6.8154,1.3295,0.0000,-16.5276,1.0296,91.6326,-1.2197,10.7874,75.9562,6.6706,
28-03-2015 12:00:02,0,0.8582,0.0268,0.0158,7.8842,36.0093,23.7771,13.4634,6.6928,0.6239,1.7694,7.3529,1.1759,0.0000,0.0000,0.0000,97.6808,-0.5808,11.1221,0.0000,0.0000,
28-03-2015 12:00:02,-7.88,0.8582,0.0110,0.0136,7.8842,35.9999,22.7842,13.4462,6.2342,0.5531,1.7186,6.0585,1.2331,0.0000,-16.3743,0.3739,89.4146,-1.2339,9.7262,72.6877,7.0897,
29-03-2015 12:00:01,0,0.8350,0.0153,0.0039,7.8610,35.9747,23.9488,14.4594,6.6669,0.5929,1.6590,6.9438,1.0387,0.0000,0.0000,0.0000,97.5728,-0.4712,10.4343,0.0000,0.0000,
29-03-2015 12:00:01,-7.86,0.8350,0.0091,0.0124,7.8610,35.9870,22.7589,14.4292,6.1529,0.5026,1.5635,5.4137,1.1226,0.0000,-16.2695,0.4025,88.2023,-1.1517,8.7694,69.7749,7.0035,
30-03-2015 12:00:03,0,0.8503,0.0180,0.0033,7.8762,35.9238,23.8088,15.4571,6.6566,0.5652,1.5575,6.5792,0.8875,0.0000,0.0000,0.0000,97.1571,-0.3099,9.7894,0.0000,0.0000,
30-03-2015 12:00:03,-7.88,0.8503,0.0055,0.0104,7.8762,35.9859,22.7717,15.3275,6.0835,0.4484,1.3794,4.7738,1.0001,0.0000,-16.2223,1.0050,87.2272,-0.5589,7.7727,66.9761,3.7651,
31-03-2015 12:00:00,0,0.9167,0.0006,0.0077,7.9427,35.8915,23.3400,16.4186,6.5978,0.5208,1.4329,5.9769,0.8313,0.0000,0.0000,0.0000,95.4987,-0.5863,8.9619,0.0000,0.0000,
31-03-2015 12:00:00,-7.94,0.9167,0.0030,0.0052,7.9427,36.0123,22.8693,15.8747,5.9371,0.3740,1.1162,3.8935,0.8519,0.0000,-16.2068,1.0532,85.2875,-0.5328,6.4117,63.6558,4.1280,
01-04-2015 12:00:03,0,0.8485,-0.0146,0.0034,7.8745,35.8858,23.3633,17.3171,6.5034,0.4757,1.3183,5.3671,0.7817,0.0000,0.0000,0.0000,94.1673,-1.2280,8.1428,0.0000,0.0000,
01-04-2015 12:00:03,-7.87,0.8485,0.0063,0.0106,7.8745,36.0194,22.9543,16.4844,5.9102,0.3356,0.9715,3.4476,0.7332,0.0000,-16.2872,6.1301,85.0313,-0.8127,5.6667,61.3032,6.6784,
02-04-2015 12:00:00,0,0.9306,-0.0192,-0.0072,7.9566,35.9123,23.1213,17.9782,6.4501,0.4243,1.1803,4.7426,0.7143,0.0000,0.0000,0.0000,93.0141,-1.7762,7.2511,0.0000,0.0000,
02-04-2015 12:00:00,-7.96,0.9306,0.0093,0.0144,7.9566,36.0075,22.8511,17.4930,6.2303,0.3620,1.0099,3.8834,0.6233,0.0000,-16.4554,6.0514,89.4682,-0.9439,6.0550,59.0483,7.0873,
03-04-2015 12:00:01,0,1.0189,-0.0027,0.0055,8.0448,35.9108,23.2454,18.8567,6.4213,0.4055,1.1163,4.5655,0.6415,0.0000,0.0000,0.0000,92.8000,-1.5757,6.9201,0.0000,0.0000,
03-04-2015 12:00:01,-8.04,1.0189,0.0060,0.0107,8.0448,35.9772,22.6902,18.5963,6.2496,0.3532,0.9810,3.7906,0.5748,0.0000,-16.2699,2.6397,89.4756,-0.8002,5.8765,56.8832,5.9917,
04-04-2015 12:00:02,0,0.9644,0.0177,0.0015,7.9904,35.8756,23.0762,19.9078,6.4024,0.3991,1.0932,4.5650,0.6472,0.0000,0.0000,0.0000,92.2342,-1.2539,6.9044,0.0000,0.0000,
04-04-2015 12:00:02,-7.99,0.9644,0.0002,0.0090,7.9904,35.9482,22.6074,19.5865,6.1418,0.3248,0.9106,3.4080,0.5392,0.0000,-16.0711,1.9514,87.7896,-0.5839,5.3618,54.8736,4.5715,
05-04-2015 12:00:02,0,0.9559,-0.0424,0.0052,7.9819,35.8545,22.8873,20.8482,6.4114,0.3719,1.0126,4.1967,0.5739,0.0000,0.0000,0.0000,92.0460,-1.3362,6.3469,0.0000,0.0000,
05-04-2015 12:00:02,-7.98,0.9559,0.0127,0.0136,7.9819,35.9053,22.5494,20.7221,6.2091,0.3262,0.9075,3.4736,0.5229,0.0000,-16.0591,21.3686,88.6379,-0.8298,5.4089,52.6954,6.2586,
06-04-2015 12:00:03,0,0.9615,0.0067,0.0199,7.9874,35.8580,22.3969,21.4715,6.3619,0.3396,0.9340,3.7749,0.5223,0.0000,0.0000,0.0000,90.5491,-1.6820,5.7709,0.0000,0.0000,
06-04-2015 12:00:03,-7.99,0.9615,0.0150,0.0153,7.9874,35.8657,22.4265,21.4603,6.3182,0.3343,0.9226,3.6849,0.5194,0.0000,-16.0020,18.7920,89.9791,-0.2995,5.6387,50.7509,2.1402,
07-04-2015 12:00:04,0,1.0695,0.0178,0.0184,8.0954,35.8063,22.1211,22.3160,6.3774,0.3235,0.8789,3.5986,0.4911,0.0000,0.0000,0.0000,90.2978,-1.4359,5.4921,0.0000,0.0000,
07-04-2015 12:00:04,-8.10,1.0695,0.0142,0.0154,8.0954,35.8117,22.1420,22.3268,6.3469,0.3200,0.8734,3.5377,0.4919,0.0000,-15.6791,8.1651,89.9030,-0.1930,5.4014,48.0032,1.3627,
08-04-2015 12:00:04,0,1.2076,0.0196,0.0092,8.2336,35.7660,21.7327,23.2943,6.4010,0.3064,0.8216,3.4146,0.4585,0.0000,0.0000,0.0000,89.9845,-1.3197,5.2011,0.0000,0.0000,
08-04-2015 12:00:04,-8.23,1.2076,0.0149,0.0171,8.2336,35.7796,21.6791,23.3014,6.3708,0.3017,0.8123,3.3234,0.4572,0.0000,-15.1496,8.6593,89.4813,-0.2993,5.0744,45.3135,2.1514,
09-04-2015 12:00:01,0,1.1375,0.0180,0.0167,8.1635,35.6696,21.3650,24.3283,6.3776,0.3013,0.8086,3.3489,0.4414,0.0000,0.0000,0.0000,89.0134,-0.9228,5.1002,0.0000,0.0000,
09-04-2015 12:00:01,-8.16,1.1375,0.0088,0.0122,8.1635,35.7347,21.4002,24.2690,6.1805,0.2701,0.7420,2.9071,0.4225,0.0000,-14.6767,3.1525,86.3502,-0.0880,4.5240,43.0346,0.6619,
10-04-2015 12:00:00,0,1.3083,0.0682,0.0265,8.3343,35.5513,21.5090,25.4147,6.3755,0.2974,0.8349,3.2980,0.4595,0.0000,0.0000,0.0000,89.1545,-1.4064,5.0898,0.0000,0.0000,
10-04-2015 12:00:00,-8.33,1.3083,0.0037,0.0122,8.3343,35.6792,21.2098,25.2278,6.1045,0.2561,0.7064,2.7440,0.3986,0.0000,-14.4021,11.2864,84.9688,-0.4216,4.2883,40.7305,3.0457,
11-04-2015 12:00:03,0,1.1920,0.0464,0.0398,8.2180,35.5138,21.3543,26.3411,6.4079,0.2907,0.8008,3.2877,0.4070,0.0000,0.0000,0.0000,89.3376,-1.1727,4.9862,0.0000,0.0000,
11-04-2015 12:00:03,-8.22,1.1920,0.0050,0.0112,8.2180,35.6296,21.1601,26.1422,5.9376,0.2369,0.6685,2.4766,0.3786,0.0000,-14.2097,8.4381,82.5474,-0.3387,3.9454,39.0082,2.5499,
12-04-2015 12:00:02,0,0.9999,0.0203,0.0099,8.0259,35.3079,21.2986,27.4355,6.3684,0.2954,0.8552,3.4020,0.4015,0.0000,0.0000,0.0000,88.5911,-1.1456,5.1541,0.0000,0.0000,
12-04-2015 12:00:02,-8.03,0.9999,0.0033,0.0101,8.0259,35.5999,21.1481,26.9800,5.8410,0.2207,0.6274,2.2626,0.3579,0.0000,-14.1149,9.2246,81.1728,-0.4001,3.6547,37.5680,3.0882,
