Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0269,-0.0236,-0.0321,8.0529,33.6649,24.2083,0.4897,6.8777,0.9755,2.0955,13.5395,6.9948,0.0000,0.0000,0.0000,99.7819,-18.0369,23.8720,0.0000,0.0000,
15-03-2013 12:00:00,-8.05,1.0269,0.0072,0.0230,8.0529,36.4507,24.0439,0.4895,7.3282,0.5412,1.0817,7.3284,3.8268,0.0000,-19.0036,0.0415,107.7221,-0.4626,12.8619,144.5756,4.4990,
16-03-2013 12:00:03,0,0.9650,-0.0332,-0.0007,7.9909,34.4047,24.6003,1.4902,7.1650,1.0874,2.8127,14.9027,6.6412,0.0000,0.0000,0.0000,105.1000,-27.8087,25.6438,0.0000,0.0000,
16-03-2013 12:00:03,-7.99,0.9650,0.0105,0.0155,7.9909,36.4695,23.9198,1.4885,6.8714,0.4097,0.8202,5.3827,2.6047,0.0000,-18.4502,-6.8993,100.8018,-0.7442,9.3357,136.1573,9.0908,
17-03-2013 12:00:04,0,0.9899,0.0413,0.0374,8.0158,34.6209,25.2441,2.4911,7.3937,1.2342,3.9401,17.5665,6.4536,0.0000,0.0000,0.0000,109.7921,-33.6252,29.3928,0.0000,0.0000,
17-03-2013 12:00:04,-8.02,0.9899,0.0017,0.0118,8.0158,36.4358,23.8641,2.4863,6.4574,0.3559,0.7321,4.4778,1.8336,0.0000,-18.0045,-4.2721,94.6189,-0.7128,7.5379,129.3597,9.9676,
18-03-2013 12:00:04,0,1.0103,0.0325,0.0261,8.0363,34.8467,26.2282,3.4900,7.7565,1.3790,5.5398,20.0996,5.9916,0.0000,0.0000,0.0000,117.2609,-37.9515,33.2082,0.0000,0.0000,
18-03-2013 12:00:04,-8.04,1.0103,0.0034,0.0123,8.0363,36.3837,23.8764,3.4830,6.2986,0.3341,0.7008,4.0454,1.4881,0.0000,-17.8721,-9.9898,92.2830,-0.6875,6.7159,123.8482,10.1792,
19-03-2013 12:00:02,0,1.0014,0.0239,0.0295,8.0274,34.8976,26.9205,4.4897,8.0543,1.5496,7.4441,23.3018,5.5463,0.0000,0.0000,0.0000,123.2133,-37.9879,38.0412,0.0000,0.0000,
19-03-2013 12:00:02,-8.03,1.0014,-0.0008,0.0107,8.0274,36.3297,23.8869,4.4787,6.0943,0.3111,0.6704,3.6170,1.3290,0.0000,-17.6869,-20.4989,89.2788,-0.6283,6.1057,118.9926,9.8069,
