Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8441,-0.0194,-0.0105,7.8701,33.7323,24.3820,11.4599,7.0467,0.6068,1.8060,7.6420,0.6606,0.0000,0.0000,0.0000,102.5805,-0.0898,10.9154,0.0000,0.0000,
26-03-2009 12:00:03,-7.87,0.8441,-0.0034,0.0044,7.8701,35.1634,22.5673,11.3877,5.2673,0.2053,0.6998,1.7839,0.8755,0.0000,-15.1593,-1.0870,74.8939,-1.0925,3.7535,126.9808,24.8025,
27-03-2009 12:00:04,0,0.9358,0.0201,0.0127,7.9617,33.7758,24.7640,12.4574,7.0840,0.5530,1.6057,6.9072,0.5962,0.0000,0.0000,0.0000,103.8311,-0.0721,9.8621,0.0000,0.0000,
27-03-2009 12:00:04,-7.96,0.9358,-0.0065,0.0053,7.9617,35.1102,22.6194,12.3684,5.1224,0.2125,0.7809,1.8044,0.8747,0.0000,-15.0593,-2.1490,72.8784,-1.1216,3.8612,127.6377,24.4921,
28-03-2009 12:00:03,0,1.0004,0.0228,0.0422,8.0264,33.8296,24.9968,13.4468,7.1019,0.5013,1.4445,6.2217,0.5011,0.0000,0.0000,0.0000,104.5432,-0.1032,8.8686,0.0000,0.0000,
28-03-2009 12:00:03,-8.03,1.0004,-0.0066,0.0091,8.0264,35.0608,22.6454,13.3189,5.1960,0.2168,0.8043,1.8940,0.8381,0.0000,-15.1722,-3.0269,73.9395,-1.1732,3.9413,128.2484,25.1724,
29-03-2009 12:00:03,0,0.9539,-0.0161,0.0023,7.9799,33.7581,24.7599,14.4227,6.9976,0.4338,1.2243,5.2148,0.4120,0.0000,0.0000,0.0000,102.5482,-0.0863,7.4849,0.0000,0.0000,
29-03-2009 12:00:03,-7.98,0.9539,0.0031,0.0150,7.9799,35.0226,22.6483,14.2403,5.2189,0.2173,0.7920,1.9286,0.7845,0.0000,-15.2009,-2.8360,74.2516,-1.1061,3.9103,128.5103,24.0047,
31-03-2009 12:00:04,0,0.9164,0.0239,0.0293,7.9423,33.8065,23.8372,16.3443,6.9437,0.3600,1.0356,4.2639,0.3290,0.0000,0.0000,0.0000,100.1729,-0.1804,6.1885,0.0000,0.0000,
31-03-2009 12:00:04,-7.94,0.9164,0.0013,0.0172,7.9423,34.9378,22.6852,16.0540,5.2435,0.2143,0.7723,1.9271,0.6807,0.0000,-15.2714,-0.0322,74.6138,-1.0765,3.7825,126.6284,23.7337,
05-04-2009 12:00:04,0,0.7365,-0.0185,0.0060,7.7624,33.9835,23.2121,21.0856,6.4038,0.2998,1.0503,3.4383,0.4476,0.0000,0.0000,0.0000,91.4703,-0.7888,5.4284,0.0000,0.0000,
05-04-2009 12:00:04,-7.76,0.7365,0.0080,0.0187,7.7624,34.9972,22.7002,16.7068,5.5357,0.2018,0.5293,1.6159,0.3897,0.0000,-15.6010,7.6159,78.8197,-0.9658,2.9266,135.0188,29.4046,
06-04-2009 12:00:00,0,0.7939,-0.0322,0.0007,7.8198,34.0803,22.9881,21.8087,6.3718,0.2928,1.0358,3.3468,0.4489,0.0000,0.0000,0.0000,90.7063,-0.8832,5.3170,0.0000,0.0000,
06-04-2009 12:00:00,-7.82,0.7939,0.0068,0.0141,7.8198,35.0841,22.6397,15.2562,5.7695,0.2012,0.4826,1.6110,0.3497,0.0000,-15.7626,10.4251,82.1019,-0.8929,2.8345,136.5079,29.0045,
07-04-2009 12:00:01,0,0.9311,-0.0225,-0.0031,7.9570,34.1586,22.8876,22.6374,6.4000,0.2846,0.9912,3.2801,0.4295,0.0000,0.0000,0.0000,90.9865,-0.7860,5.1791,0.0000,0.0000,
07-04-2009 12:00:01,-7.96,0.9311,0.0034,0.0104,7.9570,35.1367,22.5448,14.5600,5.9136,0.2011,0.4600,1.5681,0.3410,0.0000,-15.7852,6.0309,84.0376,-0.8353,2.7606,137.8186,28.3091,
09-04-2009 12:00:00,0,1.1409,-0.0027,0.0073,8.1668,34.2095,23.1282,23.9938,6.4181,0.2695,0.9049,3.1615,0.3564,0.0000,0.0000,0.0000,91.6596,-0.6339,4.8878,0.0000,0.0000,
09-04-2009 12:00:00,-8.17,1.1409,0.0004,0.0092,8.1668,35.1329,22.3903,15.2744,5.9295,0.2007,0.4239,1.4030,0.3270,0.0000,-15.6133,0.4385,84.0310,-0.7406,2.5459,139.3484,27.2022,
13-04-2009 12:00:02,0,1.1691,0.0171,0.0242,8.1951,34.2304,23.0064,26.9074,6.3604,0.2604,0.9353,3.0158,0.3518,0.0000,0.0000,0.0000,90.6511,-0.6908,4.7633,0.0000,0.0000,
13-04-2009 12:00:02,-8.20,1.1691,0.0028,0.0146,8.1951,35.0696,22.1321,17.7616,5.7086,0.2002,0.3599,1.1080,0.2994,0.0000,-15.1012,6.3988,80.4985,-0.2502,2.1609,140.4847,10.7541,
14-04-2009 12:00:03,0,1.1928,0.0266,0.0229,8.2188,34.2556,22.6423,27.1716,6.3729,0.2456,0.8432,2.7692,0.3094,0.0000,0.0000,0.0000,90.2597,-0.7368,4.3635,0.0000,0.0000,
14-04-2009 12:00:03,-8.22,1.1928,0.0021,0.0183,8.2188,35.0369,22.0930,18.6535,5.6829,0.2007,0.3387,1.0329,0.2892,0.0000,-15.0315,2.9019,80.0661,-0.6202,2.0553,136.1928,26.8970,
15-04-2009 12:00:00,0,1.0817,0.0168,0.0133,8.1076,34.2895,22.4620,27.2792,6.2814,0.2434,0.8316,2.6597,0.3056,0.0000,0.0000,0.0000,88.6959,-0.8648,4.2363,0.0000,0.0000,
15-04-2009 12:00:00,-8.11,1.0817,0.0038,0.0201,8.1076,35.0327,21.9904,19.1340,5.7042,0.2007,0.3193,0.9796,0.2852,0.0000,-14.9333,4.1382,80.2160,-0.6132,1.9785,135.5045,27.6481,
17-04-2009 12:00:00,0,0.9764,0.0150,0.0102,8.0024,34.2839,22.6219,28.4572,6.1354,0.2497,0.8673,2.7010,0.2806,0.0000,0.0000,0.0000,86.8778,-0.9727,4.2946,0.0000,0.0000,
17-04-2009 12:00:00,-8.00,0.9764,0.0037,0.0192,8.0024,35.0103,21.8430,20.1070,5.7699,0.2008,0.3308,0.9906,0.2835,0.0000,-14.8255,2.4470,80.9155,-0.6242,1.9992,137.7565,28.1361,
20-04-2009 12:00:00,0,0.9505,-0.0074,0.0017,7.9765,34.2397,22.3831,30.7648,6.0506,0.2577,0.9335,2.7945,0.2583,0.0000,0.0000,0.0000,85.2922,-0.9972,4.4404,0.0000,0.0000,
20-04-2009 12:00:00,-7.98,0.9505,0.0036,0.0129,7.9765,35.0288,21.5829,20.6965,5.7670,0.2008,0.3232,0.9542,0.2677,0.0000,-14.5291,2.4220,80.5060,-0.6214,1.9396,135.6684,28.1970,
22-04-2009 12:00:01,0,0.9552,-0.0123,0.0134,7.9812,34.2080,22.2364,32.3535,6.0687,0.2612,0.9605,2.8805,0.2611,0.0000,0.0000,0.0000,85.3078,-0.8772,4.5596,0.0000,0.0000,
22-04-2009 12:00:01,-7.98,0.9552,-0.0073,-0.0024,7.9812,34.9979,21.5303,21.8819,5.6884,0.2007,0.3458,0.9387,0.2579,0.0000,-14.3995,9.7829,79.3202,-0.5821,1.9370,137.7662,26.6006,
