Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.9150,0.0371,-0.0206,7.9410,38.1023,24.2763,0.4898,6.5851,0.6968,1.4848,9.8024,5.0220,0.0000,0.0000,0.0000,98.1097,-15.5826,17.2059,0.0000,0.0000,
15-03-2011 12:00:03,-7.94,0.9150,0.0063,0.0144,7.9410,38.2778,23.7139,0.4896,6.4551,0.7300,1.4548,9.9092,5.2472,0.0000,-17.7954,2.9106,95.3425,-0.4060,17.3830,143.8960,2.9304,
16-03-2011 12:00:02,0,0.9253,0.0045,0.0148,7.9513,37.7424,24.8491,1.4905,6.5963,0.6289,1.5713,9.6094,4.2124,0.0000,0.0000,0.0000,99.0387,-12.4389,16.2222,0.0000,0.0000,
16-03-2011 12:00:02,-7.95,0.9253,0.0035,0.0002,7.9513,38.4345,23.5719,1.4885,5.7465,0.6804,1.4559,8.7469,3.6144,0.0000,-16.9109,1.2574,84.7448,-0.5056,14.5768,133.2266,3.8947,
17-03-2011 12:00:03,0,0.9983,0.0292,0.0209,8.0242,37.7242,25.5542,2.4909,6.7039,0.6452,1.7820,10.4863,3.9157,0.0000,0.0000,0.0000,101.8515,-11.7595,17.0292,0.0000,0.0000,
17-03-2011 12:00:03,-8.02,0.9983,0.0001,-0.0022,8.0242,38.3623,23.7580,2.4866,5.5483,0.6373,1.4326,7.8959,2.8010,0.0000,-16.9384,-0.6427,82.0520,-0.5256,12.8663,124.3277,4.2246,
18-03-2011 12:00:00,0,1.0626,0.0557,0.0288,8.0886,37.6240,25.9528,3.4888,6.7415,0.6051,1.6238,10.1290,3.4213,0.0000,0.0000,0.0000,103.0518,-7.0595,15.9796,0.0000,0.0000,
18-03-2011 12:00:00,-8.09,1.0626,-0.0069,-0.0053,8.0886,38.2728,23.9056,3.4833,5.4486,0.6003,1.4076,7.2127,2.2718,0.0000,-17.0180,-4.0000,80.7412,-0.5163,11.6060,117.3387,4.3004,
19-03-2011 12:00:04,0,1.0290,-0.0112,0.0275,8.0550,37.6695,26.4474,4.4877,6.8479,0.6398,1.7085,10.7320,3.2868,0.0000,0.0000,0.0000,105.5716,-3.4345,16.5670,0.0000,0.0000,
19-03-2011 12:00:04,-8.05,1.0290,-0.0022,-0.0072,8.0550,38.1694,23.9497,4.4790,5.1229,0.5155,1.2786,5.9109,1.8709,0.0000,-16.6834,-3.9473,75.9269,-0.4754,9.7400,110.9996,4.4321,
