Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9923,-0.0202,0.0067,8.0182,35.3606,25.1710,0.4897,6.8587,0.6545,1.3935,9.1291,4.7087,0.0000,0.0000,0.0000,102.1495,-16.4549,16.0851,0.0000,0.0000,
15-03-2012 12:00:01,-8.02,0.9923,0.0232,0.0207,8.0182,35.3529,24.5877,0.4896,6.7821,0.5247,1.0493,7.1059,3.7946,0.0000,-19.3424,-2.6733,100.0021,-1.2207,12.5603,144.4525,11.9284,
16-03-2012 12:00:01,0,0.9186,0.0021,-0.0055,7.9446,35.0869,24.8191,1.4903,6.7727,0.7259,1.7468,10.0233,4.4731,0.0000,0.0000,0.0000,100.1090,-18.5346,17.1691,0.0000,0.0000,
16-03-2012 12:00:01,-7.94,0.9186,0.0098,0.0154,7.9446,35.3840,24.0903,1.4888,6.4904,0.3478,0.7338,4.5377,2.1407,0.0000,-18.3515,-0.0905,94.9006,-1.4175,7.8924,140.0070,19.7702,
17-03-2012 12:00:02,0,1.0221,0.0042,-0.0073,8.0480,35.1706,24.9327,2.4907,6.8781,0.7689,2.1831,10.8006,4.1401,0.0000,0.0000,0.0000,101.9127,-18.7294,18.0928,0.0000,0.0000,
17-03-2012 12:00:02,-8.05,1.0221,0.0094,0.0147,8.0480,35.3616,23.9688,2.4866,6.3052,0.3303,0.7137,4.2143,1.7727,0.0000,-18.0061,-1.9723,91.9865,-1.3300,7.1724,136.5574,19.5553,
18-03-2012 12:00:00,0,1.2024,-0.0041,0.0072,8.2284,35.1985,25.2969,3.4919,7.0221,0.8358,2.6860,12.1706,3.8301,0.0000,0.0000,0.0000,104.7106,-18.8942,19.7225,0.0000,0.0000,
18-03-2012 12:00:00,-8.23,1.2024,0.0071,0.0079,8.2284,35.3322,23.9518,3.4834,6.1414,0.3228,0.7364,4.0238,1.4665,0.0000,-17.8225,-2.6697,89.5557,-1.2141,6.6976,133.1724,18.3780,
19-03-2012 12:00:02,0,1.1863,0.0107,0.0195,8.2122,35.1890,25.9271,4.4922,7.2111,0.9506,3.2264,14.4466,3.6842,0.0000,0.0000,0.0000,108.6760,-14.2726,22.5076,0.0000,0.0000,
19-03-2012 12:00:02,-8.21,1.1863,0.0004,0.0033,8.2122,35.2974,23.9750,4.4788,6.0184,0.3167,0.7652,3.8379,1.2278,0.0000,-17.7302,-4.8944,87.7799,-1.1853,6.3012,130.3895,18.3271,
20-03-2012 12:00:02,0,0.9763,-0.0274,0.0023,8.0023,35.1252,25.8590,5.4909,7.1534,0.9263,2.9443,13.7717,2.9981,0.0000,0.0000,0.0000,107.6442,-6.0619,20.8404,0.0000,0.0000,
20-03-2012 12:00:02,-8.00,0.9763,0.0042,0.0032,8.0023,35.2683,23.9798,5.4735,5.8643,0.3005,0.7546,3.5282,1.2856,0.0000,-17.5765,-5.8974,85.5250,-1.2034,6.0476,127.8391,19.0266,
21-03-2012 12:00:02,0,0.9328,-0.0183,-0.0117,7.9588,35.0901,25.4672,6.4914,7.0625,0.8071,2.3863,11.6245,2.1474,0.0000,0.0000,0.0000,105.5534,-2.0675,17.1654,0.0000,0.0000,
21-03-2012 12:00:02,-7.96,0.9328,0.0031,0.0030,7.9588,35.2322,24.0021,6.4669,5.7121,0.2894,0.7629,3.2931,1.2552,0.0000,-17.4427,-5.7169,83.3211,-1.1662,5.7806,125.7291,18.8956,
22-03-2012 12:00:04,0,0.9286,-0.0204,0.0122,7.9545,35.0922,25.3472,7.4912,7.0610,0.7240,2.0645,10.2612,1.8868,0.0000,0.0000,0.0000,105.3175,-0.7541,15.1366,0.0000,0.0000,
22-03-2012 12:00:04,-7.95,0.9286,0.0032,0.0011,7.9545,35.1859,24.0488,7.4595,5.4681,0.2826,0.8163,3.0453,1.2499,0.0000,-17.2292,-8.0631,79.8040,-1.2401,5.5756,124.0254,20.2021,
23-03-2012 12:00:00,0,0.9705,-0.0150,0.0107,7.9965,35.1217,25.0771,8.4864,7.0511,0.6227,1.7611,8.7024,1.4812,0.0000,0.0000,0.0000,104.7042,-0.5093,12.7675,0.0000,0.0000,
23-03-2012 12:00:00,-8.00,0.9705,0.0048,0.0080,7.9965,35.1706,24.0947,8.4494,5.6012,0.2928,0.8773,3.2156,1.2364,0.0000,-17.4433,-6.1355,81.8045,-1.2844,5.8024,122.6167,19.8189,
24-03-2012 12:00:00,0,1.1293,-0.0006,-0.0054,8.1553,35.1430,24.9120,9.4718,6.9724,0.5328,1.4747,7.3631,1.2605,0.0000,0.0000,0.0000,103.2573,-0.8884,10.8312,0.0000,0.0000,
24-03-2012 12:00:00,-8.16,1.1293,0.0086,0.0161,8.1553,35.1586,24.1912,9.4397,5.8444,0.3194,0.9585,3.7385,1.1449,0.0000,-17.8433,-4.4667,85.4941,-1.3984,6.3385,121.1157,19.4705,
25-03-2012 12:00:01,0,1.2156,0.0155,0.0228,8.2415,35.1308,24.6562,10.4601,6.9112,0.4866,1.3199,6.6894,1.1143,0.0000,0.0000,0.0000,101.8963,-0.9435,9.8102,0.0000,0.0000,
25-03-2012 12:00:01,-8.24,1.2156,0.0039,0.0104,8.2415,35.1454,24.2096,10.4282,5.7764,0.3127,0.9325,3.6814,1.0664,0.0000,-17.7945,-0.1007,84.5193,-0.7946,6.1706,117.7450,11.5191,
26-03-2012 12:00:03,0,1.1539,0.0293,0.0333,8.1799,35.1218,25.0027,11.4529,6.7817,0.4468,1.2120,6.0306,0.9554,0.0000,0.0000,0.0000,100.5767,-1.4456,8.8448,0.0000,0.0000,
26-03-2012 12:00:03,-8.18,1.1539,0.0062,0.0136,8.1799,35.1309,24.2014,11.4190,5.8220,0.3189,0.9481,3.7950,1.0066,0.0000,-17.8330,-0.3441,85.1674,-1.4497,6.2457,114.9644,19.4153,
