Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7815,-0.0303,0.0040,7.8074,34.3622,24.0866,2.4909,7.0406,1.1323,3.5209,16.3231,5.8855,0.0000,0.0000,0.0000,102.3380,-30.5531,27.0617,0.0000,0.0000,
17-03-2010 12:00:00,-7.81,0.7815,0.0048,0.0088,7.8074,36.9467,24.2993,2.4861,5.8948,0.3966,0.8186,4.9422,1.9422,0.0000,-18.0470,-1.7954,87.2813,-0.6305,8.2331,127.4599,8.0967,
18-03-2010 12:00:02,0,0.7985,0.0332,0.0253,7.8245,34.6653,24.4484,3.4918,7.3916,1.3044,4.9981,19.5892,5.9043,0.0000,0.0000,0.0000,108.3016,-34.8088,31.9960,0.0000,0.0000,
18-03-2010 12:00:02,-7.82,0.7985,-0.0054,0.0064,7.8245,36.8812,24.2998,3.4829,5.4177,0.3489,0.7518,4.1138,1.3128,0.0000,-17.5052,-7.0281,80.1873,-0.5376,6.6778,121.2712,7.8875,
19-03-2010 12:00:04,0,0.8364,0.0222,0.0274,7.8624,34.9338,24.5535,4.4898,7.5483,1.4016,5.9828,19.7153,5.2628,0.0000,0.0000,0.0000,110.9688,-25.6948,32.5625,0.0000,0.0000,
19-03-2010 12:00:04,-7.86,0.8364,-0.0009,0.0119,7.8624,36.8213,24.3032,4.4785,5.2628,0.3239,0.6947,3.7080,1.3950,0.0000,-17.3205,-2.2660,77.8722,-0.3171,6.2991,115.2062,4.8313,
23-03-2010 12:00:01,0,0.9449,-0.0129,-0.0000,7.9709,34.9167,25.0624,8.3990,7.1625,0.9591,3.5458,12.3287,1.5470,0.0000,0.0000,0.0000,106.2077,-2.2181,18.5808,0.0000,0.0000,
23-03-2010 12:00:01,-7.97,0.9449,0.0100,0.0157,7.9709,36.5127,24.1240,8.4478,5.2880,0.2795,0.6605,2.8903,1.2937,0.0000,-17.1142,-10.3849,77.8674,-0.7626,5.3063,97.6671,11.2451,
26-03-2010 12:00:01,0,0.7480,-0.0160,0.0100,7.7740,35.2456,25.2771,11.4069,6.9238,0.7041,2.3885,8.4371,0.8687,0.0000,0.0000,0.0000,103.2378,-0.5433,12.5984,0.0000,0.0000,
26-03-2010 12:00:01,-7.77,0.7480,0.0041,0.0074,7.7740,36.2838,24.0162,11.3854,4.9873,0.2604,0.7498,2.5342,1.1680,0.0000,-16.5955,-2.8038,73.2055,-0.7440,4.8970,89.2955,10.6006,
29-03-2010 12:00:01,0,0.7763,-0.0162,-0.0023,7.8023,35.3823,24.8693,14.3913,6.7377,0.5310,1.6961,6.0723,0.6345,0.0000,0.0000,0.0000,99.8446,-0.5434,9.1339,0.0000,0.0000,
29-03-2010 12:00:01,-7.80,0.7763,0.0033,0.0051,7.8023,36.0865,23.8988,14.2266,4.8452,0.2350,0.7314,2.1551,1.0076,0.0000,-16.2599,0.1649,70.8954,-0.9341,4.3158,83.0185,13.4458,
31-03-2010 12:00:02,0,0.9794,-0.0030,0.0228,8.0054,35.3842,24.9750,16.2559,6.7412,0.4473,1.3619,5.1000,0.5067,0.0000,0.0000,0.0000,100.0781,-0.2966,7.6159,0.0000,0.0000,
31-03-2010 12:00:02,-8.01,0.9794,0.0024,0.0096,8.0054,35.8652,23.7522,15.9008,4.7766,0.2277,0.7419,2.0031,0.8957,0.0000,-15.9861,-0.0364,69.6255,-0.9167,4.0560,80.9493,13.4067,
06-04-2010 12:00:01,0,0.9500,0.0229,0.0030,7.9759,35.4491,23.7784,21.4402,5.8681,0.3267,1.1119,3.4098,0.5753,0.0000,0.0000,0.0000,85.3706,-2.0718,5.6154,0.0000,0.0000,
06-04-2010 12:00:01,-7.98,0.9500,0.0060,0.0237,7.9759,35.9872,23.3731,15.1691,5.7863,0.2021,0.5091,1.8419,0.4604,0.0000,-16.6953,6.4506,83.8477,-0.4971,3.2023,73.7481,8.4939,
07-04-2010 12:00:03,0,0.8616,0.0168,0.0144,7.8876,35.4396,24.0401,22.1962,5.9245,0.3287,1.1196,3.5068,0.5246,0.0000,0.0000,0.0000,86.5781,-1.7759,5.6718,0.0000,0.0000,
07-04-2010 12:00:03,-7.89,0.8616,0.0052,0.0191,7.8876,36.0625,23.2625,14.9746,5.8458,0.2008,0.4723,1.7516,0.4444,0.0000,-16.6138,4.8592,84.5818,-0.7168,3.0582,72.7058,12.5369,
13-04-2010 12:00:01,0,1.1520,-0.0103,-0.0434,8.1780,35.1949,22.3782,25.7853,5.9708,0.2868,1.0125,3.0624,0.4472,0.0000,0.0000,0.0000,84.6285,-1.2923,5.0032,0.0000,0.0000,
13-04-2010 12:00:01,-8.18,1.1520,-0.0026,0.0136,8.1780,36.0124,22.7142,19.4336,5.5679,0.2002,0.3500,1.2257,0.3566,0.0000,-15.6511,16.3045,79.7660,-0.3391,2.3252,66.2533,7.0666,
18-04-2010 12:00:01,0,1.1158,-0.0065,0.0008,8.1418,35.0129,21.8793,29.6879,5.9675,0.2985,1.1296,3.2771,0.3889,0.0000,0.0000,0.0000,83.7422,-1.2743,5.2891,0.0000,0.0000,
18-04-2010 12:00:01,-8.14,1.1158,0.0042,0.0190,8.1418,35.8776,22.0587,22.3917,5.5125,0.2003,0.3788,1.2060,0.3412,0.0000,-14.8267,14.7684,77.9978,-0.4772,2.3190,59.6535,8.6709,
20-04-2010 12:00:02,0,1.0717,0.0133,0.0171,8.0977,34.8622,22.0471,31.4607,5.9366,0.3067,1.2763,3.3967,0.3766,0.0000,0.0000,0.0000,83.4862,-1.0433,5.5514,0.0000,0.0000,
20-04-2010 12:00:02,-8.10,1.0717,0.0036,0.0175,8.0977,35.6887,21.7269,25.0799,5.3947,0.2002,0.3926,1.1948,0.3162,0.0000,-14.3380,2.6688,75.7955,-0.3843,2.2967,57.6659,6.8336,
23-04-2010 12:00:02,0,0.7619,-0.0042,0.0156,7.7879,34.7845,21.2550,33.0954,5.7625,0.2896,1.3662,2.9183,0.3356,0.0000,0.0000,0.0000,79.8541,-1.1913,5.1042,0.0000,0.0000,
23-04-2010 12:00:02,-7.79,0.7619,0.0023,0.0053,7.7879,35.5508,21.4409,27.1961,5.2995,0.2004,0.3491,1.0403,0.2811,0.0000,-13.9327,5.4761,74.0169,-0.3479,2.0645,53.3669,6.3164,
24-04-2010 12:00:01,0,0.7214,-0.0171,-0.0162,7.7474,34.8072,21.0421,33.5594,5.7201,0.2848,1.3526,2.8048,0.3341,0.0000,0.0000,0.0000,78.9719,-1.3087,4.9707,0.0000,0.0000,
24-04-2010 12:00:01,-7.75,0.7214,0.0018,0.0065,7.7474,35.5323,21.3896,27.3046,5.3702,0.2004,0.3481,1.0393,0.2729,0.0000,-13.9467,10.8642,74.9258,-0.4320,2.0550,52.4520,7.6017,
26-04-2010 12:00:03,0,0.8960,-0.0218,-0.0140,7.9219,34.8554,21.0070,34.4457,5.7463,0.2745,1.2614,2.6705,0.2980,0.0000,0.0000,0.0000,79.3049,-1.3567,4.7000,0.0000,0.0000,
26-04-2010 12:00:03,-7.92,0.8960,-0.0072,0.0009,7.9219,35.4603,21.2256,27.9979,5.5823,0.2001,0.3833,1.1269,0.2597,0.0000,-13.9701,3.2228,77.6222,-0.4352,2.1634,50.8445,7.1034,
29-04-2010 12:00:04,0,1.1999,-0.0029,0.0062,8.2259,34.8189,20.7080,36.4708,5.7785,0.2687,1.3033,2.6786,0.2733,0.0000,0.0000,0.0000,79.2989,-1.2329,4.7205,0.0000,0.0000,
29-04-2010 12:00:04,-8.23,1.1999,-0.0015,0.0129,8.2259,35.2812,20.7407,30.8175,5.6825,0.2003,0.5052,1.3635,0.2516,0.0000,-13.5454,3.5283,78.2406,-0.4605,2.5128,48.2229,6.2222,
01-05-2010 12:00:03,0,1.1104,0.0070,0.0157,8.1364,34.7982,20.1597,37.1514,5.6806,0.2575,1.3375,2.4110,0.2691,0.0000,0.0000,0.0000,77.1647,-1.3248,4.4751,0.0000,0.0000,
01-05-2010 12:00:03,-8.14,1.1104,0.0011,0.0180,8.1364,35.3308,20.3620,29.8291,5.7755,0.2002,0.5493,1.4611,0.2681,0.0000,-13.2330,4.1255,78.9943,-0.3168,2.6701,45.3693,3.8118,
03-05-2010 12:00:04,0,1.0060,0.0217,0.0216,8.0319,34.7806,19.9736,37.7979,5.6352,0.2578,1.4564,2.3571,0.2599,0.0000,0.0000,0.0000,76.2780,-1.4179,4.5313,0.0000,0.0000,
03-05-2010 12:00:04,-8.03,1.0060,0.0019,0.0170,8.0319,35.3160,20.1273,30.3363,5.6963,0.2003,0.5790,1.4155,0.2702,0.0000,-12.9321,6.6533,77.5688,-0.3091,2.6566,43.4632,3.5622,
04-05-2010 12:00:02,0,0.8371,0.0021,0.0049,7.8631,34.7810,19.6736,38.0386,5.6283,0.2572,1.5628,2.3057,0.2563,0.0000,0.0000,0.0000,75.7613,-1.4487,4.5781,0.0000,0.0000,
04-05-2010 12:00:02,-7.86,0.8371,0.0070,0.0149,7.8631,35.2748,20.0000,31.2836,5.6252,0.2004,0.5769,1.3696,0.2637,0.0000,-12.7480,12.6816,76.4017,-0.5584,2.6022,42.4774,6.3125,
05-05-2010 12:00:04,0,0.8488,0.0007,0.0083,7.8748,34.7701,19.5811,38.5657,5.6145,0.2575,1.5884,2.3379,0.2500,0.0000,0.0000,0.0000,75.4421,-1.4523,4.6299,0.0000,0.0000,
05-05-2010 12:00:04,-7.87,0.8488,0.0057,0.0148,7.8748,35.2301,19.8135,32.1921,5.5983,0.2005,0.6173,1.3841,0.2578,0.0000,-12.5446,10.8365,75.7557,-0.5715,2.6511,41.8935,6.2171,
06-05-2010 12:00:04,0,0.8786,0.0141,0.0055,7.9046,34.7621,19.5135,39.0634,5.6036,0.2561,1.5863,2.3483,0.2349,0.0000,0.0000,0.0000,75.1969,-1.4074,4.6221,0.0000,0.0000,
06-05-2010 12:00:04,-7.90,0.8786,0.0041,0.0127,7.9046,35.1666,19.5993,33.4574,5.5390,0.2003,0.6685,1.3922,0.2498,0.0000,-12.2916,2.2427,74.6272,-0.4483,2.7024,41.2704,4.6520,
07-05-2010 12:00:01,0,0.9218,0.0071,-0.0010,7.9478,34.7576,19.2783,39.5025,5.6055,0.2504,1.5352,2.3063,0.2349,0.0000,0.0000,0.0000,74.8901,-1.3551,4.5233,0.0000,0.0000,
07-05-2010 12:00:01,-7.95,0.9218,0.0055,0.0117,7.9478,35.1186,19.4242,34.5104,5.5172,0.2004,0.6869,1.3966,0.2409,0.0000,-12.1095,4.4141,74.0707,-0.5271,2.7165,40.3822,5.3457,
08-05-2010 12:00:04,0,0.9984,-0.0045,-0.0175,8.0244,34.7637,19.2290,39.8748,5.5971,0.2455,1.5262,2.2489,0.2293,0.0000,0.0000,0.0000,74.7117,-1.3580,4.4467,0.0000,0.0000,
08-05-2010 12:00:04,-8.02,0.9984,-0.0002,0.0084,8.0244,35.1120,19.3133,34.6509,5.5606,0.2003,0.6953,1.3918,0.2356,0.0000,-12.0411,5.9775,74.4957,-0.5523,2.7147,39.7297,5.5189,
11-05-2010 12:00:04,0,0.9464,-0.0295,-0.0035,7.9723,34.7367,18.5073,41.0101,5.6521,0.2391,1.5806,2.1566,0.2248,0.0000,0.0000,0.0000,74.4152,-1.3426,4.3978,0.0000,0.0000,
11-05-2010 12:00:04,-7.97,0.9464,-0.0041,0.0048,7.9723,35.1553,19.1477,33.6740,5.5458,0.2006,0.7034,1.2952,0.2303,0.0000,-11.8771,18.8610,74.0871,-0.5518,2.6213,37.7034,5.3794,
12-05-2010 12:00:02,0,1.2205,-0.0001,-0.0065,8.2464,34.7537,18.5194,40.8815,5.6985,0.2334,1.4134,2.1307,0.2126,0.0000,0.0000,0.0000,75.0507,-1.3300,4.1877,0.0000,0.0000,
12-05-2010 12:00:02,-8.25,1.2205,-0.0075,0.0002,8.2464,34.9846,18.6336,37.5231,5.5499,0.2061,1.0183,1.6137,0.2249,0.0000,-11.4194,13.5171,73.3532,-0.6325,3.2528,37.1207,4.9261,
13-05-2010 12:00:00,0,1.2377,-0.0105,-0.0083,8.2637,34.7195,17.9050,41.6671,5.6619,0.2288,1.4047,2.0652,0.2177,0.0000,0.0000,0.0000,73.6859,-0.9540,4.1164,0.0000,0.0000,
13-05-2010 12:00:00,-8.26,1.2377,-0.0137,-0.0067,8.2637,34.8820,18.3025,39.8118,5.5356,0.1999,1.0474,1.6645,0.2159,0.0000,-11.1216,14.5262,72.6614,-0.1787,3.3180,36.0524,1.3765,
15-05-2010 12:00:03,0,1.1453,-0.0006,0.0163,8.1713,34.6867,17.6502,43.3380,5.6382,0.2206,1.3895,2.0567,0.2080,0.0000,0.0000,0.0000,73.0049,-1.2516,4.0722,0.0000,0.0000,
15-05-2010 12:00:03,-8.17,1.1453,0.0101,0.0164,8.1713,34.6978,17.3553,43.0506,5.5973,0.2136,1.3314,1.9441,0.2120,0.0000,-10.3816,11.0631,72.0695,-0.6951,3.8888,34.3370,4.3413,
16-05-2010 12:00:04,0,1.2099,0.0005,0.0165,8.2358,34.6465,17.3707,44.4246,5.6381,0.2233,1.4890,2.1211,0.2047,0.0000,0.0000,0.0000,72.5942,-1.1961,4.2357,0.0000,0.0000,
16-05-2010 12:00:04,-8.24,1.2099,0.0116,0.0175,8.2358,34.6788,17.1178,43.9394,5.5856,0.2115,1.3445,1.9571,0.2089,0.0000,-10.1858,4.0033,71.5805,-0.5129,3.9096,33.7147,3.1743,
17-05-2010 12:00:04,0,1.1182,-0.0122,0.0164,8.1442,34.5980,17.1664,45.5346,5.6207,0.2236,1.6151,2.1389,0.2036,0.0000,0.0000,0.0000,72.0642,-1.1639,4.3785,0.0000,0.0000,
17-05-2010 12:00:04,-8.14,1.1182,0.0140,0.0170,8.1442,34.6685,16.9982,44.6277,5.5647,0.2086,1.3851,1.9235,0.2060,0.0000,-10.0787,19.6525,71.1429,-0.6924,3.9110,32.9276,4.1450,
18-05-2010 12:00:01,0,1.2431,0.0122,0.0252,8.2691,34.6022,16.9937,46.0094,5.6490,0.2204,1.6044,2.1269,0.2006,0.0000,0.0000,0.0000,72.1865,-1.1165,4.3518,0.0000,0.0000,
18-05-2010 12:00:01,-8.27,1.2431,0.0151,0.0188,8.2691,34.6786,16.8222,44.8778,5.6018,0.2081,1.3976,1.9208,0.2053,0.0000,-9.9672,5.3945,71.3768,-0.5285,3.9195,32.2991,3.1530,
19-05-2010 12:00:03,0,1.2503,0.0236,0.0108,8.2762,34.5670,16.9550,46.7951,5.6476,0.2190,1.6745,2.1241,0.2003,0.0000,0.0000,0.0000,72.0978,-1.0634,4.4176,0.0000,0.0000,
19-05-2010 12:00:03,-8.28,1.2503,0.0104,0.0179,8.2762,34.7595,16.8946,43.5306,5.6669,0.2008,1.1475,1.7776,0.2090,0.0000,-10.0649,11.5565,72.3437,-0.5888,3.5236,31.5559,3.8353,
20-05-2010 12:00:03,0,1.1538,0.0017,0.0070,8.1798,34.5055,16.7791,47.9112,5.6381,0.2198,1.8292,2.1532,0.2005,0.0000,0.0000,0.0000,71.7043,-1.0395,4.6023,0.0000,0.0000,
20-05-2010 12:00:03,-8.18,1.1538,0.0093,0.0154,8.1798,34.8008,16.9176,42.5395,5.6843,0.2005,1.0493,1.6579,0.2139,0.0000,-10.0939,8.4807,72.6166,-0.5717,3.3114,30.9699,3.8935,
21-05-2010 12:00:00,0,1.1005,-0.0535,-0.0554,8.1265,34.0629,16.1263,50.9337,5.6562,0.2339,2.9345,2.2470,0.2047,0.0000,0.0000,0.0000,70.8271,-1.1646,5.8201,0.0000,0.0000,
21-05-2010 12:00:00,-8.13,1.1005,0.0090,0.0140,8.1265,34.8344,16.9032,40.9974,5.7438,0.2001,0.9817,1.5785,0.2241,0.0000,-10.1205,38.2693,73.3710,-0.2351,3.1749,30.2145,1.6327,
24-05-2010 12:00:04,0,0.9920,-0.0513,-0.0299,8.0180,33.1572,14.9422,53.2935,6.0182,0.2295,3.0196,2.3643,0.2002,0.0000,0.0000,0.0000,73.1929,-0.8282,6.0134,0.0000,0.0000,
24-05-2010 12:00:04,-8.02,0.9920,-0.0124,-0.0063,8.0180,34.8072,16.9438,41.5142,5.5979,0.2004,0.7842,1.2313,0.2161,0.0000,-10.0583,7.1987,71.5523,-0.4504,2.6244,27.6232,3.4131,
26-05-2010 12:00:02,0,1.2204,-0.0311,-0.0277,8.2464,33.2264,14.4946,54.9772,5.9096,0.2280,3.2158,2.3001,0.2009,0.0000,0.0000,0.0000,71.2533,-0.8387,6.1439,0.0000,0.0000,
26-05-2010 12:00:02,-8.25,1.2204,-0.0120,-0.0035,8.2464,34.7686,16.9932,42.2559,5.5520,0.2004,0.7206,1.1176,0.2095,0.0000,-10.0664,8.0151,71.0170,-0.4262,2.4411,26.7044,3.3624,
