Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7288,0.0022,0.0218,7.7547,27.1285,20.8033,0.4898,7.7192,6.2363,12.9920,88.8150,46.1133,0.0000,0.0000,0.0000,101.4312,-147.0545,156.9860,0.0000,0.0000,
15-03-2014 12:00:04,-7.75,0.7288,-0.0031,-0.0111,7.7547,37.0916,23.0281,0.4895,6.2233,1.2526,2.6083,16.6216,7.3991,0.0000,-16.6748,-1.2130,90.2105,-0.1943,27.9547,140.7793,0.8349,
16-03-2014 12:00:02,0,0.7904,0.0087,-0.0009,7.8164,29.3734,20.1290,1.4905,8.8150,6.5934,15.8180,99.2449,40.8902,0.0000,0.0000,0.0000,115.9058,-27.6410,163.1717,0.0000,0.0000,
16-03-2014 12:00:02,-7.82,0.7904,-0.0036,0.0025,7.8164,36.9003,23.0327,1.4884,5.8181,1.8758,4.0428,23.7770,8.5256,0.0000,-16.2953,-4.7512,84.2503,-0.5801,38.1171,125.4423,1.6181,
17-03-2014 12:00:03,0,0.8327,0.0121,0.0116,7.8586,30.6466,22.2234,2.4903,8.7489,5.6783,13.6229,81.2267,30.9040,0.0000,0.0000,0.0000,120.4373,-0.0445,131.5556,0.0000,0.0000,
17-03-2014 12:00:03,-7.86,0.8327,-0.0048,0.0045,7.8586,36.8020,23.0007,2.4862,5.7471,1.7281,3.7154,21.4776,7.2670,0.0000,-16.1842,-10.1540,83.1273,-0.9078,34.1215,112.3587,2.5361,
18-03-2014 12:00:04,0,0.8591,0.0037,-0.0053,7.8851,31.4659,24.0875,3.4902,8.7503,5.1109,11.8968,68.6964,24.7908,0.0000,0.0000,0.0000,125.0967,-0.0107,110.6821,0.0000,0.0000,
18-03-2014 12:00:04,-7.89,0.8591,-0.0022,0.0086,7.8851,36.7028,22.9688,3.4830,5.5915,1.3961,3.0275,16.7741,5.0569,0.0000,-15.9854,-2.2384,80.7855,-1.1717,26.2580,103.8503,3.8705,
19-03-2014 12:00:03,0,0.8667,0.0166,0.0139,7.8926,31.7798,24.1158,4.4932,8.7072,4.6712,10.5356,59.9683,19.7404,0.0000,0.0000,0.0000,124.7665,0.0000,95.0754,0.0000,0.0000,
19-03-2014 12:00:03,-7.89,0.8667,-0.0060,0.0090,7.8926,36.6172,22.9594,4.4786,5.5409,1.1680,2.5237,13.5893,4.4003,0.0000,-15.9209,-7.4348,80.0020,-1.3238,21.7990,96.9584,4.9254,
20-03-2014 12:00:01,0,0.8529,-0.0413,-0.0100,7.8788,32.5750,25.5107,5.4899,8.4887,3.7182,8.3862,44.9310,12.9269,0.0000,0.0000,0.0000,125.1634,-0.0258,70.1598,0.0000,0.0000,
20-03-2014 12:00:01,-7.88,0.8529,0.0077,0.0140,7.8788,36.5445,22.9626,5.4729,5.3957,1.0267,2.2511,11.6843,4.3840,0.0000,-15.7694,-64.9297,77.8764,-1.3977,19.4754,91.0918,5.5137,
21-03-2014 12:00:04,0,0.8807,-0.0161,0.0246,7.9066,33.5311,24.6764,6.4959,7.6486,2.9357,6.6543,34.1913,8.4302,0.0000,0.0000,0.0000,111.7821,-0.1501,52.4115,0.0000,0.0000,
21-03-2014 12:00:04,-7.91,0.8807,0.0077,0.0034,7.9066,36.4247,23.0278,6.4662,5.2883,0.7264,1.6585,8.0194,3.1301,0.0000,-15.7298,-41.6015,76.3607,-1.2110,13.6859,86.1900,6.3657,
22-03-2014 12:00:03,0,0.8954,-0.0446,-0.0083,7.9214,33.6969,24.4197,7.4961,7.4689,2.3438,5.3045,26.6540,5.7729,0.0000,0.0000,0.0000,108.7756,-0.0637,40.2760,0.0000,0.0000,
22-03-2014 12:00:03,-7.92,0.8954,0.0091,0.0111,7.9214,36.3897,23.0205,7.4579,5.4321,0.7976,1.7391,8.6967,3.4147,0.0000,-15.8795,-28.2632,78.4115,-1.3427,14.7956,81.9823,6.2599,
23-03-2014 12:00:02,0,0.9353,0.0013,0.0138,7.9612,34.3254,24.5617,8.4832,7.2069,1.7001,3.9006,19.0039,3.8521,0.0000,0.0000,0.0000,105.5962,-0.0807,28.6566,0.0000,0.0000,
23-03-2014 12:00:02,-7.96,0.9353,0.0073,0.0083,7.9612,36.3360,23.0487,8.4497,5.3921,0.6968,1.5276,7.4089,2.9214,0.0000,-15.8703,-12.7608,77.8484,-1.3525,12.7096,77.9547,6.9230,
24-03-2014 12:00:02,0,1.0033,0.0390,0.0026,8.0292,34.0489,25.1406,9.4852,7.2068,1.6255,3.6257,17.7847,3.2164,0.0000,0.0000,0.0000,106.4814,-0.0370,26.4522,0.0000,0.0000,
24-03-2014 12:00:02,-8.03,1.0033,0.0075,0.0140,8.0292,36.2905,23.0518,9.4389,5.2832,0.6785,1.5141,7.0183,3.0357,0.0000,-15.7533,-3.5425,76.2613,-1.3364,12.4037,74.3012,6.7255,
25-03-2014 12:00:02,0,0.9071,-0.0015,0.0121,7.9331,34.1253,24.7484,10.4521,7.2231,1.3926,3.0170,15.0441,2.4626,0.0000,0.0000,0.0000,106.0535,-0.0281,22.1165,0.0000,0.0000,
25-03-2014 12:00:02,-7.93,0.9071,0.0023,0.0105,7.9331,36.2340,23.0667,10.4273,5.1030,0.6152,1.4065,6.1855,2.8764,0.0000,-15.5640,-1.1756,73.6547,-0.6574,11.2458,70.4622,3.5625,
26-03-2014 12:00:01,0,0.8093,0.0041,0.0007,7.8353,34.2889,24.2698,11.4511,7.2280,1.2217,2.6100,12.8789,1.7876,0.0000,0.0000,0.0000,105.3519,-0.0370,18.6982,0.0000,0.0000,
26-03-2014 12:00:01,-7.84,0.8093,0.0033,0.0102,7.8353,36.1567,23.0934,11.4118,4.8034,0.5182,1.2375,4.9950,2.5358,0.0000,-15.2299,-1.9336,69.3314,-0.5240,9.4558,66.4957,3.1925,
27-03-2014 12:00:00,0,0.8458,-0.0073,0.0117,7.8717,34.3473,24.4311,12.4424,7.2251,1.0892,2.2820,11.3122,1.5330,0.0000,0.0000,0.0000,105.6383,-0.0481,16.4164,0.0000,0.0000,
27-03-2014 12:00:00,-7.87,0.8458,0.0057,0.0144,7.8717,36.0906,23.1105,12.3895,4.7564,0.4561,1.1055,4.2832,2.2604,0.0000,-15.1900,-2.1948,68.6485,-1.1440,8.2789,63.3895,7.2848,
28-03-2014 12:00:04,0,0.8542,-0.0057,-0.0186,7.8802,34.4310,24.7560,13.4278,7.1350,0.9475,1.9820,9.6477,1.2169,0.0000,0.0000,0.0000,104.9561,-0.0828,13.9942,0.0000,0.0000,
28-03-2014 12:00:04,-7.88,0.8542,-0.0004,0.0089,7.8802,36.0409,23.1161,13.3535,4.6056,0.3975,0.9890,3.6057,2.0108,0.0000,-14.9989,-2.3799,66.4585,-1.0753,7.1809,61.2749,7.5716,
29-03-2014 12:00:02,0,0.9888,0.0208,0.0145,8.0148,34.3263,24.1252,14.3711,7.1079,0.8496,1.7187,8.5640,1.0469,0.0000,0.0000,0.0000,103.3640,-0.0560,12.3792,0.0000,0.0000,
29-03-2014 12:00:02,-8.01,0.9888,-0.0029,0.0095,8.0148,35.9878,23.1271,14.2824,4.6362,0.3553,0.8723,3.1786,1.7420,0.0000,-15.0524,-2.9085,66.8935,-0.3123,6.3284,58.9382,2.5098,
30-03-2014 12:00:00,0,1.0248,0.0134,0.0219,8.0507,34.4382,23.2062,15.3169,7.0681,0.7432,1.4942,7.4325,0.7731,0.0000,0.0000,0.0000,101.2144,-0.1323,10.6429,0.0000,0.0000,
30-03-2014 12:00:00,-8.05,1.0248,-0.0048,0.0061,8.0507,35.9492,23.1230,15.1767,4.6959,0.3256,0.7795,2.8810,1.5787,0.0000,-15.1262,-0.9927,67.7345,-0.6712,5.7469,56.0871,5.4828,
31-03-2014 12:00:00,0,1.0973,0.0081,0.0131,8.1233,34.5173,23.1822,16.2139,7.0105,0.6531,1.2984,6.4793,0.6943,0.0000,0.0000,0.0000,100.3925,-0.1217,9.3250,0.0000,0.0000,
31-03-2014 12:00:00,-8.12,1.0973,-0.0017,0.0067,8.1233,35.9122,23.1170,16.0229,4.5880,0.2907,0.6985,2.5015,1.4068,0.0000,-14.9764,-0.0005,66.1565,-0.2049,5.0819,54.1487,1.8856,
01-04-2014 12:00:00,0,1.0145,-0.0030,0.0190,8.0405,34.6233,22.9673,17.1335,6.9148,0.5874,1.1623,5.7348,0.6431,0.0000,0.0000,0.0000,98.7087,-0.1576,8.3276,0.0000,0.0000,
01-04-2014 12:00:00,-8.04,1.0145,0.0003,0.0073,8.0405,35.8655,23.1211,16.8178,4.5290,0.2594,0.6239,2.1756,1.2197,0.0000,-14.9014,0.6500,65.2927,-0.6663,4.4651,51.8659,6.3201,
02-04-2014 12:00:03,0,0.9258,0.0002,0.0125,7.9518,34.7514,23.2383,18.0584,6.7482,0.5487,1.1231,5.2658,0.6287,0.0000,0.0000,0.0000,96.8627,-0.4197,7.7663,0.0000,0.0000,
02-04-2014 12:00:03,-7.95,0.9258,0.0044,0.0095,7.9518,35.8317,23.1136,17.5744,4.5591,0.2402,0.5721,1.9738,1.0739,0.0000,-14.9336,1.3724,65.7057,-0.7763,4.0479,50.7237,7.7323,
03-04-2014 12:00:03,0,0.8827,0.0135,0.0039,7.9087,34.8135,22.9458,18.9729,6.6343,0.5194,1.0894,4.9603,0.6290,0.0000,0.0000,0.0000,94.7733,-0.5627,7.3981,0.0000,0.0000,
03-04-2014 12:00:03,-7.91,0.8827,0.0051,0.0144,7.9087,35.7866,23.1473,18.2486,4.5690,0.2263,0.5380,1.8099,0.9353,0.0000,-14.9859,3.7872,65.8709,-0.6160,3.6983,49.5920,6.5752,
04-04-2014 12:00:01,0,0.9272,0.0217,0.0114,7.9532,34.8307,22.8918,19.8876,6.5816,0.4905,1.0315,4.6928,0.5963,0.0000,0.0000,0.0000,93.9395,-0.5513,7.0111,0.0000,0.0000,
04-04-2014 12:00:01,-7.95,0.9272,0.0035,0.0180,7.9532,35.7452,23.1468,19.0205,4.5672,0.2135,0.4976,1.6579,0.8265,0.0000,-14.9828,2.4733,65.8277,-0.5680,3.3850,48.3914,6.4105,
