Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9632,0.1000,0.0605,7.9892,37.0845,24.8727,0.4896,6.4278,0.4043,0.8344,5.6513,2.8555,0.0000,0.0000,0.0000,96.1861,-9.1048,9.9458,0.0000,0.0000,
15-03-2016 12:00:03,-7.99,0.9632,-0.0012,0.0012,7.9892,37.4727,24.5528,0.4895,6.3073,0.3584,0.7299,4.8153,2.4478,0.0000,-18.8360,4.2741,94.0780,-1.8197,8.4764,147.2769,24.8808,
16-03-2016 12:00:03,0,0.8372,-0.0019,0.0296,7.8631,37.2230,25.2051,1.4898,6.5241,0.4626,1.0334,6.6047,2.8214,0.0000,0.0000,0.0000,98.2572,-9.3983,11.1221,0.0000,0.0000,
16-03-2016 12:00:03,-7.86,0.8372,0.0080,0.0109,7.8631,37.5051,24.7122,1.4884,5.9740,0.3710,0.8121,4.7025,1.9775,0.0000,-18.7169,1.5645,89.3654,-1.8535,7.9974,143.3174,25.3555,
17-03-2016 12:00:02,0,0.6223,-0.0151,0.0138,7.6483,37.2607,25.0721,2.4903,6.4948,0.5279,1.2435,7.5185,2.6631,0.0000,0.0000,0.0000,97.6166,-7.8659,12.1531,0.0000,0.0000,
17-03-2016 12:00:02,-7.65,0.6223,0.0109,0.0139,7.6483,37.4498,24.7877,2.4865,5.8855,0.3806,0.8715,4.6565,1.7881,0.0000,-18.7279,4.0232,88.1281,-2.1261,7.8348,141.6649,28.6372,
18-03-2016 12:00:01,0,0.6028,-0.0164,0.0128,7.6288,37.2876,24.6165,3.4902,6.4037,0.5310,1.2964,7.3536,2.3167,0.0000,0.0000,0.0000,95.5185,-5.9071,11.6975,0.0000,0.0000,
18-03-2016 12:00:01,-7.63,0.6028,0.0187,0.0140,7.6288,37.2787,24.3136,3.4889,6.3531,0.4975,1.2071,6.7047,2.1896,0.0000,-18.5374,7.6805,94.2691,-2.6169,10.7173,140.0240,26.8799,
19-03-2016 12:00:00,0,0.6986,0.0097,0.0125,7.7246,37.2654,24.1034,4.4896,6.4817,0.5064,1.2316,6.9832,2.0805,0.0000,0.0000,0.0000,95.8232,-2.6960,11.0017,0.0000,0.0000,
19-03-2016 12:00:00,-7.72,0.6986,0.0090,0.0075,7.7246,37.2662,24.0867,4.4889,6.4017,0.4897,1.1986,6.6919,1.9419,0.0000,-18.2630,5.4409,94.6140,-0.3998,10.4453,135.9536,4.2331,
20-03-2016 12:00:03,0,0.7325,0.0118,0.0220,7.7585,37.2500,24.4805,5.4891,6.4740,0.4827,1.1652,6.6831,1.8217,0.0000,0.0000,0.0000,96.3223,-2.9857,10.3527,0.0000,0.0000,
20-03-2016 12:00:03,-7.76,0.7325,0.0073,-0.0030,7.7585,37.2458,23.7914,5.4885,6.4145,0.4945,1.2243,6.6859,1.7336,0.0000,-17.8644,1.8528,94.3099,-2.2007,10.2654,131.0414,25.9112,
21-03-2016 12:00:00,0,0.8027,0.0338,0.0108,7.8287,37.2315,24.8184,6.4884,6.5754,0.4455,1.0355,6.3875,1.6558,0.0000,0.0000,0.0000,98.3872,-1.7593,9.7243,0.0000,0.0000,
21-03-2016 12:00:00,-7.83,0.8027,0.0056,0.0056,7.8287,37.2910,23.7630,6.4842,6.1480,0.5491,1.5394,7.0162,1.3425,0.0000,-17.5719,0.3107,90.3699,-2.4455,10.5795,129.3587,25.0000,
22-03-2016 12:00:04,0,0.7485,-0.0071,0.0129,7.7745,37.2227,24.5469,7.4838,6.6049,0.4351,1.0012,6.2412,1.4973,0.0000,0.0000,0.0000,98.3659,-1.1268,9.3747,0.0000,0.0000,
22-03-2016 12:00:04,-7.77,0.7485,0.0069,0.0024,7.7745,37.2761,23.7869,7.4771,5.9489,0.5436,1.6013,6.8082,1.3296,0.0000,-17.4048,2.2680,87.4720,-1.6757,10.4416,127.1520,15.2740,
23-03-2016 12:00:03,0,0.7341,0.0025,0.0158,7.7601,37.2092,23.7529,8.4781,6.4204,0.4505,1.1045,6.1229,1.2416,0.0000,0.0000,0.0000,94.3131,-1.7309,9.1194,0.0000,0.0000,
23-03-2016 12:00:03,-7.76,0.7341,0.0107,0.0009,7.7601,37.2006,23.7132,8.4777,6.3742,0.4449,1.0961,5.9840,1.1905,0.0000,-17.7199,11.7379,93.5660,-0.9380,8.8571,122.4658,11.0231,
24-03-2016 12:00:03,0,0.7001,-0.0363,0.0329,7.7261,37.2003,23.4299,9.4814,6.4696,0.4342,1.0571,5.9375,1.0817,0.0000,0.0000,0.0000,94.4990,-1.5256,8.7105,0.0000,0.0000,
24-03-2016 12:00:03,-7.73,0.7001,0.0145,-0.0114,7.7261,37.1787,23.1259,9.4848,6.4344,0.4659,1.1855,6.2904,1.0342,0.0000,-16.9900,14.6944,93.4765,-1.6581,9.1186,118.6051,20.4855,
25-03-2016 12:00:02,0,0.7599,-0.0001,-0.0045,7.7859,37.1440,23.5650,10.4703,6.5431,0.4291,1.0625,5.8844,0.9739,0.0000,0.0000,0.0000,95.7675,-1.0841,8.5499,0.0000,0.0000,
25-03-2016 12:00:02,-7.79,0.7599,0.0064,0.0065,7.7859,37.1703,22.9618,10.4707,6.3564,0.3858,0.9742,5.1440,0.7882,0.0000,-16.7087,3.8266,92.0743,-1.5210,7.4465,117.2497,21.8040,
26-03-2016 12:00:04,0,0.8845,0.0255,0.0344,7.9105,36.9605,23.2572,11.4066,6.5783,0.3571,0.8115,4.9898,0.9051,0.0000,0.0000,0.0000,95.6655,-0.6125,7.2635,0.0000,0.0000,
