Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9310,-0.0412,-0.0280,7.9570,32.5222,22.5090,0.4896,6.8496,0.5902,1.1831,8.1342,4.5437,0.0000,0.0000,0.0000,95.8137,-10.6283,14.6737,0.0000,0.0000,
15-03-2018 12:00:00,-7.96,0.9310,0.0041,0.0184,7.9570,34.8795,22.9088,0.4895,6.4558,0.3577,0.7183,4.8509,2.5119,0.0000,-16.7268,3.5582,92.1972,-0.2307,8.5622,145.1015,3.2919,
16-03-2018 12:00:02,0,0.8932,-0.0271,-0.0008,7.9191,32.3819,22.6148,1.4894,7.1479,1.2352,2.7702,16.6688,6.8619,0.0000,0.0000,0.0000,100.0934,-21.0819,27.7337,0.0000,0.0000,
16-03-2018 12:00:02,-7.92,0.8932,0.0034,0.0113,7.9191,35.0933,22.9953,1.4885,6.4064,0.3375,0.6767,4.4566,2.1146,0.0000,-16.7957,-0.0225,91.7453,-0.1854,7.7189,136.3056,2.7546,
17-03-2018 12:00:04,0,0.8415,0.0360,0.0333,7.8675,32.6963,22.3297,2.4903,7.2592,1.2541,3.0212,17.3785,5.5214,0.0000,0.0000,0.0000,101.3202,-16.0200,27.3752,0.0000,0.0000,
17-03-2018 12:00:04,-7.87,0.8415,-0.0060,0.0031,7.8675,35.1222,22.9800,2.4863,6.1993,0.2958,0.5978,3.7865,1.6478,0.0000,-16.5913,-2.0615,88.7708,-0.2267,6.4741,128.2443,3.7247,
18-03-2018 12:00:02,0,0.7131,-0.0354,0.0041,7.7391,32.9561,22.6148,3.4901,7.2250,1.1442,2.8960,15.6552,3.9612,0.0000,0.0000,0.0000,101.5101,-8.7867,23.8565,0.0000,0.0000,
18-03-2018 12:00:02,-7.74,0.7131,0.0040,0.0078,7.7391,35.0557,22.9542,3.4828,5.9371,0.2654,0.5416,3.2964,1.2451,0.0000,-16.3131,-1.2622,84.9441,-0.2808,5.5052,121.0330,5.0097,
19-03-2018 12:00:03,0,0.7542,-0.0290,-0.0004,7.7802,32.7687,22.5842,4.4922,7.3738,1.2272,3.1884,16.8848,3.6749,0.0000,0.0000,0.0000,103.4322,-2.6461,25.1747,0.0000,0.0000,
19-03-2018 12:00:03,-7.78,0.7542,0.0021,0.0074,7.7802,34.9785,22.9332,4.4786,5.6759,0.2402,0.4977,2.8874,0.9769,0.0000,-16.0285,-3.4500,81.1410,-0.2316,4.7663,115.0752,4.4856,
