Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9813,0.0197,0.0113,10.4010,36.3499,24.4263,0.4896,6.4089,0.4092,0.8419,5.5416,2.9429,0.0000,0.0000,0.0000,94.7762,-6.6530,9.9358,0.0000,0.0000,
15-03-2015 12:00:01,-10.40,0.9813,0.0240,-0.0141,10.4010,36.4426,24.2163,0.4895,6.3569,0.2839,0.5636,3.8568,2.0603,0.0000,-18.4028,8.2066,93.7184,-0.1602,6.9582,0.0010,0.0000,
16-03-2015 12:00:00,0,1.1652,-0.0094,0.0099,10.5850,36.3120,24.4294,1.4894,6.4277,0.4757,1.0556,6.2481,3.0368,0.0000,0.0000,0.0000,95.0388,-7.0322,11.0161,0.0000,0.0000,
16-03-2015 12:00:00,-10.58,1.1652,0.0185,-0.0150,10.5850,36.4334,24.1207,1.4886,6.2621,0.2489,0.5007,3.2931,1.6787,0.0000,-18.1758,4.9638,92.1637,-0.1599,5.9162,0.0010,0.0000,
17-03-2015 12:00:00,0,0.9504,0.0130,-0.0244,10.3701,36.2913,24.7783,2.4883,6.4920,0.5976,1.4027,7.8310,3.3745,0.0000,0.0000,0.0000,96.5525,-12.0845,13.4057,0.0000,0.0000,
17-03-2015 12:00:00,-10.37,0.9504,0.0119,-0.0102,10.3701,36.3644,24.1267,2.4867,6.1658,0.2886,0.6111,3.6924,1.7105,0.0000,-18.0886,3.2888,90.7194,-0.3126,6.4970,0.0010,0.0000,
18-03-2015 12:00:00,0,1.0738,-0.0043,0.0197,10.4935,36.2251,24.4924,3.4849,6.6099,0.6906,1.7468,8.7853,3.3437,0.0000,0.0000,0.0000,97.7900,-10.6696,14.7664,0.0000,0.0000,
18-03-2015 12:00:00,-10.49,1.0738,0.0061,-0.0116,10.4935,36.3528,24.0898,3.4841,6.1501,0.2755,0.6008,3.4689,1.5363,0.0000,-18.0215,3.6377,90.4248,-0.2149,6.0763,0.0010,0.0000,
19-03-2015 12:00:03,0,0.8892,-0.0022,-0.0036,10.3089,36.1707,24.3583,4.4836,6.6826,0.8385,2.3034,10.2945,3.5866,0.0000,0.0000,0.0000,98.6072,-10.3485,17.2230,0.0000,0.0000,
19-03-2015 12:00:03,-10.31,0.8892,0.0104,-0.0089,10.3089,36.2730,24.0815,4.4805,6.1524,0.3930,0.9566,4.8271,1.7655,0.0000,-18.0124,0.3308,90.4039,-0.1545,8.1358,0.0010,0.0000,
