Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7283,-0.0572,0.0301,10.1481,29.2002,20.8732,0.4898,7.4777,4.5106,9.5766,64.0258,30.8778,0.0000,0.0000,0.0000,99.5894,-100.4476,110.7076,0.0000,0.0000,
15-03-2014 12:00:04,-10.15,0.7283,0.0106,-0.0124,10.1481,36.8858,23.0504,0.4895,6.3205,0.2858,0.5684,3.8904,2.0739,0.0000,-16.7911,0.3427,91.5456,-0.1639,7.0121,0.0010,0.0000,
16-03-2014 12:00:02,0,0.7888,-0.0247,0.0106,10.2085,31.5912,21.2836,1.4903,7.9804,3.4358,8.9048,52.0311,17.3684,0.0000,0.0000,0.0000,108.5983,-46.9686,81.9285,0.0000,0.0000,
16-03-2014 12:00:02,-10.21,0.7888,-0.0082,-0.0029,10.2085,36.8467,23.0370,1.4884,6.1854,0.2623,0.5231,3.4771,1.7119,0.0000,-16.6515,-2.5635,89.5483,-0.1782,6.1689,0.0010,0.0000,
17-03-2014 12:00:03,0,0.8307,-0.0159,0.0197,10.2504,32.2875,22.2527,2.4902,7.9003,2.5541,6.8421,38.2012,9.8130,0.0000,0.0000,0.0000,109.8548,-2.8082,57.5849,0.0000,0.0000,
17-03-2014 12:00:03,-10.25,0.8307,-0.0137,-0.0021,10.2504,36.7824,23.0365,2.4859,6.0567,0.2802,0.5622,3.6092,1.6338,0.0000,-16.5311,-4.8366,87.6518,-0.1842,6.2801,0.0010,0.0000,
18-03-2014 12:00:04,0,0.8577,-0.0314,0.0069,10.2775,32.4773,23.0539,3.4898,7.9164,2.2548,6.0320,32.1064,7.2246,0.0000,0.0000,0.0000,111.7845,-0.2382,47.8048,0.0000,0.0000,
18-03-2014 12:00:04,-10.28,0.8577,-0.0077,-0.0004,10.2775,36.7193,23.0343,3.4830,5.9952,0.3582,0.7144,4.5114,1.9526,0.0000,-16.4699,-1.0283,86.7267,-0.2332,7.7299,0.0010,0.0000,
19-03-2014 12:00:03,0,0.8652,0.0005,0.0193,10.2850,32.6654,23.6076,4.4898,7.8678,1.9288,5.0860,26.5202,5.3631,0.0000,0.0000,0.0000,112.3099,-0.2307,39.0929,0.0000,0.0000,
19-03-2014 12:00:03,-10.28,0.8652,-0.0141,-0.0012,10.2850,36.6518,23.0330,4.4782,5.9214,0.4140,0.8307,5.1023,2.1143,0.0000,-16.3971,-3.6447,85.6237,-0.2767,8.6540,0.0010,0.0000,
20-03-2014 12:00:01,0,0.8528,-0.0811,0.0183,10.2726,32.7403,23.6797,5.4909,7.7818,1.6467,4.2705,21.9739,4.0669,0.0000,0.0000,0.0000,111.2703,-0.2462,32.1571,0.0000,0.0000,
20-03-2014 12:00:01,-10.27,0.8528,-0.0062,-0.0008,10.2726,36.5880,23.0147,5.4730,5.9273,0.4953,0.9777,6.0127,2.4271,0.0000,-16.3798,-28.6929,85.6497,-0.3280,10.1044,0.0010,0.0000,
21-03-2014 12:00:04,0,0.8823,-0.0083,0.0012,10.3020,33.3483,24.2548,6.4812,7.4661,1.8978,4.5464,23.3127,4.9704,0.0000,0.0000,0.0000,108.2088,-0.6508,34.9272,0.0000,0.0000,
21-03-2014 12:00:04,-10.30,0.8823,-0.0205,0.0074,10.3020,36.5038,23.0247,6.4651,5.7428,0.4130,0.8549,4.8780,1.7702,0.0000,-16.2098,-28.9415,82.9577,-0.2429,8.1095,0.0010,0.0000,
22-03-2014 12:00:03,0,0.8972,-0.0473,0.0065,10.3170,33.4356,23.8787,7.4822,7.3876,1.7875,4.1743,21.3987,4.4516,0.0000,0.0000,0.0000,106.4265,-0.3022,32.0117,0.0000,0.0000,
22-03-2014 12:00:03,-10.32,0.8972,0.0022,-0.0034,10.3170,36.4721,22.9823,7.4570,5.8040,0.5093,1.0066,5.9482,2.0602,0.0000,-16.2182,-20.6639,83.7644,-0.3003,9.7166,0.0010,0.0000,
23-03-2014 12:00:02,0,0.9370,-0.0019,0.0045,10.3567,33.8787,24.1924,8.3836,7.2069,1.5474,3.5472,17.9383,3.5081,0.0000,0.0000,0.0000,104.6576,-0.6357,26.7411,0.0000,0.0000,
23-03-2014 12:00:02,-10.36,0.9370,-0.0188,0.0005,10.3567,36.3903,23.0069,8.4439,5.7302,0.4344,0.8758,4.9955,1.6460,0.0000,-16.1749,-10.6286,82.6962,-0.2595,8.1486,0.0010,0.0000,
24-03-2014 12:00:02,0,1.0038,0.0333,-0.0225,10.4235,33.9882,25.0072,9.3323,7.1972,1.4192,3.1801,16.0470,2.9389,0.0000,0.0000,0.0000,106.0594,-0.2978,23.7850,0.0000,0.0000,
24-03-2014 12:00:02,-10.42,1.0038,0.0007,-0.0000,10.4235,36.3360,23.0034,9.4059,5.6413,0.4010,0.8128,4.5009,1.5199,0.0000,-16.0797,-3.3069,81.3824,-0.2938,7.4320,0.0010,0.0000,
25-03-2014 12:00:02,0,0.9067,-0.0079,0.0133,10.3265,34.1901,24.4612,10.1175,7.1790,1.1499,2.5567,12.8630,2.1386,0.0000,0.0000,0.0000,104.9252,-0.4955,18.9079,0.0000,0.0000,
25-03-2014 12:00:02,-10.33,0.9067,-0.0082,-0.0024,10.3265,36.2893,22.9872,10.3494,5.5652,0.3805,0.7628,4.1664,1.4082,0.0000,-15.9806,-0.9521,80.2393,-0.1601,6.9153,0.0010,0.0000,
