Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.9168,0.1451,-0.0561,10.3366,37.5034,24.3372,0.4897,6.3929,0.4913,1.0380,6.9772,3.5613,0.0000,0.0000,0.0000,95.0206,-8.4601,12.2679,0.0000,0.0000,
15-03-2011 12:00:03,-10.34,0.9168,-0.0505,0.0096,10.3366,37.9997,23.8590,0.4895,6.3738,0.5300,1.0565,7.1964,3.8356,0.0000,-17.9196,7.7088,94.2280,-0.0691,12.8065,0.0010,0.0000,
16-03-2011 12:00:02,0,0.9255,0.0338,-0.0162,10.3453,37.5755,24.4842,1.4898,6.4713,0.5045,1.1439,7.3511,3.4766,0.0000,0.0000,0.0000,96.4672,-8.5575,12.6760,0.0000,0.0000,
16-03-2011 12:00:02,-10.35,0.9255,-0.0315,0.0080,10.3453,38.1201,23.7100,1.4885,6.1520,0.5611,1.1372,7.4063,3.6631,0.0000,-17.5042,4.6027,90.7774,-0.1028,12.9559,0.0010,0.0000,
17-03-2011 12:00:03,0,0.9983,0.0331,-0.0152,10.4180,37.5878,25.2408,2.4867,6.5474,0.5267,1.3060,8.1369,3.3271,0.0000,0.0000,0.0000,98.8726,-8.6336,13.4966,0.0000,0.0000,
17-03-2011 12:00:03,-10.42,0.9983,-0.0058,0.0054,10.4180,38.1304,23.7342,2.4863,6.0888,0.5641,1.1525,7.3029,3.4553,0.0000,-17.4748,0.3899,89.8880,-0.1197,12.6635,0.0010,0.0000,
18-03-2011 12:00:00,0,1.0615,0.0632,-0.0127,10.4812,37.5970,25.4956,3.4701,6.5624,0.5345,1.3405,8.3210,3.1060,0.0000,0.0000,0.0000,99.5313,-7.4513,13.5020,0.0000,0.0000,
18-03-2011 12:00:00,-10.48,1.0615,-0.0029,-0.0015,10.4812,38.1451,23.8113,3.4834,5.9960,0.5624,1.1640,7.0817,3.1283,0.0000,-17.4857,0.6102,88.6435,-0.1241,12.1259,0.0010,0.0000,
19-03-2011 12:00:04,0,1.0281,-0.0116,0.0150,10.4479,37.6279,25.7418,4.4357,6.5783,0.5447,1.3528,8.4609,2.8922,0.0000,0.0000,0.0000,100.2045,-5.8276,13.4506,0.0000,0.0000,
19-03-2011 12:00:04,-10.45,1.0281,0.0015,-0.0059,10.4479,38.1035,23.8458,4.4780,5.8690,0.5240,1.1024,6.4473,2.5992,0.0000,-17.4010,-0.1433,86.7967,-0.1269,10.8639,0.0010,0.0000,
20-03-2011 12:00:02,0,1.0000,-0.0012,0.0100,10.4198,37.6176,25.6579,5.4471,6.6734,0.5575,1.3768,8.7328,2.7888,0.0000,0.0000,0.0000,101.5037,-3.3856,13.6558,0.0000,0.0000,
20-03-2011 12:00:02,-10.42,1.0000,0.0004,-0.0058,10.4198,38.0305,23.8576,5.4731,5.7536,0.4750,1.0024,5.6845,2.1407,0.0000,-17.2945,-0.6115,85.0711,-0.1247,9.4950,0.0010,0.0000,
21-03-2011 12:00:01,0,1.0382,-0.0352,-0.0103,10.4579,37.6307,25.5353,6.4534,6.7548,0.5343,1.2831,8.4332,2.5246,0.0000,0.0000,0.0000,102.5379,-1.5091,12.9754,0.0000,0.0000,
21-03-2011 12:00:01,-10.46,1.0382,-0.0218,0.0008,10.4579,37.9615,23.8617,6.4631,5.7025,0.4330,0.9107,5.0711,1.8540,0.0000,-17.2448,-1.3847,84.2892,-0.1032,8.4620,0.0010,0.0000,
22-03-2011 12:00:03,0,1.1844,0.0118,-0.0183,10.6041,37.6500,25.9979,7.4569,6.7637,0.5172,1.2192,7.9085,2.3595,0.0000,0.0000,0.0000,103.4843,-1.1796,12.2044,0.0000,0.0000,
22-03-2011 12:00:03,-10.60,1.1844,-0.0320,0.0034,10.6041,37.8842,23.8824,7.4491,5.6290,0.3899,0.8147,4.5070,1.5741,0.0000,-17.1915,-2.4406,83.1950,-0.1107,7.4799,0.0010,0.0000,
23-03-2011 12:00:01,0,1.1465,-0.0122,-0.0029,10.5663,37.6492,26.4678,8.4510,6.8118,0.4767,1.0831,7.2400,2.0825,0.0000,0.0000,0.0000,105.0391,-0.5819,11.0823,0.0000,0.0000,
23-03-2011 12:00:01,-10.57,1.1465,-0.0244,0.0033,10.5663,37.8483,23.9107,8.4371,5.5135,0.3610,0.7587,4.0827,1.3609,0.0000,-17.0991,-1.6703,81.5105,-0.1089,6.7580,0.0010,0.0000,
24-03-2011 12:00:03,0,1.0411,-0.0346,-0.0021,10.4608,37.6594,26.8460,9.4579,6.9303,0.4379,0.9744,6.5180,1.7276,0.0000,0.0000,0.0000,107.5429,-0.3696,9.8580,0.0000,0.0000,
24-03-2011 12:00:03,-10.46,1.0411,-0.0312,0.0044,10.4608,37.7858,23.9734,9.4191,5.4704,0.3360,0.7108,3.7605,1.2575,0.0000,-17.1323,-0.9896,80.9329,-0.1132,6.2625,0.0010,0.0000,
25-03-2011 12:00:02,0,1.0540,-0.0545,-0.0122,10.4738,37.6578,26.7846,10.4216,6.8761,0.4136,0.8943,5.9924,1.5506,0.0000,0.0000,0.0000,106.5932,-0.5460,9.0510,0.0000,0.0000,
25-03-2011 12:00:02,-10.47,1.0540,-0.0291,0.0026,10.4738,37.7281,24.0541,10.3977,5.4293,0.3146,0.6713,3.4902,1.1483,0.0000,-17.1911,-4.9293,80.4097,-0.1150,5.8222,0.0010,0.0000,
26-03-2011 12:00:03,0,1.0639,-0.0342,-0.0007,10.4836,37.6669,26.8252,11.3659,6.8300,0.3893,0.8183,5.5350,1.3704,0.0000,0.0000,0.0000,105.9550,-0.5717,8.3130,0.0000,0.0000,
