Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0258,-0.0387,0.0194,10.4455,34.7813,24.0079,0.4896,6.9836,0.6132,1.3177,8.5487,4.3812,0.0000,0.0000,0.0000,101.6143,-11.3121,15.0599,0.0000,0.0000,
15-03-2013 12:00:00,-10.45,1.0258,0.0156,-0.0181,10.4455,36.5224,23.8362,0.4895,6.9751,0.4378,0.8669,5.9584,3.2106,0.0000,-18.4188,-0.3034,102.2058,-0.1252,10.6637,0.0010,0.0000,
16-03-2013 12:00:03,0,0.9651,-0.0715,0.0147,10.3849,34.5587,24.3782,1.4902,7.2096,0.9850,2.5758,13.6206,5.8898,0.0000,0.0000,0.0000,105.4429,-25.1710,23.2690,0.0000,0.0000,
16-03-2013 12:00:03,-10.38,0.9651,-0.0154,-0.0052,10.3849,36.4980,23.7969,1.4886,6.8750,0.4014,0.7851,5.3445,2.7934,0.0000,-18.2796,-7.3311,100.6562,-0.2036,9.5157,0.0010,0.0000,
17-03-2013 12:00:04,0,0.9895,0.0264,-0.0013,10.4092,34.7602,25.1642,2.4907,7.4263,1.0963,3.5737,15.9024,5.4817,0.0000,0.0000,0.0000,110.2133,-28.9364,26.2517,0.0000,0.0000,
17-03-2013 12:00:04,-10.41,0.9895,-0.0172,0.0003,10.4092,36.4441,23.7980,2.4860,6.7021,0.3698,0.7325,4.7600,2.2627,0.0000,-18.1324,-4.4459,98.0955,-0.2009,8.3175,0.0010,0.0000,
18-03-2013 12:00:04,0,1.0099,0.0175,0.0094,10.4296,35.1562,25.8299,3.4888,7.5732,1.0765,4.0610,16.6763,4.6895,0.0000,0.0000,0.0000,113.9251,-24.8537,26.7021,0.0000,0.0000,
18-03-2013 12:00:04,-10.43,1.0099,-0.0149,-0.0025,10.4296,36.3959,23.7954,3.4830,6.6803,0.3444,0.6706,4.3428,2.0409,0.0000,-18.1097,-7.9902,97.7451,-0.2031,7.5920,0.0010,0.0000,
19-03-2013 12:00:02,0,1.0003,-0.0038,0.0209,10.4200,35.1297,26.2914,4.4862,7.7506,1.1305,4.3558,17.7247,4.0562,0.0000,0.0000,0.0000,117.4837,-10.7720,27.4661,0.0000,0.0000,
19-03-2013 12:00:02,-10.42,1.0003,-0.0190,-0.0019,10.4200,36.3377,23.8090,4.4777,6.6016,0.3246,0.6352,3.9824,1.7800,0.0000,-18.0591,-15.2531,96.5852,-0.1949,6.9163,0.0010,0.0000,
20-03-2013 12:00:01,0,0.8724,-0.0264,0.0179,10.2921,35.1635,25.7580,5.4829,7.7827,1.0494,3.9964,15.8990,3.3403,0.0000,0.0000,0.0000,116.9386,-2.6918,24.4851,0.0000,0.0000,
20-03-2013 12:00:01,-10.29,0.8724,-0.0081,-0.0004,10.2921,36.2818,23.8170,5.4729,6.5058,0.3030,0.5951,3.6133,1.5313,0.0000,-17.9837,-10.8041,95.1662,-0.1368,6.2374,0.0010,0.0000,
21-03-2013 12:00:00,0,0.8467,-0.0249,0.0043,10.2664,35.2046,25.6592,6.4809,7.8507,1.0487,4.2150,15.0411,2.9506,0.0000,0.0000,0.0000,117.7919,-1.5361,23.4554,0.0000,0.0000,
21-03-2013 12:00:00,-10.27,0.8467,-0.0119,-0.0026,10.2664,36.2248,23.8378,6.4629,6.4181,0.2848,0.5695,3.3011,1.3294,0.0000,-17.9317,-17.6059,93.8858,-0.2082,5.6801,0.0010,0.0000,
22-03-2013 12:00:00,0,0.7890,-0.0414,-0.0006,10.2088,35.2353,25.7656,7.4810,7.8654,0.9970,4.0458,13.7101,2.4573,0.0000,0.0000,0.0000,118.2447,-0.5012,21.4101,0.0000,0.0000,
22-03-2013 12:00:00,-10.21,0.7890,-0.0058,-0.0022,10.2088,36.1737,23.8708,7.4463,6.3064,0.2675,0.5487,3.0042,1.2221,0.0000,-17.8720,-6.3911,92.2780,-0.2139,5.2406,0.0010,0.0000,
23-03-2013 12:00:02,0,0.7563,-0.0262,-0.0010,10.1760,35.2484,25.9995,8.4794,7.8561,0.9157,3.6424,12.1691,2.0400,0.0000,0.0000,0.0000,118.5803,-0.1840,18.9672,0.0000,0.0000,
23-03-2013 12:00:02,-10.18,0.7563,-0.0059,-0.0026,10.1760,36.1202,23.9130,8.4171,6.2190,0.2592,0.5658,2.8584,1.1463,0.0000,-17.8456,-8.5084,91.0372,-0.2205,5.0279,0.0010,0.0000,
24-03-2013 12:00:01,0,0.7948,-0.0271,0.0050,10.2146,35.2395,26.1075,9.4697,7.7996,0.8189,3.1386,10.5993,1.6848,0.0000,0.0000,0.0000,117.9352,-0.1246,16.4415,0.0000,0.0000,
24-03-2013 12:00:01,-10.21,0.7948,-0.0090,-0.0035,10.2146,36.0640,23.9320,9.3832,6.1344,0.2532,0.5915,2.7614,1.0845,0.0000,-17.7884,-6.3300,89.7992,-0.2304,4.8889,0.0010,0.0000,
25-03-2013 12:00:00,0,0.9046,-0.0114,0.0239,10.3243,35.1594,25.9608,10.4207,7.7138,0.7255,2.6636,9.2162,1.4392,0.0000,0.0000,0.0000,116.2978,-0.1354,14.2445,0.0000,0.0000,
