Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9918,-0.0344,-0.0297,10.4115,35.4115,24.6391,0.4897,6.8001,0.3593,0.7526,5.1134,2.5741,0.0000,0.0000,0.0000,100.3900,-7.7695,8.9993,0.0000,0.0000,
15-03-2012 12:00:01,-10.41,0.9918,0.0257,-0.0071,10.4115,35.4343,23.9937,0.4895,6.6475,0.3574,0.7140,4.8523,2.5983,0.0000,-18.3589,-0.4811,97.0633,-0.9586,8.7140,0.0010,0.0001,
16-03-2012 12:00:01,0,0.9184,-0.0388,-0.0056,10.3382,35.3390,24.9838,1.4902,6.8387,0.5236,1.3223,7.8666,3.2466,0.0000,0.0000,0.0000,101.5154,-12.6700,13.1589,0.0000,0.0000,
16-03-2012 12:00:01,-10.34,0.9184,0.0210,-0.0182,10.3382,35.4214,23.8561,1.4886,6.5433,0.3469,0.7020,4.6136,2.3457,0.0000,-18.0719,-1.2585,95.3064,-0.8132,8.2009,0.0010,0.0001,
17-03-2012 12:00:02,0,1.0220,-0.0242,-0.0106,10.4418,35.2938,25.0410,2.4908,6.9864,0.6537,1.8913,10.0755,3.4267,0.0000,0.0000,0.0000,103.7820,-15.3126,16.2471,0.0000,0.0000,
17-03-2012 12:00:02,-10.44,1.0220,0.0052,-0.0075,10.4418,35.3893,23.9219,2.4864,6.5290,0.3568,0.7594,4.7458,2.1799,0.0000,-18.1508,-3.9024,95.1902,-0.6926,8.2346,0.0010,0.0001,
18-03-2012 12:00:00,0,1.2023,-0.0235,-0.0042,10.6221,35.3031,25.4537,3.4898,7.1084,0.7169,2.1678,11.4157,3.2225,0.0000,0.0000,0.0000,106.3432,-11.2594,17.7229,0.0000,0.0000,
18-03-2012 12:00:00,-10.62,1.2023,-0.0014,-0.0031,10.6221,35.3537,24.0034,3.4837,6.4937,0.3672,0.8336,4.9006,1.9965,0.0000,-18.2323,-3.6006,94.7893,-0.6613,8.2910,0.0010,0.0001,
19-03-2012 12:00:02,0,1.1854,0.0082,0.0131,10.6051,35.2828,25.7294,4.4820,7.2002,0.7528,2.2954,12.1602,3.0142,0.0000,0.0000,0.0000,108.2084,-6.1976,18.4234,0.0000,0.0000,
19-03-2012 12:00:02,-10.61,1.1854,-0.0007,-0.0073,10.6051,35.3266,24.0321,4.4767,6.4035,0.3490,0.8045,4.5775,1.7218,0.0000,-18.1880,-4.6131,93.5044,-0.6494,7.6466,0.0010,0.0001,
20-03-2012 12:00:02,0,0.9757,-0.0289,-0.0066,10.3955,35.2764,25.6241,5.4887,7.3435,0.7868,2.5371,12.6764,2.8017,0.0000,0.0000,0.0000,110.1609,-2.5585,19.0020,0.0000,0.0000,
20-03-2012 12:00:02,-10.40,0.9757,0.0033,-0.0055,10.3955,35.2901,24.0453,5.4697,6.3431,0.3354,0.7864,4.2952,1.5193,0.0000,-18.1489,-7.8017,92.6242,-0.6200,7.1306,0.0010,0.0001,
21-03-2012 12:00:02,0,0.9325,-0.0295,-0.0177,10.3523,35.2500,25.5479,6.4906,7.3443,0.7934,2.5432,12.3474,2.6486,0.0000,0.0000,0.0000,110.0145,-0.9683,18.5326,0.0000,0.0000,
21-03-2012 12:00:02,-10.35,0.9325,-0.0058,-0.0012,10.3523,35.2629,24.1123,6.4570,6.2989,0.3367,0.8257,4.2401,1.3590,0.0000,-18.1999,-10.3094,92.0712,-0.5551,6.9563,0.0010,0.0001,
