Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9288,-0.0217,0.0355,10.3486,34.5875,23.0773,0.4896,6.6200,0.4429,0.8983,6.0545,3.2176,0.0000,0.0000,0.0000,94.6646,-7.7783,10.8133,0.0000,0.0000,
15-03-2018 12:00:00,-10.35,0.9288,0.0246,-0.0238,10.3486,35.2448,23.0789,0.4895,6.6596,0.3664,0.7284,4.9872,2.6549,0.0000,-17.1209,4.4981,95.5957,-0.0182,8.9286,0.0010,0.0000,
16-03-2018 12:00:02,0,0.8918,-0.0425,0.0051,10.3116,33.3048,22.8304,1.4895,6.9436,0.8168,1.8183,11.1132,4.9086,0.0000,0.0000,0.0000,98.1287,-14.6931,18.8539,0.0000,0.0000,
16-03-2018 12:00:02,-10.31,0.8918,0.0175,-0.0135,10.3116,35.2431,23.0000,1.4885,6.5706,0.3338,0.6531,4.4651,2.3193,0.0000,-16.9428,0.4496,94.1853,-0.0197,7.9640,0.0010,0.0000,
17-03-2018 12:00:04,0,0.8397,0.0243,0.0219,10.2594,33.5689,22.8112,2.4896,7.0544,0.9072,2.1843,12.3821,4.3121,0.0000,0.0000,0.0000,99.8134,-13.9289,19.9858,0.0000,0.0000,
17-03-2018 12:00:04,-10.26,0.8397,0.0009,-0.0046,10.2594,35.1648,22.9846,2.4860,6.4395,0.3084,0.6018,4.0383,1.9743,0.0000,-16.8106,0.2913,92.2396,-0.0274,7.1164,0.0010,0.0000,
18-03-2018 12:00:02,0,0.7122,-0.0564,0.0004,10.1319,33.7141,22.7952,3.4897,7.0936,0.8891,2.2335,12.0792,3.6048,0.0000,0.0000,0.0000,100.4245,-9.9195,19.0065,0.0000,0.0000,
18-03-2018 12:00:02,-10.13,0.7122,0.0046,-0.0075,10.1319,35.0943,22.9723,3.4827,6.3491,0.2869,0.5562,3.6843,1.7174,0.0000,-16.7157,-0.3536,90.8885,-0.0380,6.4391,0.0010,0.0000,
19-03-2018 12:00:03,0,0.7532,-0.0570,0.0075,10.1729,33.5688,22.9372,4.4899,7.2235,0.9272,2.3229,13.0804,3.3193,0.0000,0.0000,0.0000,102.4344,-4.4916,19.8496,0.0000,0.0000,
19-03-2018 12:00:03,-10.17,0.7532,-0.0058,-0.0024,10.1729,35.0364,22.9868,4.4777,6.2437,0.2666,0.5178,3.3455,1.4818,0.0000,-16.6402,-2.4437,89.3719,-0.0356,5.8068,0.0010,0.0000,
