Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9632,0.1813,-0.0239,10.3829,36.9788,24.6263,0.4896,6.4965,0.2560,0.5329,3.5954,1.8037,0.0000,0.0000,0.0000,96.7483,-5.6650,6.3879,0.0000,0.0000,
15-03-2016 12:00:03,-10.38,0.9632,-0.0486,0.0041,10.3829,37.3460,24.4079,0.4895,6.3362,0.3862,0.7739,5.2245,2.7654,0.0000,-18.6557,3.6339,94.2068,-0.6984,9.3413,0.0010,0.0001,
16-03-2016 12:00:03,0,0.8370,0.0608,-0.0044,10.2567,37.0895,24.5284,1.4896,6.5328,0.3109,0.6765,4.3663,2.0463,0.0000,0.0000,0.0000,97.1872,-6.1960,7.6000,0.0000,0.0000,
16-03-2016 12:00:03,-10.26,0.8370,-0.0284,0.0090,10.2567,37.2349,24.2194,1.4889,6.3617,0.3527,0.7418,4.6832,2.2994,0.0000,-18.4119,2.5026,94.2207,-0.6622,8.2696,0.0010,0.0001,
17-03-2016 12:00:02,0,0.6221,-0.0044,-0.0184,10.0418,37.1858,24.4906,2.4897,6.5321,0.3891,0.8755,5.4029,2.2178,0.0000,0.0000,0.0000,97.1671,-6.0130,9.0853,0.0000,0.0000,
17-03-2016 12:00:02,-10.04,0.6221,-0.0110,0.0388,10.0418,37.2066,23.8200,2.4896,6.5508,0.3882,0.8784,5.3244,2.0690,0.0000,-18.0287,4.7650,96.3386,-0.9096,8.8526,0.0010,0.0001,
18-03-2016 12:00:01,0,0.6030,-0.0024,-0.0197,10.0227,37.2296,24.4667,3.4904,6.5530,0.4230,0.9800,5.9916,2.0972,0.0000,0.0000,0.0000,97.4635,-4.6760,9.6918,0.0000,0.0000,
18-03-2016 12:00:01,-10.02,0.6030,-0.0110,0.0401,10.0227,37.3065,23.9162,3.4922,6.6193,0.4588,1.0884,6.5251,2.0806,0.0000,-18.2245,4.3446,97.5651,-1.0875,10.3447,0.0010,0.0001,
19-03-2016 12:00:00,0,0.6985,0.0127,0.0029,10.1182,37.2225,24.1054,4.4896,6.5732,0.4028,0.9250,5.6567,1.8777,0.0000,0.0000,0.0000,97.1550,-2.2004,9.0623,0.0000,0.0000,
19-03-2016 12:00:00,-10.12,0.6985,0.0004,0.0001,10.1182,37.2122,23.9862,4.4861,6.4249,0.3884,0.9023,5.2871,1.7126,0.0000,-18.1441,3.7074,94.7630,-0.1370,8.4838,0.0010,0.0000,
20-03-2016 12:00:03,0,0.7323,0.0317,-0.0027,10.1520,37.2127,24.4678,5.4865,6.4999,0.3865,0.8929,5.3766,1.6093,0.0000,0.0000,0.0000,96.6666,-2.8711,8.4652,0.0000,0.0000,
20-03-2016 12:00:03,-10.15,0.7323,-0.0018,0.0101,10.1520,37.2136,23.7883,5.4862,6.4873,0.3866,0.9008,5.2944,1.5872,0.0000,-17.9271,1.6795,95.3575,-1.0213,8.3626,0.0010,0.0001,
21-03-2016 12:00:00,0,0.8026,0.0655,-0.0210,10.2224,37.1273,24.4941,6.4628,6.4967,0.3328,0.7387,4.6667,1.3842,0.0000,0.0000,0.0000,96.6142,-2.2446,7.3223,0.0000,0.0000,
21-03-2016 12:00:00,-10.22,0.8026,-0.0256,0.0029,10.2224,37.2179,23.7400,6.4801,6.4553,0.3992,0.9581,5.5068,1.3780,0.0000,-17.8314,0.6497,94.8100,-0.9823,8.4360,0.0010,0.0001,
22-03-2016 12:00:04,0,0.7483,-0.0265,0.0026,10.1680,37.1353,24.1493,7.4427,6.5523,0.3526,0.7763,4.9954,1.3296,0.0000,0.0000,0.0000,96.8708,-1.5833,7.6540,0.0000,0.0000,
22-03-2016 12:00:04,-10.17,0.7483,0.0035,-0.0021,10.1680,37.1823,23.7669,7.4678,6.3343,0.3823,0.9266,5.1716,1.1745,0.0000,-17.7560,4.3214,93.0569,-0.5568,7.8495,0.0010,0.0001,
23-03-2016 12:00:03,0,0.7337,0.0067,-0.0085,10.1534,37.1460,23.6546,8.4499,6.4820,0.3477,0.7834,4.8348,1.1531,0.0000,0.0000,0.0000,95.0215,-1.6126,7.3191,0.0000,0.0000,
23-03-2016 12:00:03,-10.15,0.7337,-0.0142,0.0364,10.1534,37.1776,23.3459,8.4551,6.5642,0.3431,0.7872,4.7648,1.0680,0.0000,-17.3944,10.2740,95.7294,-0.3621,7.1580,0.0010,0.0000,
24-03-2016 12:00:03,0,0.7003,-0.0258,-0.0237,10.1200,37.1526,23.3768,9.4530,6.5449,0.3368,0.7545,4.6843,1.0375,0.0000,0.0000,0.0000,95.4857,-1.2703,7.0131,0.0000,0.0000,
24-03-2016 12:00:03,-10.12,0.7003,-0.0227,0.0441,10.1200,37.1750,22.8306,9.4597,6.5602,0.3409,0.7803,4.7203,0.9907,0.0000,-16.7147,12.0589,94.8098,-0.7460,7.0274,0.0010,0.0001,
25-03-2016 12:00:02,0,0.7597,0.0075,-0.0279,10.1795,37.1089,23.6679,10.4352,6.5739,0.3235,0.7164,4.4968,0.9464,0.0000,0.0000,0.0000,96.3707,-1.0481,6.6830,0.0000,0.0000,
25-03-2016 12:00:02,-10.18,0.7597,-0.0301,0.0193,10.1795,37.1782,23.0773,10.4613,6.6148,0.3349,0.7711,4.6200,0.8733,0.0000,-17.0812,3.2869,96.0148,-0.7521,6.7947,0.0010,0.0001,
