Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9333,-0.0408,0.0135,10.3530,17.8045,22.3654,0.4896,7.8432,3.1354,6.4532,42.8838,22.7731,0.0000,0.0000,0.0000,100.4698,-70.9942,77.1528,0.0000,0.0000,
15-03-2017 12:00:00,-10.35,0.9333,0.0363,-0.0219,10.3530,18.1080,21.6383,0.4892,7.4421,1.9505,3.9003,26.3616,13.9814,0.0000,-15.8656,-0.6770,94.2175,0.0000,47.3193,0.0010,0.0000,
16-03-2017 12:00:02,0,0.9159,-0.0483,-0.0021,10.3357,17.6116,22.4792,1.4891,8.3668,3.7855,8.2076,50.4030,25.9111,0.0000,0.0000,0.0000,107.2833,-88.2789,89.8239,0.0000,0.0000,
16-03-2017 12:00:02,-10.34,0.9159,0.0123,-0.0138,10.3357,18.2271,21.5756,1.4867,7.3266,1.2596,2.4935,16.5513,8.6876,0.0000,-15.7147,-4.0260,92.7101,0.0000,29.4314,0.0010,0.0000,
17-03-2017 12:00:01,0,0.9765,0.0123,0.0102,10.3962,17.1555,22.8893,2.4872,8.9216,4.7395,11.6270,59.9611,26.8052,0.0000,0.0000,0.0000,114.9612,-102.1984,104.4693,0.0000,0.0000,
17-03-2017 12:00:01,-10.40,0.9765,-0.0163,-0.0091,10.3962,20.0613,21.7137,2.4357,7.1678,1.3197,2.6629,16.8433,8.2176,0.0000,-15.7763,-11.8647,91.9129,0.0000,29.3056,0.0010,0.0000,
18-03-2017 12:00:00,0,1.0236,-0.0312,0.0109,10.4433,17.1678,21.5915,3.4809,8.9354,4.3239,10.6321,51.8638,23.1317,0.0000,0.0000,0.0000,112.4045,-26.0036,90.7877,0.0000,0.0000,
18-03-2017 12:00:00,-10.44,1.0236,-0.0035,-0.0097,10.4433,23.2019,22.0091,3.2533,6.8120,1.0568,2.1847,13.2406,6.0322,0.0000,-15.8832,-6.5062,89.4515,0.0000,22.6943,0.0010,0.0000,
19-03-2017 12:00:01,0,0.8647,-0.0548,0.0100,10.2844,16.9026,21.3211,4.4723,8.9735,4.0088,9.9745,46.0598,19.1831,0.0000,0.0000,0.0000,112.1374,-77.4599,79.8010,0.0000,0.0000,
19-03-2017 12:00:01,-10.28,0.8647,-0.0254,0.0078,10.2844,24.8773,22.1525,4.0028,6.6038,0.9121,1.9168,11.2467,4.8718,0.0000,-15.8992,-11.6978,87.7970,0.0000,19.1310,0.0010,0.0000,
20-03-2017 12:00:02,0,0.7848,-0.0485,0.0084,10.2045,16.5718,21.1460,5.4737,9.1369,4.2589,11.3819,46.9770,16.9661,0.0000,0.0000,0.0000,113.5816,-75.3153,80.0814,0.0000,0.0000,
20-03-2017 12:00:02,-10.20,0.7848,-0.0234,0.0110,10.2045,26.4526,22.1857,4.5951,6.3974,0.8126,1.7706,9.8423,4.2916,0.0000,-15.7737,-22.6219,85.8873,0.0000,16.9109,0.0010,0.0000,
21-03-2017 12:00:02,0,0.8073,0.0195,-0.0015,10.2270,16.4503,20.1951,6.4691,8.9841,3.9844,10.9912,42.1957,13.2164,0.0000,0.0000,0.0000,109.5972,-13.8746,70.7608,0.0000,0.0000,
21-03-2017 12:00:02,-10.23,0.8073,-0.0310,0.0132,10.2270,28.2195,22.1505,4.7880,6.2514,0.7361,1.6484,8.7636,3.9641,0.0000,-15.6095,-14.0555,84.7394,0.0000,15.3067,0.0010,0.0000,
22-03-2017 12:00:01,0,1.0516,0.1201,-0.0545,10.4714,16.6856,20.4481,7.4398,8.7273,3.3200,9.1416,33.8845,9.6700,0.0000,0.0000,0.0000,107.1308,-40.9191,56.2887,0.0000,0.0000,
22-03-2017 12:00:01,-10.47,1.0516,-0.0197,0.0145,10.4714,29.5941,22.1661,4.8209,6.1302,0.6991,1.6080,8.2113,3.8215,0.0000,-15.5243,-11.7743,83.7871,0.0000,14.5347,0.0010,0.0000,
23-03-2017 12:00:01,0,0.8861,0.0535,0.0077,10.3058,16.5472,20.2759,8.4536,8.8650,3.3573,9.5359,33.2408,7.1660,0.0000,0.0000,0.0000,108.3733,-35.3883,53.5086,0.0000,0.0000,
23-03-2017 12:00:01,-10.31,0.8861,-0.0226,0.0077,10.3058,30.6502,21.8819,4.5646,6.1259,0.7028,1.6495,8.1094,3.7571,0.0000,-15.1848,-6.3487,83.8118,0.0000,14.4137,0.0010,0.0000,
24-03-2017 12:00:00,0,0.7737,0.0140,0.0091,10.1934,16.6245,20.8832,9.4470,8.8861,3.1872,9.3528,30.9191,4.2716,0.0000,0.0000,0.0000,109.9493,-21.3850,47.9272,0.0000,0.0000,
24-03-2017 12:00:00,-10.19,0.7737,-0.0205,0.0085,10.1934,30.7043,21.7282,5.2298,6.0710,0.6583,1.5445,7.4582,3.5558,0.0000,-14.9598,-5.5671,82.8557,0.0000,13.4120,0.0010,0.0000,
25-03-2017 12:00:00,0,0.7893,0.0344,0.0041,10.2091,16.7292,21.5152,10.4305,8.7911,2.8933,8.7127,27.0605,2.8258,0.0000,0.0000,0.0000,110.1487,-10.1614,41.6900,0.0000,0.0000,
