Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8430,-0.0514,-0.0083,10.2627,33.9571,24.1737,11.4332,7.4626,0.6142,2.0656,8.3375,0.6163,0.0000,0.0000,0.0000,108.3838,-0.1591,11.8336,0.0000,0.0000,
26-03-2009 12:00:03,-10.26,0.8430,-0.0157,-0.0005,10.2627,35.1676,22.5220,11.0897,5.9903,0.2355,0.6882,2.4455,0.7335,0.0000,-15.8286,-3.5152,85.1083,-0.5650,4.3012,0.0010,0.0001,
27-03-2009 12:00:04,0,0.9346,-0.0127,-0.0017,10.3544,33.9984,24.5859,12.3820,7.4308,0.5536,1.7893,7.4037,0.5857,0.0000,0.0000,0.0000,108.7185,-0.2040,10.5322,0.0000,0.0000,
27-03-2009 12:00:04,-10.35,0.9346,-0.0183,-0.0005,10.3544,35.1112,22.5711,12.0194,5.8995,0.2384,0.7406,2.4855,0.7189,0.0000,-15.8038,-4.8697,83.8635,-0.5888,4.3820,0.0010,0.0001,
28-03-2009 12:00:03,0,0.9991,0.0120,0.0158,10.4188,34.0907,24.6648,13.2410,7.3403,0.4884,1.5123,6.4509,0.5324,0.0000,0.0000,0.0000,107.5975,-0.3741,9.1841,0.0000,0.0000,
28-03-2009 12:00:03,-10.42,0.9991,-0.0196,-0.0008,10.4188,35.0742,22.5474,12.9791,5.8766,0.2306,0.7017,2.3492,0.6768,0.0000,-15.7535,-5.0275,83.4855,-0.5868,4.1569,0.0010,0.0001,
29-03-2009 12:00:03,0,0.9535,-0.0557,-0.0042,10.3732,34.0036,24.4999,14.3265,7.3948,0.4536,1.4278,5.9052,0.3621,0.0000,0.0000,0.0000,108.0358,-0.3213,8.3487,0.0000,0.0000,
29-03-2009 12:00:03,-10.37,0.9535,-0.0245,0.0013,10.3732,35.0436,22.5151,13.9339,5.7760,0.2183,0.6578,2.1500,0.6407,0.0000,-15.6185,-8.8935,81.9939,-0.4977,3.8653,0.0010,0.0001,
31-03-2009 12:00:04,0,0.9156,-0.0322,0.0030,10.3354,34.0657,23.6719,16.1847,7.2214,0.3765,1.1327,4.7780,0.3262,0.0000,0.0000,0.0000,104.0334,-0.4875,6.8133,0.0000,0.0000,
31-03-2009 12:00:04,-10.34,0.9156,-0.0264,0.0005,10.3354,35.0366,22.5182,15.2583,5.5581,0.2024,0.5430,1.7667,0.5550,0.0000,-15.4068,-0.7470,78.9016,-0.4172,3.2660,0.0010,0.0001,
05-04-2009 12:00:04,0,0.7362,-0.0576,0.0032,10.1560,34.1318,23.1745,20.7556,6.7530,0.2787,0.8470,3.3358,0.3241,0.0000,0.0000,0.0000,96.4777,-0.6377,4.9857,0.0000,0.0000,
05-04-2009 12:00:04,-10.16,0.7362,-0.0022,-0.0067,10.1560,35.3011,22.5282,11.5525,6.2479,0.2182,0.4436,1.8092,0.3667,0.0000,-16.0669,3.1398,88.8472,-0.4341,3.0366,0.0010,0.0001,
06-04-2009 12:00:00,0,0.7937,-0.0581,0.0032,10.2135,34.1756,22.9595,21.4634,6.7151,0.2714,0.8283,3.2349,0.3329,0.0000,0.0000,0.0000,95.5967,-0.6613,4.8676,0.0000,0.0000,
06-04-2009 12:00:00,-10.21,0.7937,0.0027,-0.0087,10.2135,35.3281,22.4203,11.4555,6.2934,0.2128,0.4196,1.7018,0.3646,0.0000,-15.9730,4.9338,89.3356,-0.4146,2.8977,0.0010,0.0001,
07-04-2009 12:00:01,0,0.9304,-0.0557,-0.0050,10.3501,34.1828,22.8283,22.4125,6.7220,0.2666,0.8282,3.1996,0.3347,0.0000,0.0000,0.0000,95.4774,-0.6185,4.8291,0.0000,0.0000,
07-04-2009 12:00:01,-10.35,0.9304,-0.0048,-0.0072,10.3501,35.3024,22.3351,12.0444,6.3124,0.2076,0.4080,1.6371,0.3584,0.0000,-15.8848,3.0231,89.4567,-0.3938,2.8101,0.0010,0.0001,
09-04-2009 12:00:00,0,1.1400,-0.0267,-0.0028,10.5597,34.2197,22.9262,23.8752,6.7451,0.2506,0.7612,3.0513,0.3113,0.0000,0.0000,0.0000,95.9927,-0.5633,4.5743,0.0000,0.0000,
09-04-2009 12:00:00,-10.56,1.1400,-0.0119,-0.0032,10.5597,35.2118,22.2414,13.9617,6.2291,0.2004,0.3929,1.4966,0.3385,0.0000,-15.7000,0.2101,88.0823,-0.3665,2.6275,0.0010,0.0001,
13-04-2009 12:00:02,0,1.1687,0.0013,-0.0069,10.5884,34.3028,22.8330,26.3532,6.6354,0.2340,0.7141,2.8045,0.3018,0.0000,0.0000,0.0000,94.3210,-0.7559,4.2543,0.0000,0.0000,
13-04-2009 12:00:02,-10.59,1.1687,-0.0354,0.0056,10.5884,35.1393,21.8945,16.4106,6.2021,0.2001,0.3433,1.2596,0.3183,0.0000,-15.2638,3.8756,87.1221,-0.1166,2.3205,0.0010,0.0000,
14-04-2009 12:00:03,0,1.1921,-0.0136,-0.0094,10.6118,34.3321,22.5625,26.6042,6.5877,0.2261,0.6839,2.6383,0.2796,0.0000,0.0000,0.0000,93.2104,-0.9432,4.0244,0.0000,0.0000,
14-04-2009 12:00:03,-10.61,1.1921,-0.0312,0.0039,10.6118,35.1555,21.7989,16.6060,6.1711,0.2004,0.3164,1.1701,0.3120,0.0000,-15.1261,2.0194,86.5462,-0.3318,2.1982,0.0010,0.0001,
15-04-2009 12:00:00,0,1.0811,-0.0417,-0.0040,10.5009,34.3061,22.3005,27.7768,6.5170,0.2305,0.7255,2.6770,0.2815,0.0000,0.0000,0.0000,91.7669,-1.0568,4.1109,0.0000,0.0000,
15-04-2009 12:00:00,-10.50,1.0811,-0.0277,0.0021,10.5009,35.2003,21.7455,16.2183,6.2315,0.2008,0.3130,1.1715,0.3113,0.0000,-15.1142,3.0070,87.3327,-0.3549,2.1959,0.0010,0.0001,
17-04-2009 12:00:00,0,0.9757,-0.0276,-0.0052,10.3954,34.3212,22.3844,28.9984,6.4365,0.2359,0.7480,2.7612,0.2649,0.0000,0.0000,0.0000,90.7771,-1.0224,4.2063,0.0000,0.0000,
