Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7809,-0.0632,0.0034,10.2007,34.8879,23.6498,2.4903,7.2615,0.9218,2.8530,13.8368,4.8273,0.0000,0.0000,0.0000,105.0669,-22.9369,22.6384,0.0000,0.0000,
17-03-2010 12:00:00,-10.20,0.7809,-0.0067,-0.0061,10.2007,36.7937,23.7865,2.4857,6.2240,0.4058,0.8080,5.2164,2.4953,0.0000,-17.6776,-3.8516,91.2640,-0.4592,9.1174,0.0010,0.0000,
18-03-2010 12:00:02,0,0.7972,0.0223,0.0055,10.2170,35.0829,24.0655,3.4908,7.4143,1.0758,3.9070,16.6328,4.8298,0.0000,0.0000,0.0000,108.1765,-26.1818,26.6453,0.0000,0.0000,
18-03-2010 12:00:02,-10.22,0.7972,-0.0148,0.0003,10.2170,36.7569,23.8936,3.4828,6.0735,0.3761,0.7603,4.6389,2.0120,0.0000,-17.6752,-6.8628,89.2026,-0.4057,7.9804,0.0010,0.0000,
19-03-2010 12:00:04,0,0.8355,0.0047,0.0027,10.2553,35.1247,23.7444,4.4888,7.5798,1.1497,4.4092,17.4808,4.3468,0.0000,0.0000,0.0000,110.0019,-17.2308,27.5864,0.0000,0.0000,
19-03-2010 12:00:04,-10.26,0.8355,-0.0207,-0.0007,10.2553,36.7127,23.8903,4.4779,6.0563,0.3505,0.6939,4.2243,1.8232,0.0000,-17.6534,-2.0397,88.9225,-0.2108,7.2856,0.0010,0.0000,
23-03-2010 12:00:01,0,0.9457,-0.0902,0.0012,10.3654,34.6049,24.4493,8.3506,7.3838,0.9360,3.5499,12.9907,2.1171,0.0000,0.0000,0.0000,108.1517,-0.6607,19.7935,0.0000,0.0000,
23-03-2010 12:00:01,-10.37,0.9457,-0.0325,0.0022,10.3654,36.4157,23.7865,8.4111,5.8675,0.3183,0.7423,3.6678,1.2764,0.0000,-17.3203,-13.6102,85.8498,-0.3588,6.2025,0.0010,0.0001,
26-03-2010 12:00:01,0,0.7480,-0.0557,0.0062,10.1677,34.9995,24.7021,11.2665,7.2809,0.6579,2.2900,8.5235,1.0611,0.0000,0.0000,0.0000,107.3507,-0.3577,12.7324,0.0000,0.0000,
26-03-2010 12:00:01,-10.17,0.7480,-0.0094,-0.0030,10.1677,36.2318,23.7474,11.1394,5.6396,0.2870,0.7482,3.1205,1.0874,0.0000,-17.0253,-6.3235,82.3711,-0.3815,5.4411,0.0010,0.0001,
29-03-2010 12:00:01,0,0.7757,-0.0479,-0.0095,10.1954,35.3080,24.2545,13.9473,7.0893,0.4880,1.5371,6.0627,0.6133,0.0000,0.0000,0.0000,103.9071,-0.3154,8.9012,0.0000,0.0000,
29-03-2010 12:00:01,-10.20,0.7757,-0.0010,-0.0072,10.1954,36.0442,23.6961,13.5348,5.4714,0.2591,0.7308,2.6423,0.8920,0.0000,-16.7717,-4.1104,79.7574,-0.4645,4.7226,0.0010,0.0001,
31-03-2010 12:00:02,0,0.9786,-0.0337,0.0082,10.3984,35.3140,24.5081,15.8980,7.0439,0.4178,1.2640,5.0273,0.4855,0.0000,0.0000,0.0000,103.6970,-0.3485,7.3947,0.0000,0.0000,
31-03-2010 12:00:02,-10.40,0.9786,-0.0107,-0.0023,10.3984,35.8512,23.5232,14.6210,5.4318,0.2375,0.6659,2.3721,0.7318,0.0000,-16.5056,-1.7111,78.8555,-0.4191,4.2060,0.0010,0.0001,
06-04-2010 12:00:01,0,0.9495,-0.0178,-0.0071,10.3693,35.4415,23.4254,21.2332,6.4466,0.3105,0.9688,3.4889,0.3941,0.0000,0.0000,0.0000,93.2071,-1.2069,5.3567,0.0000,0.0000,
06-04-2010 12:00:01,-10.37,0.9495,-0.0067,-0.0054,10.3693,36.2680,23.1273,12.0887,6.2145,0.2173,0.4638,2.0221,0.4916,0.0000,-16.7944,2.9807,89.8108,-0.1940,3.3937,0.0010,0.0000,
07-04-2010 12:00:03,0,0.8611,-0.0104,0.0035,10.2809,35.4443,23.7373,22.2066,6.3634,0.3099,0.9793,3.5017,0.3825,0.0000,0.0000,0.0000,92.5077,-1.2357,5.3676,0.0000,0.0000,
